,slide,features,patches
16,FEE41B5B-E208-4711-B57C-DA88974B8010,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FEE41B5B-E208-4711-B57C-DA88974B8010.pt,0
17,9980CD7F-B614-4EE8-93D5-0B64E49C3F60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9980CD7F-B614-4EE8-93D5-0B64E49C3F60.pt,0
18,924D8822-F4F2-4488-8585-B30C1C613A71,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/924D8822-F4F2-4488-8585-B30C1C613A71.pt,0
19,5FED088F-A54A-4A84-B233-DE2F6FB1D0B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FED088F-A54A-4A84-B233-DE2F6FB1D0B4.pt,0
20,D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8.pt,0
21,564845EE-42E9-4D6E-895E-125D584BAC5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/564845EE-42E9-4D6E-895E-125D584BAC5A.pt,0
22,3DF1028F-42E0-4583-97A9-CC603907406C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3DF1028F-42E0-4583-97A9-CC603907406C.pt,0
23,B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB.pt,0
24,200A6076-7AD6-4490-B7DD-E391A6AA1693,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/200A6076-7AD6-4490-B7DD-E391A6AA1693.pt,4272
25,0F39BF35-5117-44FA-B3AC-554533DD5687,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F39BF35-5117-44FA-B3AC-554533DD5687.pt,738
26,7674BA90-3960-4F75-9093-679475F7E751,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7674BA90-3960-4F75-9093-679475F7E751.pt,3890
27,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.pt,0
28,B03A2CA8-815C-4A4B-A334-87A2592B58BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B03A2CA8-815C-4A4B-A334-87A2592B58BA.pt,20661
29,B1EE7641-9F59-4A03-9525-FA079695B230,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B1EE7641-9F59-4A03-9525-FA079695B230.pt,14154
30,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.pt,305
31,9F797F82-0957-4C71-8883-513CE94BCDCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F797F82-0957-4C71-8883-513CE94BCDCD.pt,0
32,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.pt,6357
33,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.pt,6491
34,3DE141FA-75F3-4CFD-92C6-62F51FB29D49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3DE141FA-75F3-4CFD-92C6-62F51FB29D49.pt,0
35,0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773.pt,4017
36,AA73255A-B0BD-4491-95CC-E5B8928884D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA73255A-B0BD-4491-95CC-E5B8928884D6.pt,0
37,90D92A2A-1602-4697-B96F-FC616AD70BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/90D92A2A-1602-4697-B96F-FC616AD70BCA.pt,0
38,B9BE642B-4A6B-4A3C-B7E6-DE184219316C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B9BE642B-4A6B-4A3C-B7E6-DE184219316C.pt,0
39,906F5897-8C52-47CB-BB57-49E5664D938C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/906F5897-8C52-47CB-BB57-49E5664D938C.pt,0
40,26F3E065-7DAF-4ED0-832B-7945639AF07E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/26F3E065-7DAF-4ED0-832B-7945639AF07E.pt,0
41,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.pt,0
42,FB927243-3CCF-46AE-949B-947809D1CEA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB927243-3CCF-46AE-949B-947809D1CEA1.pt,0
43,C3A2B51E-6407-4E4E-9B87-29FECF96CF79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C3A2B51E-6407-4E4E-9B87-29FECF96CF79.pt,0
44,EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03.pt,0
45,AE82B702-65D7-486C-BEDA-93EB36DF6C58,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE82B702-65D7-486C-BEDA-93EB36DF6C58.pt,0
46,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.pt,0
47,FF6A3D58-E2BD-492D-BB79-70F081BF2AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF6A3D58-E2BD-492D-BB79-70F081BF2AEF.pt,0
48,48456332-F319-48D5-8C44-ACE3A4E2F162,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48456332-F319-48D5-8C44-ACE3A4E2F162.pt,0
49,23EC6A08-0B61-4D56-A31F-30E6FCC55756,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23EC6A08-0B61-4D56-A31F-30E6FCC55756.pt,0
50,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.pt,0
51,4837D416-73A4-4B2A-A3BC-B58A820B177C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4837D416-73A4-4B2A-A3BC-B58A820B177C.pt,0
52,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.pt,0
53,A5431836-CD57-4E6B-A074-70FECAE37FBC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A5431836-CD57-4E6B-A074-70FECAE37FBC.pt,0
54,4F21A2E7-2520-4D1E-A306-3F0284AF6A8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F21A2E7-2520-4D1E-A306-3F0284AF6A8C.pt,0
55,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/336EA318-20E2-44DC-B63F-18B8C1B56AA5.pt,0
56,487C79E7-8EA4-48C8-9D4A-E175329F0248,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/487C79E7-8EA4-48C8-9D4A-E175329F0248.pt,0
57,6E05C79D-3027-4568-97A1-964DADB2BE4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E05C79D-3027-4568-97A1-964DADB2BE4A.pt,0
58,194E0197-98D1-4247-BD28-73ED50F85695,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/194E0197-98D1-4247-BD28-73ED50F85695.pt,0
59,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.pt,0
60,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.pt,0
61,DB7D4076-834B-4EC7-A313-E93633AB4E2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB7D4076-834B-4EC7-A313-E93633AB4E2F.pt,0
62,6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D.pt,0
63,05371B2F-47C4-4C5B-A238-1036A11543E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05371B2F-47C4-4C5B-A238-1036A11543E7.pt,0
64,03673B70-E9CB-4194-B57C-D1B8FF23181B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/03673B70-E9CB-4194-B57C-D1B8FF23181B.pt,0
65,B4AE143E-59B8-492B-A064-64655361E440,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B4AE143E-59B8-492B-A064-64655361E440.pt,0
66,55583D00-DA88-4543-8FA0-A58E6E33209A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/55583D00-DA88-4543-8FA0-A58E6E33209A.pt,0
67,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.pt,0
68,C07D056E-A1EA-441A-8A55-597CBDA4E2FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C07D056E-A1EA-441A-8A55-597CBDA4E2FA.pt,0
69,57F42BF2-4007-4EA4-AAA1-2255A01C9889,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/57F42BF2-4007-4EA4-AAA1-2255A01C9889.pt,0
70,F86ED205-C1D8-4282-9493-7C8F5825AC6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F86ED205-C1D8-4282-9493-7C8F5825AC6F.pt,0
71,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2C117FBC-A3C1-4EBF-AE18-3A4109291759.pt,0
72,16E3B2BD-D72B-42F2-98D6-F58AE7C5336A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/16E3B2BD-D72B-42F2-98D6-F58AE7C5336A.pt,0
73,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27B046E6-2D22-4D5F-8949-C11E7A250AF3.pt,0
74,591F9F8D-9C8C-4B33-A63A-AF30B2F48772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/591F9F8D-9C8C-4B33-A63A-AF30B2F48772.pt,0
75,2549E51B-58AF-4DC7-ACC1-1AB48DF47F76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2549E51B-58AF-4DC7-ACC1-1AB48DF47F76.pt,0
76,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.pt,0
77,42E73F80-0D7A-4619-A21A-DE802828D8D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/42E73F80-0D7A-4619-A21A-DE802828D8D5.pt,0
78,10C25298-83BF-4AB4-A514-1F599553B484,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10C25298-83BF-4AB4-A514-1F599553B484.pt,0
79,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.pt,0
80,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.pt,0
81,505643DB-771A-42E0-9AD0-758511F4716A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/505643DB-771A-42E0-9AD0-758511F4716A.pt,0
82,41950EF0-636B-4788-9321-FDBFD8A41BEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/41950EF0-636B-4788-9321-FDBFD8A41BEC.pt,0
83,BF577514-4A95-4D20-BB10-C03A2F9B66A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BF577514-4A95-4D20-BB10-C03A2F9B66A7.pt,0
84,4512BEFD-DBFF-4865-8821-23483E873A30,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4512BEFD-DBFF-4865-8821-23483E873A30.pt,0
85,E16210AF-5280-47FE-8380-460CE7EB0DB5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E16210AF-5280-47FE-8380-460CE7EB0DB5.pt,0
86,3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F.pt,0
87,D133EABB-8018-441E-9EAD-0D709356A45D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D133EABB-8018-441E-9EAD-0D709356A45D.pt,0
88,131086D6-5A5E-4E35-80A8-B9C8DACC2A87,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/131086D6-5A5E-4E35-80A8-B9C8DACC2A87.pt,0
89,74ACD744-7271-4EF0-B6DF-83B61510F50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74ACD744-7271-4EF0-B6DF-83B61510F50D.pt,0
90,012C0BFF-93C6-4455-986F-DFD79C82C25C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/012C0BFF-93C6-4455-986F-DFD79C82C25C.pt,0
91,90A8E7CD-0EF6-4149-9BAC-A4878728B39C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/90A8E7CD-0EF6-4149-9BAC-A4878728B39C.pt,0
92,BA5D2417-0CDE-4554-83A2-A97FBF93EE3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA5D2417-0CDE-4554-83A2-A97FBF93EE3C.pt,0
93,19D43190-8D0E-42D0-9847-2CC652F6EE38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/19D43190-8D0E-42D0-9847-2CC652F6EE38.pt,0
94,330BF9BB-73DF-4DBE-AFBC-312C46B9265D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/330BF9BB-73DF-4DBE-AFBC-312C46B9265D.pt,0
