,slide,features,patches
10,6F957697-DF3B-43D1-B3C4-1942E940C026,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F957697-DF3B-43D1-B3C4-1942E940C026.pt,4225
11,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.pt,2581
12,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.pt,345
13,221B0455-6418-4A5D-B9CB-049CF7A0E517,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/221B0455-6418-4A5D-B9CB-049CF7A0E517.pt,5162
14,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBDE885D-6301-4C2B-B7B9-80AA3A934418.pt,23018
15,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.pt,1674
16,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,19939
17,086EDAF1-A786-4D70-8197-2D0E12ACC265,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/086EDAF1-A786-4D70-8197-2D0E12ACC265.pt,1745
18,0A450B29-F059-4917-B78D-6F8607AAB7D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A450B29-F059-4917-B78D-6F8607AAB7D0.pt,1227
19,34846042-6F65-4B58-9B2F-A0406F0991A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/34846042-6F65-4B58-9B2F-A0406F0991A5.pt,75
20,4D4BF61D-4BB9-4C42-AA39-BA5738B00591,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D4BF61D-4BB9-4C42-AA39-BA5738B00591.pt,14232
21,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.pt,3517
22,8BCC7E88-9437-41E3-BB38-6F392C40716C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BCC7E88-9437-41E3-BB38-6F392C40716C.pt,9873
23,5BCAF982-AE6D-4055-8185-6AC657BD583C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5BCAF982-AE6D-4055-8185-6AC657BD583C.pt,4047
24,24AEF1C6-C33F-4395-8C81-6B4425731158,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24AEF1C6-C33F-4395-8C81-6B4425731158.pt,24160
25,41950EF0-636B-4788-9321-FDBFD8A41BEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41950EF0-636B-4788-9321-FDBFD8A41BEC.pt,17390
26,16171A6E-33A0-4972-8EE2-297E7930DBDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/16171A6E-33A0-4972-8EE2-297E7930DBDF.pt,1583
27,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.pt,23981
28,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.pt,1070
29,150B3461-475A-4C61-BC89-2C1611948553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/150B3461-475A-4C61-BC89-2C1611948553.pt,1042
30,1B322E4E-2C65-446D-B19A-878E48B69323,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B322E4E-2C65-446D-B19A-878E48B69323.pt,10709
31,9215A2D7-E714-476C-B04A-FC1C68E585AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9215A2D7-E714-476C-B04A-FC1C68E585AA.pt,3289
32,42325D2A-35D1-4B29-8B3C-56184EA4F71A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42325D2A-35D1-4B29-8B3C-56184EA4F71A.pt,10556
33,6F2AF0E8-692E-4343-90E4-5D6503C26210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F2AF0E8-692E-4343-90E4-5D6503C26210.pt,17465
34,EFF09F2E-9BE3-448F-9EE4-399D456D3AB9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EFF09F2E-9BE3-448F-9EE4-399D456D3AB9.pt,15680
35,B68D17A2-4414-4203-A4BC-4A821750B5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B68D17A2-4414-4203-A4BC-4A821750B5A1.pt,4108
36,6C3D45BF-80CC-495D-8B54-9095602228D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C3D45BF-80CC-495D-8B54-9095602228D7.pt,20104
37,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FD2698C-36E4-4263-856E-B9F54E0C54AF.pt,2050
38,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.pt,11617
39,836BF8DB-6612-4BA3-A6E5-BB445D74C5BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/836BF8DB-6612-4BA3-A6E5-BB445D74C5BC.pt,2604
40,21D81833-6DBA-4F61-A7F1-6F6E013E8955,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21D81833-6DBA-4F61-A7F1-6F6E013E8955.pt,14427
41,2D9C78FF-26EA-4528-B788-7335E5154344,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2D9C78FF-26EA-4528-B788-7335E5154344.pt,4792
42,194E0197-98D1-4247-BD28-73ED50F85695,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/194E0197-98D1-4247-BD28-73ED50F85695.pt,3679
43,C6BFFFE6-15BE-4A93-97F7-45D779CD7F86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C6BFFFE6-15BE-4A93-97F7-45D779CD7F86.pt,4058
44,2824D1EF-337A-442F-A32F-1C9030C808B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2824D1EF-337A-442F-A32F-1C9030C808B3.pt,8116
45,B1EE7641-9F59-4A03-9525-FA079695B230,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1EE7641-9F59-4A03-9525-FA079695B230.pt,14811
46,DA9FA652-C691-44D4-B96F-770CFDEECAB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA9FA652-C691-44D4-B96F-770CFDEECAB4.pt,32148
47,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.pt,3399
48,2BD0ED63-8764-46C1-B822-056304C49506,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BD0ED63-8764-46C1-B822-056304C49506.pt,21
49,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.pt,16855
50,CBB4E198-257D-49C9-B0DA-A8A27A2D6D21,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBB4E198-257D-49C9-B0DA-A8A27A2D6D21.pt,4197
51,BC7E390E-A1A5-429C-9FD3-3106E5179368,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC7E390E-A1A5-429C-9FD3-3106E5179368.pt,21117
52,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.pt,6580
53,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D55E56B8-F437-44B5-850E-394D7DAAEC4D.pt,4307
54,C1D438D4-2B73-4C50-B1D3-920E1F184CE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1D438D4-2B73-4C50-B1D3-920E1F184CE9.pt,9255
55,A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B.pt,7741
56,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.pt,23321
57,22C9DED8-E224-4895-A02D-128FAB6F630E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22C9DED8-E224-4895-A02D-128FAB6F630E.pt,18913
58,88CA76AF-DB80-43B5-9650-92574A876603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88CA76AF-DB80-43B5-9650-92574A876603.pt,361
59,FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1.pt,14153
60,5DD30B40-5B15-4462-9397-3824B6C3B6C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DD30B40-5B15-4462-9397-3824B6C3B6C1.pt,2240
61,AC8D4EA4-B84A-4D48-A858-EBD25D283E5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC8D4EA4-B84A-4D48-A858-EBD25D283E5C.pt,763
62,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.pt,1408
63,07CE5496-CCBB-4F33-84A0-B355D70DDF10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07CE5496-CCBB-4F33-84A0-B355D70DDF10.pt,1586
64,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.pt,0
65,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5C496C6-BF02-4076-9247-3FD9EF99B92F.pt,1166
66,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.pt,973
67,23776E85-F541-4849-81E3-F013EB5AC186,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23776E85-F541-4849-81E3-F013EB5AC186.pt,9799
68,FA803594-5922-4B83-B85C-B253ECE3879D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA803594-5922-4B83-B85C-B253ECE3879D.pt,2975
69,0611E0C0-2662-49ED-A06B-239D4A3F7107,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0611E0C0-2662-49ED-A06B-239D4A3F7107.pt,4938
70,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E59C983-D1F5-41FA-936F-9CF59CC68B52.pt,4816
71,107F2689-9489-476C-B2FE-C320090B17FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/107F2689-9489-476C-B2FE-C320090B17FC.pt,2196
72,C8383883-3BE7-437C-B0E2-29A8F82B9119,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8383883-3BE7-437C-B0E2-29A8F82B9119.pt,12387
73,17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E.pt,15137
74,BE8B8287-CD37-4040-B413-B6262686BABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE8B8287-CD37-4040-B413-B6262686BABE.pt,12182
75,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.pt,10814
76,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,15616
77,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.pt,18540
78,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.pt,2566
79,E4EF185C-E251-4F44-9CD3-A42DBF978994,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4EF185C-E251-4F44-9CD3-A42DBF978994.pt,2866
80,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AADCFD10-A659-4972-85C5-5D63F7FBAD51.pt,13555
81,A4A4C730-F86F-4F71-A666-2C841743B6B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4A4C730-F86F-4F71-A666-2C841743B6B5.pt,7844
82,11FA3485-7A6E-457E-A5CE-7FCB65062603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11FA3485-7A6E-457E-A5CE-7FCB65062603.pt,9438
83,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.pt,10734
84,C63DC782-7632-44AB-9D46-957C58F3FED4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C63DC782-7632-44AB-9D46-957C58F3FED4.pt,755
85,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AA35A69-5EB8-4335-BF37-964610B9CD8E.pt,24314
86,7FA37E43-D86D-4BAA-8DE4-1551E91BA21C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FA37E43-D86D-4BAA-8DE4-1551E91BA21C.pt,6240
87,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/250D92C9-5F64-4FA7-8107-9B9173C80F2D.pt,26490
88,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/628690F0-BA56-4B2B-9A46-42C7DAB9954D.pt,13995
89,D2440752-9C1F-456F-818D-F866F8BCCFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2440752-9C1F-456F-818D-F866F8BCCFB3.pt,8903
90,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.pt,21920
91,BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E.pt,2054
92,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,9400
93,10E0A391-887E-495B-AA40-A274EA43A6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10E0A391-887E-495B-AA40-A274EA43A6AA.pt,3861
94,E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4.pt,17770
95,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.pt,21967
96,6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6.pt,30614
