,slide,features,patches
13,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23842
14,DDE8414D-F9EC-426A-A08B-93F2FC14CD90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDE8414D-F9EC-426A-A08B-93F2FC14CD90.pt,5484
15,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.pt,24138
16,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1F65FA8-0585-439C-B2CE-2A0A784781ED.pt,17355
17,FFB10490-19D5-4409-8475-CEEED623EB22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFB10490-19D5-4409-8475-CEEED623EB22.pt,2816
18,03218057-D2F2-4094-8400-C5E1F2419A07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03218057-D2F2-4094-8400-C5E1F2419A07.pt,3626
19,D63255C6-715C-4064-9A5D-5CCA985086EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D63255C6-715C-4064-9A5D-5CCA985086EA.pt,1982
20,2BA8054E-7287-4F43-8343-69F91DD6FF19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BA8054E-7287-4F43-8343-69F91DD6FF19.pt,19696
21,53B2AE45-F909-4C97-851A-E6D2E1C75B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53B2AE45-F909-4C97-851A-E6D2E1C75B7E.pt,23248
22,690A27CB-D887-467A-98FD-8C1A8D5BAF07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/690A27CB-D887-467A-98FD-8C1A8D5BAF07.pt,5042
23,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.pt,19935
24,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.pt,17190
25,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.pt,15877
26,5DCDD76A-6A11-4219-990B-3047F516839C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DCDD76A-6A11-4219-990B-3047F516839C.pt,15839
27,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1247
28,22B828C3-8655-420C-8B1C-D5F0CEF997CF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22B828C3-8655-420C-8B1C-D5F0CEF997CF.pt,16965
29,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDC6A54D-41F4-4368-AABA-B07E30A81D10.pt,24900
30,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.pt,3337
31,29255A10-2A6C-4929-8A33-7765CF1641B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29255A10-2A6C-4929-8A33-7765CF1641B0.pt,8920
32,DA8B03F1-8C81-4167-9447-5CCBC871A3E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA8B03F1-8C81-4167-9447-5CCBC871A3E7.pt,558
33,11F0C0C0-DB4C-4C7F-981E-99C798BAB045,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11F0C0C0-DB4C-4C7F-981E-99C798BAB045.pt,22893
34,89A59D37-C8F3-4118-A141-D3D50671BE1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/89A59D37-C8F3-4118-A141-D3D50671BE1B.pt,23193
35,B4E53176-3D4C-4195-B20D-AD2D71E667A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4E53176-3D4C-4195-B20D-AD2D71E667A5.pt,19864
36,2C89522C-6311-4586-90DD-13CF6B3C069E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C89522C-6311-4586-90DD-13CF6B3C069E.pt,4184
37,7BF0996B-2953-4DB0-AD69-1D43BBB045AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7BF0996B-2953-4DB0-AD69-1D43BBB045AC.pt,9686
38,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4899
39,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B515C3A1-7ABC-460F-9779-C3D72E763AD9.pt,6066
40,1C6C278B-61EE-4EF9-ACDB-9906AE26487A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1C6C278B-61EE-4EF9-ACDB-9906AE26487A.pt,6919
41,EFAFEE21-B768-4564-9017-85AEDA684697,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EFAFEE21-B768-4564-9017-85AEDA684697.pt,8662
42,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.pt,5203
43,BDC42004-9346-4AFF-9005-B17652F4D055,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BDC42004-9346-4AFF-9005-B17652F4D055.pt,15300
44,4D398A7F-7C27-4924-8B56-AF875872D061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D398A7F-7C27-4924-8B56-AF875872D061.pt,10738
45,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.pt,10866
46,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77EE0447-7B44-48EB-A72C-338BCC81C5C1.pt,28174
47,24B69EA2-FD01-41C3-8FF9-216D55A49B3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24B69EA2-FD01-41C3-8FF9-216D55A49B3D.pt,4726
48,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.pt,545
49,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.pt,14240
50,87FA9CB9-D0E5-457B-9B56-915F6DFC7740,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/87FA9CB9-D0E5-457B-9B56-915F6DFC7740.pt,8678
51,DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091.pt,8344
52,CFA669AE-9371-4F2B-BCF1-8C2E5C11B856,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CFA669AE-9371-4F2B-BCF1-8C2E5C11B856.pt,3005
53,F675B9E9-F00B-4403-8C79-5DAFE1478685,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F675B9E9-F00B-4403-8C79-5DAFE1478685.pt,807
54,B785039D-559D-4471-B136-666CA077F5D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B785039D-559D-4471-B136-666CA077F5D8.pt,26019
55,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.pt,5501
56,7305DF17-B2C1-4655-914F-9B38789F8A5B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7305DF17-B2C1-4655-914F-9B38789F8A5B.pt,1963
57,85F8798E-B45F-4E49-9E85-47D3B6E7025B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/85F8798E-B45F-4E49-9E85-47D3B6E7025B.pt,7881
58,BA4F9AE3-CAB2-4567-8211-330406BEFBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA4F9AE3-CAB2-4567-8211-330406BEFBF8.pt,27806
59,7AFD60F8-513C-407C-9072-64D8F76EFD9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7AFD60F8-513C-407C-9072-64D8F76EFD9A.pt,1650
60,30F98C5A-136A-41C2-8D87-67DD064F8050,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F98C5A-136A-41C2-8D87-67DD064F8050.pt,3616
61,7C05A66C-A839-40A5-A903-B2CED7C0EAC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C05A66C-A839-40A5-A903-B2CED7C0EAC1.pt,19373
62,5F01C194-C8F2-4AAE-A079-73170FE6100C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5F01C194-C8F2-4AAE-A079-73170FE6100C.pt,14297
63,8DA3E56C-1737-4908-A001-896A63A81938,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8DA3E56C-1737-4908-A001-896A63A81938.pt,29471
64,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/695F0E3E-7922-42F6-9F29-FA19FADD81BE.pt,16570
65,AF606271-9688-431B-9BF6-BC59F8737E25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF606271-9688-431B-9BF6-BC59F8737E25.pt,2725
66,D5A1B4D1-B526-477E-BEBA-D0CFC396DC41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D5A1B4D1-B526-477E-BEBA-D0CFC396DC41.pt,18317
67,31A516C8-F6CB-44B1-A774-0ACADF99008B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/31A516C8-F6CB-44B1-A774-0ACADF99008B.pt,21036
68,471C5633-487F-488C-ACFE-1EF6CD8235D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/471C5633-487F-488C-ACFE-1EF6CD8235D0.pt,4009
69,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,16713
70,445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C.pt,16813
71,E3BBE833-2F27-4770-955F-0E0F29C99804,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3BBE833-2F27-4770-955F-0E0F29C99804.pt,378
72,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.pt,23680
73,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.pt,8762
74,4BB8AD1E-0526-4CCB-914B-5FE8F85BA919,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4BB8AD1E-0526-4CCB-914B-5FE8F85BA919.pt,8191
75,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.pt,23845
76,6B3185E7-21D7-4CD1-A43F-186511F75A59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B3185E7-21D7-4CD1-A43F-186511F75A59.pt,2340
77,8E794754-9822-481A-B36D-B90003A3409B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8E794754-9822-481A-B36D-B90003A3409B.pt,1748
78,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.pt,1951
79,576EC024-DD58-420F-BF30-0754EBBCBB02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/576EC024-DD58-420F-BF30-0754EBBCBB02.pt,1779
80,44163FE9-EC44-4C29-9FA9-38291B025709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/44163FE9-EC44-4C29-9FA9-38291B025709.pt,1617
81,AB3A37B1-C5EB-440D-932A-8846DB052A3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3A37B1-C5EB-440D-932A-8846DB052A3D.pt,4059
82,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.pt,3759
83,E3B2FF6F-B3A8-49DF-BCC9-81136A343F03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3B2FF6F-B3A8-49DF-BCC9-81136A343F03.pt,6353
84,80199137-EE49-47E8-AB0B-3B8117A8AB57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80199137-EE49-47E8-AB0B-3B8117A8AB57.pt,2909
85,03DDBCBD-5DB6-452E-A787-63A66D785660,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03DDBCBD-5DB6-452E-A787-63A66D785660.pt,5470
86,ED12613F-0F34-4FA4-9092-43BAFE9F7A85,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ED12613F-0F34-4FA4-9092-43BAFE9F7A85.pt,12879
87,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.pt,2781
88,F5DF495F-4C17-4E66-B917-9413B3E5F410,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5DF495F-4C17-4E66-B917-9413B3E5F410.pt,2738
89,FBC5E0E7-510E-4919-9906-C42258EAD0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FBC5E0E7-510E-4919-9906-C42258EAD0AD.pt,2740
90,EF17EDA5-961D-4EE2-A134-954EB7453406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF17EDA5-961D-4EE2-A134-954EB7453406.pt,9046
91,B4757CCF-9DB4-45B7-96AC-1B24B31E1C43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4757CCF-9DB4-45B7-96AC-1B24B31E1C43.pt,13078
92,A00ADA73-9F88-4202-B7ED-02971BEBE638,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A00ADA73-9F88-4202-B7ED-02971BEBE638.pt,3682
93,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,21328
94,A97B88E6-AAB1-48FB-A730-0A1E0F488A62,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A97B88E6-AAB1-48FB-A730-0A1E0F488A62.pt,676
95,519046C0-DCFD-40B6-A95E-F1D90C918A09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/519046C0-DCFD-40B6-A95E-F1D90C918A09.pt,15659
96,96E9BB28-914B-4188-BD1C-F84D8802D753,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96E9BB28-914B-4188-BD1C-F84D8802D753.pt,15034
97,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1540
