,slide,features,patches
85,CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3.h5,2793
86,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.h5,0
87,58D877D5-2341-4DC7-A613-9F1AEB12951A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58D877D5-2341-4DC7-A613-9F1AEB12951A.h5,2180
88,A1036EF5-F641-4483-BEEB-9D1F52B0F769,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1036EF5-F641-4483-BEEB-9D1F52B0F769.h5,2769
89,D638449E-1A2E-4A4D-9A53-663C14DBC481,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D638449E-1A2E-4A4D-9A53-663C14DBC481.h5,677
90,06B59230-AEB5-4F14-B679-791234879C57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06B59230-AEB5-4F14-B679-791234879C57.h5,8483
91,E84D77C1-A409-463D-A054-E0716998A2E2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E84D77C1-A409-463D-A054-E0716998A2E2.h5,246
92,7D4EA41E-E561-4996-ADE5-76FDBE0A945E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7D4EA41E-E561-4996-ADE5-76FDBE0A945E.h5,7197
93,F60659C5-1F8E-42FA-8C37-538AA6672580,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F60659C5-1F8E-42FA-8C37-538AA6672580.h5,6292
94,53FB353D-8B79-4091-8ADC-BF11A80F5B31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53FB353D-8B79-4091-8ADC-BF11A80F5B31.h5,3274
95,1ADB91BE-12C1-4D19-B844-400272831557,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ADB91BE-12C1-4D19-B844-400272831557.h5,230
96,E8662346-65D0-4282-B0FB-8C76FBD7CC8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8662346-65D0-4282-B0FB-8C76FBD7CC8A.h5,1013
97,3950B489-D180-406B-B042-6765DCC99878,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3950B489-D180-406B-B042-6765DCC99878.h5,3081
98,88FB4DE0-39AE-4FD6-ACFA-68C35A57669F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88FB4DE0-39AE-4FD6-ACFA-68C35A57669F.h5,75
99,DD4A0C45-7580-4C59-8EDA-19BEEFF35AFF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD4A0C45-7580-4C59-8EDA-19BEEFF35AFF.h5,10012
100,A3026846-838C-497A-8280-3DE85A17E287,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3026846-838C-497A-8280-3DE85A17E287.h5,3097
101,5DC06536-2232-4886-BE57-B9111549E615,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DC06536-2232-4886-BE57-B9111549E615.h5,6398
102,9DC19EC5-8F0B-42F3-A453-251CB0C24014,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC19EC5-8F0B-42F3-A453-251CB0C24014.h5,7895
103,3DE141FA-75F3-4CFD-92C6-62F51FB29D49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DE141FA-75F3-4CFD-92C6-62F51FB29D49.h5,151
104,348B8962-622A-4E3E-A491-B5707C038B9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348B8962-622A-4E3E-A491-B5707C038B9A.h5,9640
105,3F6DAC57-2FAF-48A1-B397-82E097D20407,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F6DAC57-2FAF-48A1-B397-82E097D20407.h5,1636
106,590CF74A-E2FA-4F74-8002-1EDE14993D67,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/590CF74A-E2FA-4F74-8002-1EDE14993D67.h5,3404
107,69D3E594-B949-4CC7-A42F-2080B92FF27E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D3E594-B949-4CC7-A42F-2080B92FF27E.h5,6193
108,7A6C10D8-C3F6-4102-9673-74323686B169,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7A6C10D8-C3F6-4102-9673-74323686B169.h5,2968
109,5A10B046-2E46-4D0D-B553-E3E777AF9361,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A10B046-2E46-4D0D-B553-E3E777AF9361.h5,4316
110,42D80090-01F2-48F4-8207-FD85961B4C1E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42D80090-01F2-48F4-8207-FD85961B4C1E.h5,100
111,34B66A22-907F-438E-AB8D-A23553020DE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B66A22-907F-438E-AB8D-A23553020DE3.h5,362
112,A295959F-0666-45E6-AF13-3EA2310CA575,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A295959F-0666-45E6-AF13-3EA2310CA575.h5,4
113,0FC2A785-C36F-44E1-A5E3-1787CF9D817C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC2A785-C36F-44E1-A5E3-1787CF9D817C.h5,59
114,BA94528D-DAAB-44F2-833A-E0DFE896F798,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA94528D-DAAB-44F2-833A-E0DFE896F798.h5,413
115,93F1933F-38CE-46A2-9A61-5691F67853C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93F1933F-38CE-46A2-9A61-5691F67853C1.h5,0
116,B3CFED3B-8B43-4C04-8B2C-FFD255251E22,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3CFED3B-8B43-4C04-8B2C-FFD255251E22.h5,4368
117,88CA76AF-DB80-43B5-9650-92574A876603,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88CA76AF-DB80-43B5-9650-92574A876603.h5,55
118,4A0E300D-A88E-472D-8CC8-C3ABD81334AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A0E300D-A88E-472D-8CC8-C3ABD81334AC.h5,5011
119,10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4.h5,619
120,0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE.h5,1683
121,D133EABB-8018-441E-9EAD-0D709356A45D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D133EABB-8018-441E-9EAD-0D709356A45D.h5,9920
122,83ACA75C-5605-48DB-A8FA-82785199C720,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83ACA75C-5605-48DB-A8FA-82785199C720.h5,242
123,F277C249-8D53-4860-9069-7C730F7584F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F277C249-8D53-4860-9069-7C730F7584F2.h5,0
124,F488896F-A788-4EAA-9B34-DB063CD29189,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F488896F-A788-4EAA-9B34-DB063CD29189.h5,998
125,A5FB94A9-3CEA-4D6C-BAFA-5750DF578397,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5FB94A9-3CEA-4D6C-BAFA-5750DF578397.h5,12587
126,3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0.h5,2123
127,4F4D7742-47D0-4E1D-9207-BA30D0E8BE25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F4D7742-47D0-4E1D-9207-BA30D0E8BE25.h5,4234
128,D2440752-9C1F-456F-818D-F866F8BCCFB3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2440752-9C1F-456F-818D-F866F8BCCFB3.h5,3196
129,9B906846-7543-4488-BCAA-01A578BC2166,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B906846-7543-4488-BCAA-01A578BC2166.h5,2471
130,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.h5,0
131,F1AF7A08-AD38-4B13-AEED-D8C3497BBF45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1AF7A08-AD38-4B13-AEED-D8C3497BBF45.h5,3832
132,248C7D34-1F42-4A25-A40F-C149AE94B128,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/248C7D34-1F42-4A25-A40F-C149AE94B128.h5,290
133,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.h5,2714
134,8662E871-5C25-4777-8145-521C6BB10FA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8662E871-5C25-4777-8145-521C6BB10FA1.h5,2268
135,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.h5,0
136,7B286155-89DD-455D-A670-1DEC048F7B15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B286155-89DD-455D-A670-1DEC048F7B15.h5,4596
137,084AA011-679F-450B-9ABC-45AEE9249AD2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/084AA011-679F-450B-9ABC-45AEE9249AD2.h5,4388
138,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8BA4F89-ECDB-4010-9346-F2EB4764048A.h5,3411
139,BBD33822-029C-4AE8-A5CE-95631511628F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBD33822-029C-4AE8-A5CE-95631511628F.h5,4028
140,DE4DB857-DF01-4AC8-8169-2C56596BB703,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE4DB857-DF01-4AC8-8169-2C56596BB703.h5,1441
141,29CEB669-E867-484F-B1D4-E8009F2EF017,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29CEB669-E867-484F-B1D4-E8009F2EF017.h5,1767
142,34105756-CE44-4607-BBCF-EB831C057FE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34105756-CE44-4607-BBCF-EB831C057FE0.h5,9925
143,9A6FC626-3865-489B-B04B-49227A554D4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A6FC626-3865-489B-B04B-49227A554D4B.h5,13572
144,D207A814-6B78-426E-ADAD-7A836A995E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D207A814-6B78-426E-ADAD-7A836A995E79.h5,9580
145,D46198C6-C16E-4A8E-89A6-792E9937A27B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D46198C6-C16E-4A8E-89A6-792E9937A27B.h5,322
146,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
147,C1014DC9-AF3E-442A-A9D3-EBCFD550CC66,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1014DC9-AF3E-442A-A9D3-EBCFD550CC66.h5,152
