,slide,features,patches
136,06BBA93F-783C-4FC0-9ADD-306A8059FB5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06BBA93F-783C-4FC0-9ADD-306A8059FB5B.h5,830
137,C62004C2-14FA-417F-8990-808F49594561,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C62004C2-14FA-417F-8990-808F49594561.h5,19
138,DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A.h5,9874
139,E3D095BA-007C-4F26-BAD3-E629CDD6B485,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3D095BA-007C-4F26-BAD3-E629CDD6B485.h5,0
140,629DFC24-1322-440A-A09A-972EC3BFB494,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/629DFC24-1322-440A-A09A-972EC3BFB494.h5,2675
141,5CE8D8A1-B162-491E-9BE4-E189C50A8CA4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5CE8D8A1-B162-491E-9BE4-E189C50A8CA4.h5,4231
142,1295D3F1-E70D-42ED-9B14-10EF2A77F8FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1295D3F1-E70D-42ED-9B14-10EF2A77F8FB.h5,184
143,66EC0DD5-6A10-4B69-8F30-770DBBDF7245,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66EC0DD5-6A10-4B69-8F30-770DBBDF7245.h5,2639
144,7E1F9139-641A-4636-8A7B-71AA61025FAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E1F9139-641A-4636-8A7B-71AA61025FAD.h5,4759
145,98364881-BEA3-46DB-B5BF-2032ACD38A3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98364881-BEA3-46DB-B5BF-2032ACD38A3F.h5,1249
146,13984537-C2DE-4652-828D-0E1D84AA33D3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13984537-C2DE-4652-828D-0E1D84AA33D3.h5,1292
