,slide,features,patches
33,646EEFBB-0034-4682-B31B-2C429790B7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/646EEFBB-0034-4682-B31B-2C429790B7B8.h5,13198
34,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB05406B-FD69-4B40-8B2B-4897443BDBE3.h5,108
35,82933E33-5ACF-4868-9128-293D1CED9331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82933E33-5ACF-4868-9128-293D1CED9331.h5,27
36,E45247D2-982E-4C7F-BAC8-E87BB8502075,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E45247D2-982E-4C7F-BAC8-E87BB8502075.h5,0
37,17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E.h5,3322
38,DCBFB0F3-E698-422E-B234-8A0F090D6522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCBFB0F3-E698-422E-B234-8A0F090D6522.h5,6281
39,21237815-5D03-4013-ACB0-647F106C4AC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21237815-5D03-4013-ACB0-647F106C4AC1.h5,11578
40,EDB7EF07-40EC-4765-9632-80576B25C8B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB7EF07-40EC-4765-9632-80576B25C8B9.h5,5226
41,778A7BB6-861B-48ED-8819-8DE4CCCE0302,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/778A7BB6-861B-48ED-8819-8DE4CCCE0302.h5,257
42,A47200C2-9EAF-4A56-B1DD-D65282FB374C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A47200C2-9EAF-4A56-B1DD-D65282FB374C.h5,8669
43,AC3E6D3B-8552-4A4D-B876-6E7409204FB7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC3E6D3B-8552-4A4D-B876-6E7409204FB7.h5,5069
44,8DA3E56C-1737-4908-A001-896A63A81938,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DA3E56C-1737-4908-A001-896A63A81938.h5,8254
45,802BA345-5710-4126-91BF-A0C03BC3C6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/802BA345-5710-4126-91BF-A0C03BC3C6AA.h5,166
46,FDCE03A2-0CC2-4657-8D74-27A249F6A7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDCE03A2-0CC2-4657-8D74-27A249F6A7B8.h5,0
47,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B626AF-51D4-4C4F-A2EB-17671C2BF454.h5,833
48,59574A98-331A-4DD0-B587-426AD644C307,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59574A98-331A-4DD0-B587-426AD644C307.h5,939
49,476CA504-1873-4E2A-A3C8-B9211DE18B8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/476CA504-1873-4E2A-A3C8-B9211DE18B8C.h5,283
50,0A4B99E0-24A6-4AE9-A621-1D8AF8462799,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A4B99E0-24A6-4AE9-A621-1D8AF8462799.h5,863
51,8E794754-9822-481A-B36D-B90003A3409B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E794754-9822-481A-B36D-B90003A3409B.h5,710
52,FBBC9969-6A6F-40A2-94E7-4BB51D323A48,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FBBC9969-6A6F-40A2-94E7-4BB51D323A48.h5,8129
53,DF0A45DA-F621-45A2-A9E9-068227EE6DB2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF0A45DA-F621-45A2-A9E9-068227EE6DB2.h5,6249
54,5A7C3EE9-34EA-428A-858A-D869323D853B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A7C3EE9-34EA-428A-858A-D869323D853B.h5,0
55,506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA.h5,1321
56,8A181B66-242C-4497-9112-7EA4327C666A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8A181B66-242C-4497-9112-7EA4327C666A.h5,10579
57,BDAD7C9F-D5B9-432E-B9E6-25E4012209A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDAD7C9F-D5B9-432E-B9E6-25E4012209A3.h5,1816
58,1C4BE89A-8384-4580-A9CE-0FDF87C00E0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C4BE89A-8384-4580-A9CE-0FDF87C00E0A.h5,1027
59,D46198C6-C16E-4A8E-89A6-792E9937A27B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D46198C6-C16E-4A8E-89A6-792E9937A27B.h5,322
60,63C588FC-B227-4152-B93C-515D0B4AFE4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63C588FC-B227-4152-B93C-515D0B4AFE4D.h5,1244
61,34E9FF0B-DFAD-414C-9547-F86303735F90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34E9FF0B-DFAD-414C-9547-F86303735F90.h5,1868
62,2C89522C-6311-4586-90DD-13CF6B3C069E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C89522C-6311-4586-90DD-13CF6B3C069E.h5,1412
63,89A59D37-C8F3-4118-A141-D3D50671BE1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/89A59D37-C8F3-4118-A141-D3D50671BE1B.h5,8277
64,D952EE08-2C9B-4F8F-8A72-3A3D77787AFC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D952EE08-2C9B-4F8F-8A72-3A3D77787AFC.h5,310
65,373F9C10-30B0-4803-BAC4-F9FFB54FCEF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/373F9C10-30B0-4803-BAC4-F9FFB54FCEF6.h5,8153
66,E308CD0F-64D5-4BC8-B972-C84511DB40F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E308CD0F-64D5-4BC8-B972-C84511DB40F6.h5,4037
67,6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4.h5,11339
68,D9E7B6AE-9369-4DDB-A326-7934263A9874,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9E7B6AE-9369-4DDB-A326-7934263A9874.h5,5314
69,B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F.h5,5712
70,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250D92C9-5F64-4FA7-8107-9B9173C80F2D.h5,9347
71,3497B52F-9D7D-45C8-98CB-48BB7D7038BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3497B52F-9D7D-45C8-98CB-48BB7D7038BE.h5,888
72,FF3B366F-535B-43AB-8C12-FE16E4F3BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF3B366F-535B-43AB-8C12-FE16E4F3BEA2.h5,5287
73,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E7E5DF9-ED6A-4148-9033-75D5904A8581.h5,2137
74,6A5C05DA-351B-4412-BE57-E8F46C414787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A5C05DA-351B-4412-BE57-E8F46C414787.h5,2604
75,EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF.h5,1511
76,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.h5,342
77,3DB94DFE-AB33-4664-980D-6E9A4A6C6780,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DB94DFE-AB33-4664-980D-6E9A4A6C6780.h5,4742
78,EFD06C7B-D5F1-4341-A557-0D5C5B1F238D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFD06C7B-D5F1-4341-A557-0D5C5B1F238D.h5,1004
79,169420B0-5BC6-4AB3-8B74-3DC2F96D1412,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/169420B0-5BC6-4AB3-8B74-3DC2F96D1412.h5,697
80,A9B06098-7F79-4311-BABC-977CB1022C61,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9B06098-7F79-4311-BABC-977CB1022C61.h5,7216
81,0F5C2192-FD1D-4DF1-B232-485A83DCAFA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F5C2192-FD1D-4DF1-B232-485A83DCAFA9.h5,2645
82,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.h5,2911
83,13BE2007-E55E-44A7-B769-CAF64CE2211D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13BE2007-E55E-44A7-B769-CAF64CE2211D.h5,4510
84,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.h5,602
85,31A516C8-F6CB-44B1-A774-0ACADF99008B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A516C8-F6CB-44B1-A774-0ACADF99008B.h5,6855
86,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.h5,3252
87,6AC99FEE-A43D-466D-97CB-481C6D533724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AC99FEE-A43D-466D-97CB-481C6D533724.h5,4
88,8BEB4068-1777-45F3-A831-837F9368EFE2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8BEB4068-1777-45F3-A831-837F9368EFE2.h5,2499
89,B2352381-9C09-41FC-92C7-72311038CCC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2352381-9C09-41FC-92C7-72311038CCC5.h5,765
90,0F97BDCF-7225-4AA4-99B0-FC9FD6380F93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F97BDCF-7225-4AA4-99B0-FC9FD6380F93.h5,7095
91,74DE5E69-6691-4147-87BB-5E635C636B54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74DE5E69-6691-4147-87BB-5E635C636B54.h5,6951
92,94372EB7-51B5-406C-B7F6-840FE60889B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94372EB7-51B5-406C-B7F6-840FE60889B8.h5,6783
93,A4804403-D5D4-405D-A908-21181B5B2FC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4804403-D5D4-405D-A908-21181B5B2FC1.h5,1653
94,0DD1F2AE-6A39-4E2D-98CC-EF11DBE53803,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0DD1F2AE-6A39-4E2D-98CC-EF11DBE53803.h5,9559
95,E457BF86-FB0D-4D8E-B2F3-E29380E3BD73,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E457BF86-FB0D-4D8E-B2F3-E29380E3BD73.h5,550
96,C254DB99-11FB-4FF1-A436-6F11D46CC15A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C254DB99-11FB-4FF1-A436-6F11D46CC15A.h5,2310
97,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.h5,8059
98,3EE5C6FB-CF82-4686-B499-5E747F8F2767,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3EE5C6FB-CF82-4686-B499-5E747F8F2767.h5,1599
99,BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB.h5,7565
100,9AFE93C9-29EA-4FA1-A039-9F1AB982F03A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9AFE93C9-29EA-4FA1-A039-9F1AB982F03A.h5,2670
101,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.h5,8456
102,AAC9548B-9C11-4FDB-A954-CC9B60135570,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AAC9548B-9C11-4FDB-A954-CC9B60135570.h5,2058
103,4396C39E-74B9-4327-B76D-9661FBFE3921,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4396C39E-74B9-4327-B76D-9661FBFE3921.h5,1368
104,C743232D-A820-4C5C-951C-6BD96621BF3E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C743232D-A820-4C5C-951C-6BD96621BF3E.h5,1949
105,400798CC-5E58-416A-BA58-2F3B6FE56837,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/400798CC-5E58-416A-BA58-2F3B6FE56837.h5,1065
106,65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE.h5,669
107,7AFD60F8-513C-407C-9072-64D8F76EFD9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7AFD60F8-513C-407C-9072-64D8F76EFD9A.h5,663
108,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81C4B1C9-44F9-431A-86AB-650A4503ADDF.h5,3103
109,FAE1950D-6AA2-41D4-B927-7530EB2B481C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAE1950D-6AA2-41D4-B927-7530EB2B481C.h5,2352
110,779B3C8B-A584-43E5-B26C-92D5DDA5C0A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/779B3C8B-A584-43E5-B26C-92D5DDA5C0A5.h5,487
111,D84D0D18-F18C-42EA-BB4C-287A588F6203,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D84D0D18-F18C-42EA-BB4C-287A588F6203.h5,2501
112,0E78C14D-D056-47F3-849B-D76CE0C26629,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E78C14D-D056-47F3-849B-D76CE0C26629.h5,1546
113,8FF1F41D-9441-4A3C-AD19-7283CBD76ACD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FF1F41D-9441-4A3C-AD19-7283CBD76ACD.h5,1100
114,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BABA5AD9-6C26-43BD-8D41-9B2293274F11.h5,215
115,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.h5,4006
116,6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB.h5,1067
117,D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF.h5,806
118,A6FBF328-693D-4439-8196-FE994F291BAC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6FBF328-693D-4439-8196-FE994F291BAC.h5,4278
119,6C99D4CD-71FD-43A3-838B-5418501015AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C99D4CD-71FD-43A3-838B-5418501015AD.h5,1317
120,672FC945-6AEF-4392-A07B-ED343EA35300,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/672FC945-6AEF-4392-A07B-ED343EA35300.h5,2253
121,54EA28B8-553A-49FA-8372-24D9DE82F90A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/54EA28B8-553A-49FA-8372-24D9DE82F90A.h5,2417
122,588FDA0A-CD02-4196-8183-A0AA905A0650,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/588FDA0A-CD02-4196-8183-A0AA905A0650.h5,11814
123,A76050AB-3C66-4A1E-A206-54A83B807F4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A76050AB-3C66-4A1E-A206-54A83B807F4A.h5,200
124,6AD3AE6C-A9FA-4476-9CE4-BB6E7113C1AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AD3AE6C-A9FA-4476-9CE4-BB6E7113C1AB.h5,1232
125,107F2689-9489-476C-B2FE-C320090B17FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/107F2689-9489-476C-B2FE-C320090B17FC.h5,848
126,A714EED2-9A23-4A6A-A1D2-46B48135BD31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A714EED2-9A23-4A6A-A1D2-46B48135BD31.h5,5213
127,9A9A9805-C2FC-4834-A9CD-51C31152F7D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A9A9805-C2FC-4834-A9CD-51C31152F7D8.h5,6918
128,1B731E9A-4692-4754-8E92-DC096A22E255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B731E9A-4692-4754-8E92-DC096A22E255.h5,2623
129,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1F65FA8-0585-439C-B2CE-2A0A784781ED.h5,6054
130,1FED0EF1-C871-4371-AE88-651DE745F598,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FED0EF1-C871-4371-AE88-651DE745F598.h5,1758
131,43E50D76-A3CD-4514-B043-F01F1CC9132D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43E50D76-A3CD-4514-B043-F01F1CC9132D.h5,1522
132,9329085B-EBA8-44B3-8391-C7B3186763E1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9329085B-EBA8-44B3-8391-C7B3186763E1.h5,4624
133,5621650C-AB60-4998-A784-7B3B4A8413B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5621650C-AB60-4998-A784-7B3B4A8413B0.h5,2221
134,B0BC19DA-FC66-46DF-881E-9F29296DFE64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0BC19DA-FC66-46DF-881E-9F29296DFE64.h5,6943
135,0EE283B1-C6D1-44D1-85D5-EEF19CED13FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE283B1-C6D1-44D1-85D5-EEF19CED13FC.h5,10638
136,51E550A2-AB91-4D5E-AF0C-674408D5846B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E550A2-AB91-4D5E-AF0C-674408D5846B.h5,2445
137,3861D0D1-0082-4D8D-8B74-98D31F006310,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3861D0D1-0082-4D8D-8B74-98D31F006310.h5,1
138,998110EA-3AA5-416B-82C6-3E6D08FB0CEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/998110EA-3AA5-416B-82C6-3E6D08FB0CEF.h5,5825
139,AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813.h5,76
140,CDA1F1B3-DA4C-4713-A285-F2892715038F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDA1F1B3-DA4C-4713-A285-F2892715038F.h5,6225
141,680E2642-0CDB-4655-8032-8D2AC7DA3E29,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/680E2642-0CDB-4655-8032-8D2AC7DA3E29.h5,4224
142,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03FF95CF-189B-406B-9ECE-962F3C39FEDA.h5,690
143,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.h5,911
144,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.h5,3242
145,51E185F0-E0F7-48ED-A423-1F42A5C48465,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E185F0-E0F7-48ED-A423-1F42A5C48465.h5,3002
146,772A01EF-BF8C-4C7E-B5E4-982B7B1B08EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/772A01EF-BF8C-4C7E-B5E4-982B7B1B08EF.h5,166
