,slide,features,patches
31,B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F.pt,15009
32,88CA76AF-DB80-43B5-9650-92574A876603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88CA76AF-DB80-43B5-9650-92574A876603.pt,361
33,0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA.pt,5990
34,06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A.pt,19578
35,8C7FEA18-4A06-4C45-8AF6-9C4B669D0ABC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C7FEA18-4A06-4C45-8AF6-9C4B669D0ABC.pt,8114
36,A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD.pt,1109
37,473B7DC0-E347-4217-8808-41EB84DE53C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/473B7DC0-E347-4217-8808-41EB84DE53C4.pt,2503
38,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.pt,16545
39,5227C666-9396-460E-A2FD-ADA08281B220,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5227C666-9396-460E-A2FD-ADA08281B220.pt,19839
40,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B80C2885-2052-4D1D-9BDD-34554C14B0AD.pt,6537
41,B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF.pt,3076
42,735B4F06-2AE2-4A41-ABD6-177D830D7703,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/735B4F06-2AE2-4A41-ABD6-177D830D7703.pt,9062
43,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.pt,12521
44,4E173DC8-F742-4935-82BE-9679ED124DEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4E173DC8-F742-4935-82BE-9679ED124DEE.pt,7403
45,95B5A1C2-053D-4955-B290-CA8392DEA406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/95B5A1C2-053D-4955-B290-CA8392DEA406.pt,5671
46,76AD04D9-4578-4CB0-840B-1E51C6F005E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76AD04D9-4578-4CB0-840B-1E51C6F005E5.pt,22362
47,E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF.pt,11072
48,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.pt,13029
49,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F68C282E-1419-4EDB-9011-8DF0D74B5D16.pt,6798
50,DB4A0404-EE9A-4177-8B9D-1FD87B81CD45,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DB4A0404-EE9A-4177-8B9D-1FD87B81CD45.pt,21682
51,568A6C86-DC84-472E-862E-D7F3C5A18E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/568A6C86-DC84-472E-862E-D7F3C5A18E69.pt,3801
52,05E08BDC-D550-401E-BB9D-9904B66005BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05E08BDC-D550-401E-BB9D-9904B66005BC.pt,14905
53,DA67376B-DAB8-4EAF-B8D7-D83D5F992A47,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA67376B-DAB8-4EAF-B8D7-D83D5F992A47.pt,1598
54,8B768925-6F1B-42D8-9C9E-2138690FCD33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B768925-6F1B-42D8-9C9E-2138690FCD33.pt,2622
55,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.pt,929
56,C1D438D4-2B73-4C50-B1D3-920E1F184CE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1D438D4-2B73-4C50-B1D3-920E1F184CE9.pt,9255
57,7F7AD1C0-4DDA-4284-8987-ED26C4019942,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7F7AD1C0-4DDA-4284-8987-ED26C4019942.pt,8290
58,30F98C5A-136A-41C2-8D87-67DD064F8050,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F98C5A-136A-41C2-8D87-67DD064F8050.pt,3616
59,9780F675-02D0-4A3E-937B-7C70D30D8785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9780F675-02D0-4A3E-937B-7C70D30D8785.pt,1057
60,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.pt,12780
61,FA803594-5922-4B83-B85C-B253ECE3879D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA803594-5922-4B83-B85C-B253ECE3879D.pt,2975
62,74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F.pt,10879
63,6BC6A7A0-5514-42F8-860B-62AAE8124BAC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6BC6A7A0-5514-42F8-860B-62AAE8124BAC.pt,1175
64,63454350-699E-4498-B842-096D9A55E236,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63454350-699E-4498-B842-096D9A55E236.pt,11443
65,ADFE9711-2028-4498-91A1-BFEF36F26D3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ADFE9711-2028-4498-91A1-BFEF36F26D3D.pt,11594
66,2F3507D2-D6A3-4444-92C9-B6710BC120DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F3507D2-D6A3-4444-92C9-B6710BC120DE.pt,5086
67,2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93.pt,14501
68,EDB7EF07-40EC-4765-9632-80576B25C8B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EDB7EF07-40EC-4765-9632-80576B25C8B9.pt,15186
69,826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC.pt,241
70,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23842
71,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.pt,14487
72,1626FA62-5A96-417A-9F6B-8746A3E0247D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1626FA62-5A96-417A-9F6B-8746A3E0247D.pt,775
73,BE8B8287-CD37-4040-B413-B6262686BABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE8B8287-CD37-4040-B413-B6262686BABE.pt,12182
74,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.pt,1674
75,3F45F4DE-AB97-4899-9001-277BB06767E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F45F4DE-AB97-4899-9001-277BB06767E3.pt,11458
76,78F1B3E1-D04B-4590-A649-9A3829628E36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78F1B3E1-D04B-4590-A649-9A3829628E36.pt,2592
77,016A1D87-537B-4B67-BBD4-4C206DA45808,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/016A1D87-537B-4B67-BBD4-4C206DA45808.pt,1180
78,01FD157A-DE0C-4B80-93A7-D2AB9A4A125F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/01FD157A-DE0C-4B80-93A7-D2AB9A4A125F.pt,0
79,F76BD003-0D38-49FF-818E-21AFD08117A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F76BD003-0D38-49FF-818E-21AFD08117A2.pt,9642
80,03DDBCBD-5DB6-452E-A787-63A66D785660,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03DDBCBD-5DB6-452E-A787-63A66D785660.pt,5470
81,ABC55476-3C3B-44F1-86DD-FC9A447B2844,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABC55476-3C3B-44F1-86DD-FC9A447B2844.pt,18966
82,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.pt,9933
83,8D4B4BCB-02CF-47A2-8003-071C9D006AB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D4B4BCB-02CF-47A2-8003-071C9D006AB4.pt,5412
84,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/250D92C9-5F64-4FA7-8107-9B9173C80F2D.pt,26490
85,30718FEB-EA2C-46A5-9628-E1BB9FC5DE8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30718FEB-EA2C-46A5-9628-E1BB9FC5DE8E.pt,19831
86,4C6657E0-E934-4F68-9766-ECE16F926F3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C6657E0-E934-4F68-9766-ECE16F926F3D.pt,9661
87,381DF416-8A35-46CA-8B6D-EA194311B86E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/381DF416-8A35-46CA-8B6D-EA194311B86E.pt,15559
88,ABB385EE-DDC8-4038-97A1-60F393109ACF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABB385EE-DDC8-4038-97A1-60F393109ACF.pt,13179
89,0658AFB9-B085-4564-A885-95411295AB7B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0658AFB9-B085-4564-A885-95411295AB7B.pt,1694
90,36BD99C8-CEEE-4A0E-95B3-D4573FC8B926,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/36BD99C8-CEEE-4A0E-95B3-D4573FC8B926.pt,9701
91,2EB64CFD-CF3E-483C-8EAE-9829CA3EB239,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2EB64CFD-CF3E-483C-8EAE-9829CA3EB239.pt,364
92,096EB2CB-D84F-4DDA-81F6-3CA15E28F064,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/096EB2CB-D84F-4DDA-81F6-3CA15E28F064.pt,2322
93,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63EC5BB5-F755-4124-A6B9-3A0C709A1139.pt,6707
94,32A8E151-1917-465D-884F-98824F7A34AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32A8E151-1917-465D-884F-98824F7A34AF.pt,21209
95,86F9B062-B36B-488E-87CA-B63280025478,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86F9B062-B36B-488E-87CA-B63280025478.pt,12857
96,CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB.pt,24306
