,slide,features,patches
10,FF879AAE-31CA-450E-BCFB-DBB47EBED91A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF879AAE-31CA-450E-BCFB-DBB47EBED91A.pt,8624
11,75C42FD1-C5C1-4979-8BEF-49E61209206F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/75C42FD1-C5C1-4979-8BEF-49E61209206F.pt,6835
12,38DD75EF-FA02-48FB-8208-D775F1DD36C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38DD75EF-FA02-48FB-8208-D775F1DD36C4.pt,7586
13,2FDBF64F-4F31-4138-879E-FC0773FB66A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2FDBF64F-4F31-4138-879E-FC0773FB66A0.pt,12669
14,BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2.pt,1886
15,EA89C568-283F-468F-95A6-05EE065B3B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA89C568-283F-468F-95A6-05EE065B3B7E.pt,12767
16,FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9.pt,11411
17,86D55B59-3775-4B57-87E6-468912AC0DB8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86D55B59-3775-4B57-87E6-468912AC0DB8.pt,17223
18,446151D5-82D4-402E-B846-0DA1E383BC12,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/446151D5-82D4-402E-B846-0DA1E383BC12.pt,18740
19,2484D93B-BA05-414E-AD8D-1755553352E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2484D93B-BA05-414E-AD8D-1755553352E4.pt,6995
20,36BD99C8-CEEE-4A0E-95B3-D4573FC8B926,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/36BD99C8-CEEE-4A0E-95B3-D4573FC8B926.pt,0
21,E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA.pt,2470
22,191F2196-6AC6-4CE3-B03B-FE4EADD3133D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/191F2196-6AC6-4CE3-B03B-FE4EADD3133D.pt,0
23,464F3236-0F1B-4DB0-A74B-92BA8A408630,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/464F3236-0F1B-4DB0-A74B-92BA8A408630.pt,4715
24,5227C666-9396-460E-A2FD-ADA08281B220,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5227C666-9396-460E-A2FD-ADA08281B220.pt,19229
25,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.pt,726
26,21237815-5D03-4013-ACB0-647F106C4AC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21237815-5D03-4013-ACB0-647F106C4AC1.pt,0
27,186F82E2-9612-4CEE-B735-6FD58FCDDDDE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/186F82E2-9612-4CEE-B735-6FD58FCDDDDE.pt,0
28,2133F66A-074E-4440-89F7-F0C288519066,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2133F66A-074E-4440-89F7-F0C288519066.pt,0
29,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.pt,13942
30,38149E74-5E2D-443E-986F-A03CADD55813,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38149E74-5E2D-443E-986F-A03CADD55813.pt,23895
31,445FA612-9E83-4FDE-A97D-A6982CF936B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/445FA612-9E83-4FDE-A97D-A6982CF936B3.pt,4468
32,3C274F78-9197-4900-A040-998A1CD34012,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C274F78-9197-4900-A040-998A1CD34012.pt,0
33,098BFF9A-940C-42A0-934F-C08C1AE3D9A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/098BFF9A-940C-42A0-934F-C08C1AE3D9A1.pt,0
34,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.pt,0
35,326F876B-48A9-4995-8FAC-6DD3A74171BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/326F876B-48A9-4995-8FAC-6DD3A74171BE.pt,8711
36,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23383
37,DDE8414D-F9EC-426A-A08B-93F2FC14CD90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DDE8414D-F9EC-426A-A08B-93F2FC14CD90.pt,4843
38,0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA.pt,0
39,5FC97100-904E-4213-8D0E-23363F126D08,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FC97100-904E-4213-8D0E-23363F126D08.pt,9144
40,4B989D81-0F39-42F6-A8DF-AD511E74B40B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B989D81-0F39-42F6-A8DF-AD511E74B40B.pt,14523
41,033E8341-AB33-42C4-84ED-E61616CB4DFC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/033E8341-AB33-42C4-84ED-E61616CB4DFC.pt,9788
42,0666E925-9529-4A83-8404-89661A2BF70D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0666E925-9529-4A83-8404-89661A2BF70D.pt,13000
43,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.pt,12298
44,212BA653-8C85-4733-862D-547989D78B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/212BA653-8C85-4733-862D-547989D78B06.pt,9061
45,B8034E9F-ED64-427D-A217-200FB3E93BF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8034E9F-ED64-427D-A217-200FB3E93BF7.pt,3729
46,2098851F-7F19-46D5-8DF1-1B37F7F6E107,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2098851F-7F19-46D5-8DF1-1B37F7F6E107.pt,10962
47,1D52AB42-8B75-490E-A411-58EA4918E832,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1D52AB42-8B75-490E-A411-58EA4918E832.pt,421
48,D919DCFE-5489-4838-BDBE-7BA8AD208B79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D919DCFE-5489-4838-BDBE-7BA8AD208B79.pt,17854
49,1197180A-C346-4E30-9110-A9E8E5D57596,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1197180A-C346-4E30-9110-A9E8E5D57596.pt,573
50,26D6628C-826B-4213-B5E9-32D29FE46722,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/26D6628C-826B-4213-B5E9-32D29FE46722.pt,2427
51,26413D74-8BCA-49AA-B298-66D55F9DCAC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/26413D74-8BCA-49AA-B298-66D55F9DCAC2.pt,2345
52,9B63B307-1D8A-43AC-91C1-D09BE75A81C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B63B307-1D8A-43AC-91C1-D09BE75A81C4.pt,0
53,E810E0F7-C471-42C3-BDED-0EE2C784E73D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E810E0F7-C471-42C3-BDED-0EE2C784E73D.pt,0
54,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.pt,0
55,0FAD8298-8E86-41FF-8274-35D76813D236,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0FAD8298-8E86-41FF-8274-35D76813D236.pt,0
56,14534C01-EDC1-4509-91B6-D0ADD5FE3C70,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/14534C01-EDC1-4509-91B6-D0ADD5FE3C70.pt,0
57,0A43ED99-D76E-49D4-BB54-18EE00FF37F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0A43ED99-D76E-49D4-BB54-18EE00FF37F8.pt,18652
58,D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC.pt,25979
59,5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8.pt,0
60,288E7AAB-1AF6-48E5-A39B-30E230D02DEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/288E7AAB-1AF6-48E5-A39B-30E230D02DEC.pt,20211
61,F9674FEE-6F13-4CF6-B60C-262CF943E4AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9674FEE-6F13-4CF6-B60C-262CF943E4AD.pt,14434
62,E9667858-E087-4202-A377-814140EC5589,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E9667858-E087-4202-A377-814140EC5589.pt,14636
63,586A6914-B82B-4EDE-820D-47D1534A9DEB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/586A6914-B82B-4EDE-820D-47D1534A9DEB.pt,14521
64,C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD.pt,14197
65,598A9308-5DFC-41C3-9441-39E5797EF53A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/598A9308-5DFC-41C3-9441-39E5797EF53A.pt,19741
66,2E328315-EAE8-4EAF-8464-6BEEA5B52F33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E328315-EAE8-4EAF-8464-6BEEA5B52F33.pt,18321
67,D991390C-CF19-454F-8F4B-0CB5E847F195,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D991390C-CF19-454F-8F4B-0CB5E847F195.pt,18002
68,962DB52D-EA76-4169-B126-2BC02BE33FE6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/962DB52D-EA76-4169-B126-2BC02BE33FE6.pt,0
69,6E41B974-0AE7-4351-A100-6AB11333DD7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E41B974-0AE7-4351-A100-6AB11333DD7A.pt,17167
70,C794780D-5622-4E6F-A04D-D6D4F8D7A549,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C794780D-5622-4E6F-A04D-D6D4F8D7A549.pt,596
71,0AC5B4D2-2B29-4947-928E-B8A8749F5244,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0AC5B4D2-2B29-4947-928E-B8A8749F5244.pt,3870
72,D83F28D8-04AC-434D-BE7E-EFDE24F6A52E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D83F28D8-04AC-434D-BE7E-EFDE24F6A52E.pt,6025
73,43030BB1-3D0B-4AE8-B808-707C6B85C54A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/43030BB1-3D0B-4AE8-B808-707C6B85C54A.pt,22276
74,7483B201-930E-4C6B-8D73-68186396EE77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7483B201-930E-4C6B-8D73-68186396EE77.pt,11348
75,D9E7B6AE-9369-4DDB-A326-7934263A9874,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D9E7B6AE-9369-4DDB-A326-7934263A9874.pt,15807
76,BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A.pt,13912
77,EBBE4541-5FE7-4677-9CB6-3B73A4749EDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EBBE4541-5FE7-4677-9CB6-3B73A4749EDF.pt,3000
78,C930B1F9-18BD-47EA-AC5B-711935358266,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C930B1F9-18BD-47EA-AC5B-711935358266.pt,1162
79,22CB2E15-B900-4232-8AB1-831198A594F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22CB2E15-B900-4232-8AB1-831198A594F2.pt,1617
80,AE16D507-8F39-4351-BC1A-32ACD926F5CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE16D507-8F39-4351-BC1A-32ACD926F5CD.pt,3681
81,27511A8D-3D5E-4498-BACA-02571DE028BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27511A8D-3D5E-4498-BACA-02571DE028BD.pt,3612
82,DE8AA972-5754-406D-AC25-676B81A75148,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DE8AA972-5754-406D-AC25-676B81A75148.pt,13452
83,496D7945-BF53-4DD8-8778-DF42043BC633,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/496D7945-BF53-4DD8-8778-DF42043BC633.pt,1622
84,D5FBE54B-0CDF-4D45-A110-9A40C34ADDAB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D5FBE54B-0CDF-4D45-A110-9A40C34ADDAB.pt,3683
85,196EC5CD-D8BD-45D2-8750-63163C3C76F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/196EC5CD-D8BD-45D2-8750-63163C3C76F7.pt,23255
86,0ECE1C45-3755-4BF3-BA17-5471B2FB9E98,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0ECE1C45-3755-4BF3-BA17-5471B2FB9E98.pt,8566
87,0A4B99E0-24A6-4AE9-A621-1D8AF8462799,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0A4B99E0-24A6-4AE9-A621-1D8AF8462799.pt,3539
88,ACABA130-64C6-4658-9F12-CD739A12ED49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ACABA130-64C6-4658-9F12-CD739A12ED49.pt,0
89,32F504B9-18B1-4BB8-A62C-12D22639AA4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/32F504B9-18B1-4BB8-A62C-12D22639AA4E.pt,0
90,0DFF67D1-9223-40DC-9C4C-A27A89092287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0DFF67D1-9223-40DC-9C4C-A27A89092287.pt,5475
91,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B1F65FA8-0585-439C-B2CE-2A0A784781ED.pt,16141
92,FFB10490-19D5-4409-8475-CEEED623EB22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFB10490-19D5-4409-8475-CEEED623EB22.pt,2588
93,B6252755-D7B9-41FF-B882-ADA19E75B7BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6252755-D7B9-41FF-B882-ADA19E75B7BC.pt,0
94,03218057-D2F2-4094-8400-C5E1F2419A07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/03218057-D2F2-4094-8400-C5E1F2419A07.pt,3135
