,slide,features,patches
31,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.h5,5097
32,BE8B8287-CD37-4040-B413-B6262686BABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE8B8287-CD37-4040-B413-B6262686BABE.h5,5155
33,04B41155-C251-4276-8660-5C4EB862708C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04B41155-C251-4276-8660-5C4EB862708C.h5,8451
34,7EA91691-0494-44F9-A63B-AE26A6868BCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EA91691-0494-44F9-A63B-AE26A6868BCE.h5,170
35,27390FDC-3C02-465A-9B29-8FD746AAC2B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27390FDC-3C02-465A-9B29-8FD746AAC2B4.h5,184
36,8AEB36A3-92E5-4F38-8CE4-D4A622CBF655,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AEB36A3-92E5-4F38-8CE4-D4A622CBF655.h5,9474
37,CFE76E33-8B43-4FFE-9C95-10B6B898B23F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFE76E33-8B43-4FFE-9C95-10B6B898B23F.h5,13173
38,29981B19-B357-4D5A-9F39-43B54EB8FA18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29981B19-B357-4D5A-9F39-43B54EB8FA18.h5,6307
39,2BE418AC-E399-4AD7-98D7-00727B644045,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BE418AC-E399-4AD7-98D7-00727B644045.h5,13523
40,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.h5,489
41,DA9FA652-C691-44D4-B96F-770CFDEECAB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA9FA652-C691-44D4-B96F-770CFDEECAB4.h5,10521
42,77866280-0F9D-4568-ADC9-444CD808CC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77866280-0F9D-4568-ADC9-444CD808CC6F.h5,5163
43,9176A8E8-64C9-4ADA-B3F3-937727CFEFC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9176A8E8-64C9-4ADA-B3F3-937727CFEFC8.h5,3718
44,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D03DE24E-07A8-4189-8720-E76B7C7CC32A.h5,584
45,82B1345C-43A7-4016-BCA3-98C597B34141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82B1345C-43A7-4016-BCA3-98C597B34141.h5,4
46,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.h5,4673
47,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.h5,57
48,42D80090-01F2-48F4-8207-FD85961B4C1E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42D80090-01F2-48F4-8207-FD85961B4C1E.h5,100
49,EB2E79F5-29DB-46D3-B993-FD874E0C811C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB2E79F5-29DB-46D3-B993-FD874E0C811C.h5,92
50,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.h5,4
51,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.h5,5177
52,E6FD0B43-A6D4-475C-AA2D-196559628CBB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6FD0B43-A6D4-475C-AA2D-196559628CBB.h5,404
53,1814BB51-2656-48E9-8246-C187F1E8278A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1814BB51-2656-48E9-8246-C187F1E8278A.h5,8646
54,D46198C6-C16E-4A8E-89A6-792E9937A27B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D46198C6-C16E-4A8E-89A6-792E9937A27B.h5,322
55,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.h5,110
56,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FF3265-C6AF-4222-8436-CCC60E6BC70C.h5,859
57,5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA.h5,3080
58,A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA.h5,859
59,150B3461-475A-4C61-BC89-2C1611948553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/150B3461-475A-4C61-BC89-2C1611948553.h5,109
60,F8087264-C2B2-4CD7-9612-89A13F7084A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8087264-C2B2-4CD7-9612-89A13F7084A0.h5,63
61,0D86C752-3C24-44AC-BCEC-994220C67488,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D86C752-3C24-44AC-BCEC-994220C67488.h5,1280
62,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.h5,4076
63,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
64,229C6576-F8A3-46F0-B4C8-01AF121A6256,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/229C6576-F8A3-46F0-B4C8-01AF121A6256.h5,1595
65,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.h5,1400
66,23A0F7A6-0778-46AF-A7D2-6D932A7A747D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A0F7A6-0778-46AF-A7D2-6D932A7A747D.h5,6894
67,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E7E5DF9-ED6A-4148-9033-75D5904A8581.h5,2137
68,CBB4E198-257D-49C9-B0DA-A8A27A2D6D21,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBB4E198-257D-49C9-B0DA-A8A27A2D6D21.h5,144
69,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.h5,11687
70,BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64.h5,4568
71,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
72,A4A4C730-F86F-4F71-A666-2C841743B6B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4A4C730-F86F-4F71-A666-2C841743B6B5.h5,2827
73,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.h5,0
74,3D1B71A2-8724-4EC1-AECD-AC69876032FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1B71A2-8724-4EC1-AECD-AC69876032FC.h5,236
75,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.h5,6
76,A761B999-2C7F-4889-A042-42BDF6F5458E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A761B999-2C7F-4889-A042-42BDF6F5458E.h5,422
77,E45247D2-982E-4C7F-BAC8-E87BB8502075,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E45247D2-982E-4C7F-BAC8-E87BB8502075.h5,0
78,3D69BAC8-FCD4-4096-A662-A0C03B141544,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D69BAC8-FCD4-4096-A662-A0C03B141544.h5,1845
79,5A2695EE-247D-49BE-B4F1-0EA47FD6651C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A2695EE-247D-49BE-B4F1-0EA47FD6651C.h5,183
80,24561302-22EA-486F-9E0E-DE4192CA012C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24561302-22EA-486F-9E0E-DE4192CA012C.h5,419
81,B3512500-461F-4152-99FD-11093DB82C43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3512500-461F-4152-99FD-11093DB82C43.h5,2
82,DCBFB0F3-E698-422E-B234-8A0F090D6522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCBFB0F3-E698-422E-B234-8A0F090D6522.h5,6281
83,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.h5,38
84,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.h5,6
85,5DD30B40-5B15-4462-9397-3824B6C3B6C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DD30B40-5B15-4462-9397-3824B6C3B6C1.h5,0
86,BEA44BB0-56E6-4597-B91E-A6AE270DCC4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEA44BB0-56E6-4597-B91E-A6AE270DCC4A.h5,0
87,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.h5,2070
88,528E6FD1-425E-41EA-9416-D39201405AE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/528E6FD1-425E-41EA-9416-D39201405AE4.h5,1402
89,6DB3A017-D198-47D9-91FB-8A54BAC16326,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB3A017-D198-47D9-91FB-8A54BAC16326.h5,6181
90,09D692D2-6A72-4176-974C-E3263CAFC483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09D692D2-6A72-4176-974C-E3263CAFC483.h5,0
91,86B3E39F-C723-430B-AAE6-131D7379938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B3E39F-C723-430B-AAE6-131D7379938C.h5,164
92,2796C07D-0B95-4B9C-BB31-B9715DEDA4E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2796C07D-0B95-4B9C-BB31-B9715DEDA4E5.h5,5105
93,6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3.h5,3497
94,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D55E56B8-F437-44B5-850E-394D7DAAEC4D.h5,1142
95,6C99D4CD-71FD-43A3-838B-5418501015AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C99D4CD-71FD-43A3-838B-5418501015AD.h5,1317
96,12AB891E-B8DC-48EB-9ADA-60FFF321309E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AB891E-B8DC-48EB-9ADA-60FFF321309E.h5,1927
97,63625229-69D6-4B7D-AFF7-BEF99BF94424,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63625229-69D6-4B7D-AFF7-BEF99BF94424.h5,2337
98,FA803594-5922-4B83-B85C-B253ECE3879D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA803594-5922-4B83-B85C-B253ECE3879D.h5,0
99,E68424D9-3C88-4050-9468-8A8DD4699715,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E68424D9-3C88-4050-9468-8A8DD4699715.h5,7520
100,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AA35A69-5EB8-4335-BF37-964610B9CD8E.h5,7636
101,48B3D19F-3C20-4366-A108-27046EB64C55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48B3D19F-3C20-4366-A108-27046EB64C55.h5,125
102,06C8D668-56EE-4293-9C02-546178A5C2E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06C8D668-56EE-4293-9C02-546178A5C2E4.h5,1560
103,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7128A84E-12A8-460A-9D0B-6C837C48BEA2.h5,68
104,457A4528-0E43-4979-B7AA-A4458A531316,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457A4528-0E43-4979-B7AA-A4458A531316.h5,6087
105,F9114937-94A6-4037-9387-8B6E25BF6269,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9114937-94A6-4037-9387-8B6E25BF6269.h5,3844
106,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.h5,152
107,5B56B0FB-307B-4409-A6D1-26A42FD7041B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B56B0FB-307B-4409-A6D1-26A42FD7041B.h5,5627
108,6F957697-DF3B-43D1-B3C4-1942E940C026,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F957697-DF3B-43D1-B3C4-1942E940C026.h5,1405
109,3D865D63-17F9-42BB-88F8-B033AE58987A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D865D63-17F9-42BB-88F8-B033AE58987A.h5,7081
110,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.h5,11278
111,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.h5,6945
112,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.h5,5445
113,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.h5,1343
114,DF4EF493-B005-49AD-8727-579CDD385C89,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF4EF493-B005-49AD-8727-579CDD385C89.h5,5337
115,5A10B046-2E46-4D0D-B553-E3E777AF9361,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A10B046-2E46-4D0D-B553-E3E777AF9361.h5,4316
116,5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A.h5,916
117,086EDAF1-A786-4D70-8197-2D0E12ACC265,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/086EDAF1-A786-4D70-8197-2D0E12ACC265.h5,239
118,BBADC845-809F-4982-BD76-D1F8135AA282,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBADC845-809F-4982-BD76-D1F8135AA282.h5,6884
119,9334F045-EC6C-4F89-9218-E45505D753CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9334F045-EC6C-4F89-9218-E45505D753CD.h5,1419
120,5B562D15-6984-4F7D-932A-4DC8783F7875,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B562D15-6984-4F7D-932A-4DC8783F7875.h5,1565
121,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.h5,10400
122,3C93BE89-CA24-442D-972C-59D3465D887A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C93BE89-CA24-442D-972C-59D3465D887A.h5,533
123,607F91CE-47A3-43B0-8A1E-051E41D3126A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/607F91CE-47A3-43B0-8A1E-051E41D3126A.h5,71
124,E5596C62-88EA-4178-94B1-B66F22EBF228,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5596C62-88EA-4178-94B1-B66F22EBF228.h5,8544
125,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBDE885D-6301-4C2B-B7B9-80AA3A934418.h5,8161
