,slide,features,patches
25,CCECAED3-4030-494D-8B8C-6716C70A0802,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CCECAED3-4030-494D-8B8C-6716C70A0802.pt,0
26,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.pt,939
27,9DC3C9D0-3C9B-4130-B5CA-01F028C961AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9DC3C9D0-3C9B-4130-B5CA-01F028C961AC.pt,9557
28,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BADF8B7-EA00-4091-931B-9EE14BA006B0.pt,3885
29,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.pt,25774
30,FAA59492-1175-48BF-981D-7DA507ABC2CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FAA59492-1175-48BF-981D-7DA507ABC2CC.pt,5054
31,1B322E4E-2C65-446D-B19A-878E48B69323,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B322E4E-2C65-446D-B19A-878E48B69323.pt,10709
32,3C930749-0466-4387-A049-137BE6F1373B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C930749-0466-4387-A049-137BE6F1373B.pt,7635
33,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,21328
34,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.pt,15190
35,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,19939
36,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22937
37,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.pt,9157
38,11FA3485-7A6E-457E-A5CE-7FCB65062603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11FA3485-7A6E-457E-A5CE-7FCB65062603.pt,9438
39,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B515C3A1-7ABC-460F-9779-C3D72E763AD9.pt,6066
40,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1540
41,E457BF86-FB0D-4D8E-B2F3-E29380E3BD73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E457BF86-FB0D-4D8E-B2F3-E29380E3BD73.pt,24095
42,24F4AFDA-5BFD-4816-B064-41023ABB99BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24F4AFDA-5BFD-4816-B064-41023ABB99BF.pt,19673
43,5CE8D8A1-B162-491E-9BE4-E189C50A8CA4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5CE8D8A1-B162-491E-9BE4-E189C50A8CA4.pt,10843
44,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.pt,6548
45,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.pt,20973
46,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23B626AF-51D4-4C4F-A2EB-17671C2BF454.pt,8646
47,D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA.pt,5092
48,63A67A5C-13FE-4F8A-89CB-179458EC1147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63A67A5C-13FE-4F8A-89CB-179458EC1147.pt,2496
49,017EA634-336F-429A-9F34-67BEE9AC73A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/017EA634-336F-429A-9F34-67BEE9AC73A2.pt,26691
50,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/69B675D7-F77A-4E28-B2E2-13208B8BF41A.pt,11712
51,664619FB-D969-400C-A951-39ED00D3077F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/664619FB-D969-400C-A951-39ED00D3077F.pt,13006
52,4D67A059-189E-4595-9965-7CA29F6C5D6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D67A059-189E-4595-9965-7CA29F6C5D6D.pt,17896
53,475CA943-1751-47AF-8415-3DC1A98A9243,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/475CA943-1751-47AF-8415-3DC1A98A9243.pt,3032
54,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.pt,24138
55,D2440752-9C1F-456F-818D-F866F8BCCFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2440752-9C1F-456F-818D-F866F8BCCFB3.pt,8903
56,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.pt,3791
57,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.pt,358
58,EC164F51-2FD8-468F-819D-B661D438BBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EC164F51-2FD8-468F-819D-B661D438BBF8.pt,4085
59,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.pt,3337
60,9780F675-02D0-4A3E-937B-7C70D30D8785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9780F675-02D0-4A3E-937B-7C70D30D8785.pt,1057
61,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.pt,1070
62,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/336EA318-20E2-44DC-B63F-18B8C1B56AA5.pt,12028
63,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.pt,10672
64,26E038BC-7ACC-437C-B720-50AD9382FB05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/26E038BC-7ACC-437C-B720-50AD9382FB05.pt,5125
65,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.pt,6402
66,97785B4B-D705-403C-9E02-E1401E7655EC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/97785B4B-D705-403C-9E02-E1401E7655EC.pt,20089
67,585F7CE6-91E1-434C-B521-206F38BC0FA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/585F7CE6-91E1-434C-B521-206F38BC0FA0.pt,20789
68,576EC024-DD58-420F-BF30-0754EBBCBB02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/576EC024-DD58-420F-BF30-0754EBBCBB02.pt,1779
69,61482F85-F98A-47E4-B916-F5FE324F1D6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61482F85-F98A-47E4-B916-F5FE324F1D6D.pt,12929
70,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F33E3962-E8A0-4C7F-919B-976C34CF81AC.pt,5679
71,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1247
72,3A523274-4633-4D6E-95C9-6754E3097005,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3A523274-4633-4D6E-95C9-6754E3097005.pt,7738
73,12C998B7-E7AC-4BA5-83BC-1970B357A695,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/12C998B7-E7AC-4BA5-83BC-1970B357A695.pt,731
74,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F991561-415B-4DB2-AEBD-0D22BE91CB82.pt,8033
75,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4899
76,487C79E7-8EA4-48C8-9D4A-E175329F0248,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/487C79E7-8EA4-48C8-9D4A-E175329F0248.pt,565
77,3948B6D2-F188-4987-A66D-FE15AC22CD56,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3948B6D2-F188-4987-A66D-FE15AC22CD56.pt,7611
78,1681ACEF-AEBC-4340-B1C6-DC5B79DA958E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1681ACEF-AEBC-4340-B1C6-DC5B79DA958E.pt,15925
79,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.pt,17190
80,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.pt,23248
81,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45F542C2-518B-4C34-B516-E5AD0E24EC4F.pt,21000
82,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.pt,21967
83,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.pt,973
84,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23842
85,41950EF0-636B-4788-9321-FDBFD8A41BEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41950EF0-636B-4788-9321-FDBFD8A41BEC.pt,17390
86,9329085B-EBA8-44B3-8391-C7B3186763E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9329085B-EBA8-44B3-8391-C7B3186763E1.pt,7881
87,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,16713
88,011455F8-B36A-4575-A26D-E40DF45470A8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/011455F8-B36A-4575-A26D-E40DF45470A8.pt,21575
89,34846042-6F65-4B58-9B2F-A0406F0991A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/34846042-6F65-4B58-9B2F-A0406F0991A5.pt,75
90,2DE05A30-B98E-4E10-80C2-C0133596A95E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DE05A30-B98E-4E10-80C2-C0133596A95E.pt,3428
91,AF606271-9688-431B-9BF6-BC59F8737E25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF606271-9688-431B-9BF6-BC59F8737E25.pt,2725
92,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE48D74A-1B11-476B-864E-ED2A245D5B9B.pt,3292
93,78D27649-C0A6-43C0-A17D-2BC5C2EE76DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78D27649-C0A6-43C0-A17D-2BC5C2EE76DA.pt,2548
94,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.pt,632
95,06EDD0DF-8805-4FB7-95C3-5616D7961FDE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06EDD0DF-8805-4FB7-95C3-5616D7961FDE.pt,241
96,3B68D28A-2418-480A-A744-0D36D1B6A456,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B68D28A-2418-480A-A744-0D36D1B6A456.pt,2936
