,slide,features,patches
96,ABE01868-8E8A-49AC-995E-9834B819F27C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE01868-8E8A-49AC-995E-9834B819F27C.h5,1311
97,2BA8054E-7287-4F43-8343-69F91DD6FF19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BA8054E-7287-4F43-8343-69F91DD6FF19.h5,13775
98,53B2AE45-F909-4C97-851A-E6D2E1C75B7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53B2AE45-F909-4C97-851A-E6D2E1C75B7E.h5,8721
99,BEF6C2AF-4D38-41DF-933D-12027B3F1B07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEF6C2AF-4D38-41DF-933D-12027B3F1B07.h5,6587
100,27C949DE-A0DA-4CBF-B141-2005A53C51C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27C949DE-A0DA-4CBF-B141-2005A53C51C5.h5,586
101,B9C1358C-7B00-4C48-9F8E-122D4F577895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9C1358C-7B00-4C48-9F8E-122D4F577895.h5,1991
102,FCF063B2-D290-4575-8421-9A4EF9E7CE8B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FCF063B2-D290-4575-8421-9A4EF9E7CE8B.h5,876
103,13BBEA62-E8F2-409D-A9B9-906DF6946A1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13BBEA62-E8F2-409D-A9B9-906DF6946A1A.h5,2607
104,D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32.h5,3623
105,5CF5F90A-91EC-4EE4-9AB0-2964BE732AED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5CF5F90A-91EC-4EE4-9AB0-2964BE732AED.h5,1167
106,AE52A84E-EDEA-44F0-B7E4-D576646323CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE52A84E-EDEA-44F0-B7E4-D576646323CA.h5,1129
107,E17B018F-A12D-45A2-8435-E935A6AAF7E2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E17B018F-A12D-45A2-8435-E935A6AAF7E2.h5,1158
108,84DB885B-E018-4F2B-BFCE-2B4CEE152616,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84DB885B-E018-4F2B-BFCE-2B4CEE152616.h5,1977
109,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.h5,342
110,323B8284-9D44-436C-A794-5B1F9B79FD53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/323B8284-9D44-436C-A794-5B1F9B79FD53.h5,2294
111,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.h5,2275
112,36DA14C8-77AD-4574-B015-5CAAA7A8A6C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/36DA14C8-77AD-4574-B015-5CAAA7A8A6C8.h5,2923
113,A202C6E5-8A54-496B-8936-1FC2034EC3BB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A202C6E5-8A54-496B-8936-1FC2034EC3BB.h5,553
114,A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C.h5,3787
115,B8D83F58-B420-40EB-9236-4F6290CF0353,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8D83F58-B420-40EB-9236-4F6290CF0353.h5,1257
116,D6E59119-06CE-4D4F-8C6A-D78276228291,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D6E59119-06CE-4D4F-8C6A-D78276228291.h5,1220
117,163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F.h5,2370
118,EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF.h5,1511
119,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.h5,1019
120,51E550A2-AB91-4D5E-AF0C-674408D5846B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E550A2-AB91-4D5E-AF0C-674408D5846B.h5,2445
121,473B7DC0-E347-4217-8808-41EB84DE53C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/473B7DC0-E347-4217-8808-41EB84DE53C4.h5,822
122,D952EE08-2C9B-4F8F-8A72-3A3D77787AFC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D952EE08-2C9B-4F8F-8A72-3A3D77787AFC.h5,310
123,B0716A5B-2620-401B-9D2A-A44854824E36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0716A5B-2620-401B-9D2A-A44854824E36.h5,1094
124,185642E3-DAD4-4A77-97D2-9DC69EA0C5E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/185642E3-DAD4-4A77-97D2-9DC69EA0C5E3.h5,1961
125,EA09501C-9645-4EE4-9734-8EEB0DAE9208,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA09501C-9645-4EE4-9734-8EEB0DAE9208.h5,2863
126,0ED28DE9-B653-4E62-95B1-12E9EF7C9447,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ED28DE9-B653-4E62-95B1-12E9EF7C9447.h5,526
127,A200BFC1-55E5-4765-A45A-5F7DAFC39160,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A200BFC1-55E5-4765-A45A-5F7DAFC39160.h5,1045
128,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.h5,2911
129,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.h5,746
130,B6E33D9E-7A81-417F-B94D-81B3B4101240,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6E33D9E-7A81-417F-B94D-81B3B4101240.h5,217
131,7A025E14-4150-4836-BD1C-6180EA62A94C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7A025E14-4150-4836-BD1C-6180EA62A94C.h5,290
132,4A184B19-E381-486D-B28C-A22C414AB030,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A184B19-E381-486D-B28C-A22C414AB030.h5,159
133,20464D3B-C0DD-4078-B5B7-36226B700E0F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20464D3B-C0DD-4078-B5B7-36226B700E0F.h5,83
134,2F9BBC25-842E-466F-BC58-79C6E83BD235,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F9BBC25-842E-466F-BC58-79C6E83BD235.h5,654
135,93DB3962-5076-4337-8CC3-1CB29BDB922C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93DB3962-5076-4337-8CC3-1CB29BDB922C.h5,2641
136,B4139BC9-E867-4479-B039-636A948EF13A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4139BC9-E867-4479-B039-636A948EF13A.h5,1119
137,9D0915C6-5958-48AB-A517-2BD457F48286,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D0915C6-5958-48AB-A517-2BD457F48286.h5,2470
138,8EB58879-C49E-438C-9D3B-1B66CA4F90DF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8EB58879-C49E-438C-9D3B-1B66CA4F90DF.h5,551
139,68B22900-FCD0-4542-B8B8-E4F27435824F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68B22900-FCD0-4542-B8B8-E4F27435824F.h5,364
140,D4E37660-4464-44D4-9B1F-5399C2017406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4E37660-4464-44D4-9B1F-5399C2017406.h5,509
141,ED2ED0F3-E8CE-4ABD-911C-708C245F7E38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED2ED0F3-E8CE-4ABD-911C-708C245F7E38.h5,2798
142,779911A1-1F1B-4543-B342-8A16A147F6FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/779911A1-1F1B-4543-B342-8A16A147F6FA.h5,3698
143,B0BC19DA-FC66-46DF-881E-9F29296DFE64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0BC19DA-FC66-46DF-881E-9F29296DFE64.h5,6943
144,6AA5BA96-992C-4E2D-AEFE-55830AACB2A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AA5BA96-992C-4E2D-AEFE-55830AACB2A0.h5,11421
145,6AF4D722-3F78-4DAE-9750-EEDDC00C12EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AF4D722-3F78-4DAE-9750-EEDDC00C12EF.h5,10529
146,22DBF6D7-2C46-481C-86BE-8B52CD850B07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22DBF6D7-2C46-481C-86BE-8B52CD850B07.h5,2041
147,37287975-B992-428C-9B1C-906D725B9425,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/37287975-B992-428C-9B1C-906D725B9425.h5,6105
