,slide,features,patches
96,0402E819-B3AA-484B-A152-6093DDCE0FBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0402E819-B3AA-484B-A152-6093DDCE0FBD.h5,15753
97,10943D30-2209-4990-BB54-7C6924784403,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10943D30-2209-4990-BB54-7C6924784403.h5,3784
98,457173EC-0992-4870-9529-5F50CCEFC686,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457173EC-0992-4870-9529-5F50CCEFC686.h5,11907
99,31A256AE-AA0A-46FE-B1F8-4837BE38D175,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A256AE-AA0A-46FE-B1F8-4837BE38D175.h5,10719
100,4B1520A4-805F-4294-B479-3628B65F6E38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B1520A4-805F-4294-B479-3628B65F6E38.h5,7185
101,2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C.h5,12908
102,05C26CF3-C01A-49F4-98E9-EA97BD1822CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05C26CF3-C01A-49F4-98E9-EA97BD1822CE.h5,126
103,5521FFCC-AFDC-4A03-B526-D02CE6492E10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5521FFCC-AFDC-4A03-B526-D02CE6492E10.h5,8661
104,B162A41C-BE5E-4150-9587-12330DA4B2C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B162A41C-BE5E-4150-9587-12330DA4B2C1.h5,1555
105,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.h5,0
106,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.h5,780
107,BDEC8A31-EC6E-4C53-B838-2513C6937495,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDEC8A31-EC6E-4C53-B838-2513C6937495.h5,5191
108,6C59DDED-A506-44D0-ACE2-68A3DC901C8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C59DDED-A506-44D0-ACE2-68A3DC901C8E.h5,4393
109,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.h5,3351
110,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.h5,1116
111,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.h5,1307
112,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.h5,4006
113,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.h5,2656
114,7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01.h5,1068
115,34B083AD-4D99-456B-896B-0AAEA15DB298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B083AD-4D99-456B-896B-0AAEA15DB298.h5,2505
116,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.h5,5299
117,FAA59492-1175-48BF-981D-7DA507ABC2CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAA59492-1175-48BF-981D-7DA507ABC2CC.h5,1269
118,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50001ED1-89E2-4D22-A8FB-23B31A9079FA.h5,964
119,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.h5,2417
120,B8582449-1058-40B2-ACD1-E6EF85ABA943,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8582449-1058-40B2-ACD1-E6EF85ABA943.h5,888
121,86839DDF-B561-4D88-B6B1-0890182DF40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86839DDF-B561-4D88-B6B1-0890182DF40F.h5,7
122,59F5A4C6-2320-41C5-BD74-57395C079BB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59F5A4C6-2320-41C5-BD74-57395C079BB1.h5,91
123,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8BA4F89-ECDB-4010-9346-F2EB4764048A.h5,3411
124,F1C09779-37C3-420E-86EA-6998A0CAE35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1C09779-37C3-420E-86EA-6998A0CAE35D.h5,1227
125,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.h5,838
126,00B9588D-B842-4364-B853-AB52355ACCA6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00B9588D-B842-4364-B853-AB52355ACCA6.h5,6247
127,1B76B9FE-7262-493C-B675-1E574B2DFEDC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B76B9FE-7262-493C-B675-1E574B2DFEDC.h5,201
128,F59E3E5E-6560-41CA-9A63-22F56D430522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F59E3E5E-6560-41CA-9A63-22F56D430522.h5,8965
129,CCECAED3-4030-494D-8B8C-6716C70A0802,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCECAED3-4030-494D-8B8C-6716C70A0802.h5,1
130,BBE9EA74-3485-431A-BFB1-B24C722D0D1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBE9EA74-3485-431A-BFB1-B24C722D0D1F.h5,34
131,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.h5,1741
132,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.h5,7666
133,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.h5,0
134,8662E871-5C25-4777-8145-521C6BB10FA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8662E871-5C25-4777-8145-521C6BB10FA1.h5,2268
135,46E88F9E-588E-40C3-BEBD-97AE793C8060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E88F9E-588E-40C3-BEBD-97AE793C8060.h5,3610
136,14B52577-9081-4368-86F5-278E527AE64B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14B52577-9081-4368-86F5-278E527AE64B.h5,0
137,B1AD30C8-16B4-4D21-A739-7E112E6D7C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1AD30C8-16B4-4D21-A739-7E112E6D7C95.h5,5206
138,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.h5,8854
139,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
140,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.h5,2730
141,66589969-E642-4F39-A82C-50A04A00D63F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66589969-E642-4F39-A82C-50A04A00D63F.h5,4821
142,B6F30840-5623-4DA8-92AD-4D07E27E70FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6F30840-5623-4DA8-92AD-4D07E27E70FD.h5,358
143,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/128BC94F-AEB6-4F85-A8BB-71449C5885B0.h5,7241
144,63FA43BA-42E5-4B13-87B2-FEC5DDB8F352,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63FA43BA-42E5-4B13-87B2-FEC5DDB8F352.h5,917
145,498BD43E-AE1A-48F4-A088-245578F30A1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/498BD43E-AE1A-48F4-A088-245578F30A1B.h5,2421
146,7CD48004-76B7-4C9D-B2F8-0556B80133A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7CD48004-76B7-4C9D-B2F8-0556B80133A7.h5,2216
