,slide,features,patches
25,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.h5,0
26,10C25298-83BF-4AB4-A514-1F599553B484,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10C25298-83BF-4AB4-A514-1F599553B484.h5,2528
27,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.h5,1587
28,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.h5,828
29,505643DB-771A-42E0-9AD0-758511F4716A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/505643DB-771A-42E0-9AD0-758511F4716A.h5,1533
30,41950EF0-636B-4788-9321-FDBFD8A41BEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41950EF0-636B-4788-9321-FDBFD8A41BEC.h5,11271
31,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.h5,10
32,4B1520A4-805F-4294-B479-3628B65F6E38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B1520A4-805F-4294-B479-3628B65F6E38.h5,7185
33,778A7BB6-861B-48ED-8819-8DE4CCCE0302,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/778A7BB6-861B-48ED-8819-8DE4CCCE0302.h5,257
34,78A91240-9012-4F0B-A535-58535B0F4E87,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78A91240-9012-4F0B-A535-58535B0F4E87.h5,2864
35,5CAD99FA-1692-4A72-978B-DD6F68854339,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5CAD99FA-1692-4A72-978B-DD6F68854339.h5,8524
36,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.h5,13370
37,1EAD5F7E-DCCF-4210-920F-1FBF88BED40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EAD5F7E-DCCF-4210-920F-1FBF88BED40F.h5,734
38,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.h5,8854
39,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
40,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.h5,2730
41,63FA43BA-42E5-4B13-87B2-FEC5DDB8F352,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63FA43BA-42E5-4B13-87B2-FEC5DDB8F352.h5,917
42,17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E.h5,3322
43,9573D8AA-F80C-4DC0-97E7-C5873A95FB38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9573D8AA-F80C-4DC0-97E7-C5873A95FB38.h5,751
44,DBDCDA46-16A6-42EF-9C21-D1968CFDF295,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBDCDA46-16A6-42EF-9C21-D1968CFDF295.h5,8130
45,BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E.h5,470
46,F71C48DD-87EB-40F1-9274-A62B49DF54F9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F71C48DD-87EB-40F1-9274-A62B49DF54F9.h5,1438
47,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.h5,1110
48,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.h5,0
49,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03FF95CF-189B-406B-9ECE-962F3C39FEDA.h5,690
50,302981DC-75D5-4E67-97C7-96F05B220E19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/302981DC-75D5-4E67-97C7-96F05B220E19.h5,0
51,A0A8A941-092F-4568-8F1B-633D16EC94AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0A8A941-092F-4568-8F1B-633D16EC94AF.h5,1603
52,CC81F212-D4D2-414F-A5A4-42B1BD509A0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC81F212-D4D2-414F-A5A4-42B1BD509A0A.h5,45
53,9329085B-EBA8-44B3-8391-C7B3186763E1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9329085B-EBA8-44B3-8391-C7B3186763E1.h5,4624
54,C2B299C8-E416-435D-8AED-DA575621BE7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2B299C8-E416-435D-8AED-DA575621BE7A.h5,2475
55,3C930749-0466-4387-A049-137BE6F1373B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C930749-0466-4387-A049-137BE6F1373B.h5,5383
56,29320F4A-9913-4F1E-B14F-59CF7002C0E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29320F4A-9913-4F1E-B14F-59CF7002C0E9.h5,5051
57,A47200C2-9EAF-4A56-B1DD-D65282FB374C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A47200C2-9EAF-4A56-B1DD-D65282FB374C.h5,8669
58,56803783-4B9C-4342-8CFD-03885ECF49FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56803783-4B9C-4342-8CFD-03885ECF49FA.h5,5275
59,5BCAF982-AE6D-4055-8185-6AC657BD583C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BCAF982-AE6D-4055-8185-6AC657BD583C.h5,1732
60,349BCB72-03C9-4CB9-BE78-1AC7D4814949,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/349BCB72-03C9-4CB9-BE78-1AC7D4814949.h5,2038
61,7FA37E43-D86D-4BAA-8DE4-1551E91BA21C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA37E43-D86D-4BAA-8DE4-1551E91BA21C.h5,2217
62,91702260-612B-42FA-B8BC-D49FBA65E5E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91702260-612B-42FA-B8BC-D49FBA65E5E8.h5,9551
63,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.h5,3997
64,87C1359B-A80C-4AA4-A2A7-03B8E67ED878,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87C1359B-A80C-4AA4-A2A7-03B8E67ED878.h5,329
65,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.h5,3767
66,42520998-E6DB-479A-AD12-81A12D0CBADA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42520998-E6DB-479A-AD12-81A12D0CBADA.h5,1404
67,7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06.h5,8309
68,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B93F639D-3E34-4C93-9BB1-5D74A54C6175.h5,1858
69,97785B4B-D705-403C-9E02-E1401E7655EC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/97785B4B-D705-403C-9E02-E1401E7655EC.h5,13134
70,297583D9-95F1-471F-9DC7-E068EE41044E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/297583D9-95F1-471F-9DC7-E068EE41044E.h5,3484
71,3A523274-4633-4D6E-95C9-6754E3097005,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A523274-4633-4D6E-95C9-6754E3097005.h5,3755
72,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B6F1354-A9C5-4150-90C5-FB6A1564D789.h5,7520
73,BC7E390E-A1A5-429C-9FD3-3106E5179368,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC7E390E-A1A5-429C-9FD3-3106E5179368.h5,8582
74,BA637137-52B9-49F2-9BB1-6D8843C0D439,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA637137-52B9-49F2-9BB1-6D8843C0D439.h5,3959
75,CDE7B4FB-E9B4-4453-889A-03BEAFDC6350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDE7B4FB-E9B4-4453-889A-03BEAFDC6350.h5,935
76,11EE5A40-8F42-4985-B588-6A990EBA70DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11EE5A40-8F42-4985-B588-6A990EBA70DC.h5,142
77,C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2.h5,11677
78,2DE05A30-B98E-4E10-80C2-C0133596A95E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DE05A30-B98E-4E10-80C2-C0133596A95E.h5,1314
79,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.h5,222
80,E457BF86-FB0D-4D8E-B2F3-E29380E3BD73,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E457BF86-FB0D-4D8E-B2F3-E29380E3BD73.h5,550
81,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
82,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.h5,2714
83,FFF62FD7-B7F3-4B21-898D-813FE09231B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFF62FD7-B7F3-4B21-898D-813FE09231B2.h5,2126
84,E09836A7-D823-433A-A529-A75BE5C790D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E09836A7-D823-433A-A529-A75BE5C790D8.h5,1445
85,8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA.h5,1041
86,715CC2D6-5010-4E65-B32A-63D280008384,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/715CC2D6-5010-4E65-B32A-63D280008384.h5,456
87,46B25591-21D4-499F-BD13-205A0794ECA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46B25591-21D4-499F-BD13-205A0794ECA0.h5,4000
88,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/628690F0-BA56-4B2B-9A46-42C7DAB9954D.h5,5101
89,CBD718A1-92F0-4D95-BE6B-3455A999631D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBD718A1-92F0-4D95-BE6B-3455A999631D.h5,44
90,D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0.h5,747
91,6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6.h5,11943
92,17F71CD6-5F9E-420F-9683-FC7ACE1731F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17F71CD6-5F9E-420F-9683-FC7ACE1731F5.h5,10991
93,93B8222E-0775-4138-B852-BA14B39DDE3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93B8222E-0775-4138-B852-BA14B39DDE3F.h5,272
94,017EA634-336F-429A-9F34-67BEE9AC73A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/017EA634-336F-429A-9F34-67BEE9AC73A2.h5,8397
95,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.h5,8344
96,3518A7A3-E1C4-43BE-930A-2BB5F641BF24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3518A7A3-E1C4-43BE-930A-2BB5F641BF24.h5,8690
97,45992A98-BCD4-4FCF-9A62-3CE2D8E9E680,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45992A98-BCD4-4FCF-9A62-3CE2D8E9E680.h5,50
98,77DE242F-3543-4330-9D6C-9FB618949126,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77DE242F-3543-4330-9D6C-9FB618949126.h5,56
99,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.h5,0
100,12C998B7-E7AC-4BA5-83BC-1970B357A695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12C998B7-E7AC-4BA5-83BC-1970B357A695.h5,198
101,83CFD774-949A-4B5F-B360-F59208F84AD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83CFD774-949A-4B5F-B360-F59208F84AD1.h5,6119
102,8FF1F41D-9441-4A3C-AD19-7283CBD76ACD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FF1F41D-9441-4A3C-AD19-7283CBD76ACD.h5,1100
103,76AE89C4-3F7D-49AC-B29F-CD61FA6D457E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76AE89C4-3F7D-49AC-B29F-CD61FA6D457E.h5,4540
104,CA63C000-42D3-4811-90A4-C069E7389378,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA63C000-42D3-4811-90A4-C069E7389378.h5,1627
105,1681ACEF-AEBC-4340-B1C6-DC5B79DA958E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1681ACEF-AEBC-4340-B1C6-DC5B79DA958E.h5,4419
106,42325D2A-35D1-4B29-8B3C-56184EA4F71A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42325D2A-35D1-4B29-8B3C-56184EA4F71A.h5,3898
107,7551DBF0-E695-410F-8D10-5C80CF55982C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7551DBF0-E695-410F-8D10-5C80CF55982C.h5,3889
108,9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9.h5,2533
109,41BA77C2-D3C2-4A61-9F07-495A3E047ED7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41BA77C2-D3C2-4A61-9F07-495A3E047ED7.h5,7849
110,67F67121-E720-4E0D-8C99-6393E2028AC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67F67121-E720-4E0D-8C99-6393E2028AC3.h5,11081
111,67931CF0-0067-4E0C-8EAA-A5CE151326CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67931CF0-0067-4E0C-8EAA-A5CE151326CC.h5,1864
112,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9FBD7FA-010F-47EA-B342-ED6BD508A623.h5,4537
113,1A894DC1-36C3-4757-AD38-74CCCFC8825F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A894DC1-36C3-4757-AD38-74CCCFC8825F.h5,6819
114,141FA33F-A67F-4942-A656-73561A3738A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141FA33F-A67F-4942-A656-73561A3738A9.h5,1548
115,4D67A059-189E-4595-9965-7CA29F6C5D6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D67A059-189E-4595-9965-7CA29F6C5D6D.h5,6340
116,585F7CE6-91E1-434C-B521-206F38BC0FA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/585F7CE6-91E1-434C-B521-206F38BC0FA0.h5,3668
117,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.h5,1278
118,DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0.h5,253
119,01097E3B-23DA-4E8F-BF39-9590D75A8C96,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01097E3B-23DA-4E8F-BF39-9590D75A8C96.h5,4569
120,4D4BF61D-4BB9-4C42-AA39-BA5738B00591,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D4BF61D-4BB9-4C42-AA39-BA5738B00591.h5,5929
121,9DC3C9D0-3C9B-4130-B5CA-01F028C961AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC3C9D0-3C9B-4130-B5CA-01F028C961AC.h5,6395
122,1C5D9BE1-21F8-4827-ACE9-D24429BF1432,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C5D9BE1-21F8-4827-ACE9-D24429BF1432.h5,1437
123,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.h5,2679
124,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4B91681-B263-4F06-BAC9-5614CF81C8E4.h5,1
