,slide,features,patches
32,FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1.h5,5097
33,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E589112-1F18-4F1D-8AC6-D51C756C77B7.h5,355
34,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3B75FC-2D8A-432F-80BD-12A739C387CC.h5,89
35,6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4.h5,11339
36,8CA681C2-4107-47C8-A4EE-FA106AFF796D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CA681C2-4107-47C8-A4EE-FA106AFF796D.h5,7698
37,0B6554CC-2522-4270-87C4-94878286C337,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B6554CC-2522-4270-87C4-94878286C337.h5,2097
38,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.h5,2385
39,3D65A459-6F37-4FEC-8129-5B70401C7659,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D65A459-6F37-4FEC-8129-5B70401C7659.h5,2522
40,5581AEAE-434D-41FF-8173-2D0616FE9399,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5581AEAE-434D-41FF-8173-2D0616FE9399.h5,6461
41,248C7D34-1F42-4A25-A40F-C149AE94B128,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/248C7D34-1F42-4A25-A40F-C149AE94B128.h5,290
42,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BADF8B7-EA00-4091-931B-9EE14BA006B0.h5,230
43,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4AA36EE-403E-43B4-9804-F56B7A311BEE.h5,782
44,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D667113E-9B43-42A4-B40F-4E0AF5230BCE.h5,0
45,AC8D4EA4-B84A-4D48-A858-EBD25D283E5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC8D4EA4-B84A-4D48-A858-EBD25D283E5C.h5,0
46,1A4D5E67-F277-439C-B254-D56B202E2C36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A4D5E67-F277-439C-B254-D56B202E2C36.h5,1877
47,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.h5,15154
48,B8DC0287-45A1-4318-8175-1AB17A796F23,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DC0287-45A1-4318-8175-1AB17A796F23.h5,4263
49,DA7260DE-0D1D-47DC-AAE6-794FEA1D4668,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA7260DE-0D1D-47DC-AAE6-794FEA1D4668.h5,1116
50,B2B634AF-388D-4C74-9ABA-65E05921272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2B634AF-388D-4C74-9ABA-65E05921272F.h5,847
51,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.h5,0
52,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.h5,10683
53,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B626AF-51D4-4C4F-A2EB-17671C2BF454.h5,833
54,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.h5,8201
55,F8B1CE4E-7A24-4526-95C7-B06E3801AF0D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8B1CE4E-7A24-4526-95C7-B06E3801AF0D.h5,782
56,221B0455-6418-4A5D-B9CB-049CF7A0E517,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/221B0455-6418-4A5D-B9CB-049CF7A0E517.h5,1825
57,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69B675D7-F77A-4E28-B2E2-13208B8BF41A.h5,3354
58,87AD2752-777D-44D4-A58D-F65280518C52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87AD2752-777D-44D4-A58D-F65280518C52.h5,3952
59,3F45F4DE-AB97-4899-9001-277BB06767E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F45F4DE-AB97-4899-9001-277BB06767E3.h5,4431
60,FFA2332E-2BF2-4BC8-BD13-8464E6B492B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA2332E-2BF2-4BC8-BD13-8464E6B492B6.h5,7051
61,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B80C2885-2052-4D1D-9BDD-34554C14B0AD.h5,2485
62,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.h5,3777
63,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.h5,6622
64,96E85133-A4BF-4767-8365-4384D125E441,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E85133-A4BF-4767-8365-4384D125E441.h5,7832
65,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.h5,967
66,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
67,AB3D1A52-4132-4F57-AAF4-E8BE4C954A78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3D1A52-4132-4F57-AAF4-E8BE4C954A78.h5,6394
68,C8383883-3BE7-437C-B0E2-29A8F82B9119,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8383883-3BE7-437C-B0E2-29A8F82B9119.h5,4673
69,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.h5,10551
70,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.h5,2910
71,8D8A1195-C136-49D7-9239-CA2D229C5872,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D8A1195-C136-49D7-9239-CA2D229C5872.h5,4591
72,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.h5,4518
73,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.h5,3709
74,F680F487-F954-4263-8BDB-C48CCA6FB924,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F680F487-F954-4263-8BDB-C48CCA6FB924.h5,0
75,C888BCFE-5D11-4CEB-A4DB-953952DB48BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C888BCFE-5D11-4CEB-A4DB-953952DB48BC.h5,0
76,458FF027-400E-4AC3-8D5C-3230D0615024,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/458FF027-400E-4AC3-8D5C-3230D0615024.h5,799
77,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.h5,8456
78,45111418-2AD6-4676-B06F-CAE38D6334D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45111418-2AD6-4676-B06F-CAE38D6334D0.h5,51
79,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.h5,8682
80,23776E85-F541-4849-81E3-F013EB5AC186,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23776E85-F541-4849-81E3-F013EB5AC186.h5,3389
81,F429779F-0EB7-4BFE-BB5D-30024898C2A4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F429779F-0EB7-4BFE-BB5D-30024898C2A4.h5,3573
82,6AC99FEE-A43D-466D-97CB-481C6D533724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AC99FEE-A43D-466D-97CB-481C6D533724.h5,4
83,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FD2698C-36E4-4263-856E-B9F54E0C54AF.h5,768
84,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5C496C6-BF02-4076-9247-3FD9EF99B92F.h5,286
85,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.h5,1451
86,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.h5,7851
87,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250D92C9-5F64-4FA7-8107-9B9173C80F2D.h5,9347
88,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
89,3B68D28A-2418-480A-A744-0D36D1B6A456,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B68D28A-2418-480A-A744-0D36D1B6A456.h5,0
90,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46CFC0C0-F728-4FC0-B7AE-A7041B410787.h5,594
91,07CE5496-CCBB-4F33-84A0-B355D70DDF10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07CE5496-CCBB-4F33-84A0-B355D70DDF10.h5,175
92,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.h5,1142
93,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.h5,1853
94,BAE8A798-D799-4818-8368-AAC007469C97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BAE8A798-D799-4818-8368-AAC007469C97.h5,2024
95,715660E0-4CE4-4DB5-A131-537C787DF78D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/715660E0-4CE4-4DB5-A131-537C787DF78D.h5,1321
96,67CC66F8-CE62-4497-8447-5B56227751D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67CC66F8-CE62-4497-8447-5B56227751D8.h5,3968
97,143CC821-0439-41A7-B1F0-41F1AD1DB1E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/143CC821-0439-41A7-B1F0-41F1AD1DB1E4.h5,11435
98,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.h5,930
99,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0792521-54D6-4EC8-9F45-B4FF197BFC81.h5,885
100,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.h5,7730
101,D00972EE-6E87-4BAB-955F-C873E9FA763F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D00972EE-6E87-4BAB-955F-C873E9FA763F.h5,6
102,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.h5,476
103,68199B3D-0C05-4087-8347-ED89067C17BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68199B3D-0C05-4087-8347-ED89067C17BE.h5,1042
104,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F68C282E-1419-4EDB-9011-8DF0D74B5D16.h5,2700
105,D039389E-4336-4CCB-B15C-ECF20D938483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D039389E-4336-4CCB-B15C-ECF20D938483.h5,88
106,85396A30-AE81-4699-970A-AEE5738BE600,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/85396A30-AE81-4699-970A-AEE5738BE600.h5,69
107,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.h5,0
108,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.h5,780
109,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.h5,4006
110,34B083AD-4D99-456B-896B-0AAEA15DB298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B083AD-4D99-456B-896B-0AAEA15DB298.h5,2505
111,FAA59492-1175-48BF-981D-7DA507ABC2CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAA59492-1175-48BF-981D-7DA507ABC2CC.h5,1269
112,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50001ED1-89E2-4D22-A8FB-23B31A9079FA.h5,964
113,B8582449-1058-40B2-ACD1-E6EF85ABA943,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8582449-1058-40B2-ACD1-E6EF85ABA943.h5,888
114,86839DDF-B561-4D88-B6B1-0890182DF40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86839DDF-B561-4D88-B6B1-0890182DF40F.h5,7
115,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8BA4F89-ECDB-4010-9346-F2EB4764048A.h5,3411
116,F1C09779-37C3-420E-86EA-6998A0CAE35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1C09779-37C3-420E-86EA-6998A0CAE35D.h5,1227
117,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.h5,838
118,00B9588D-B842-4364-B853-AB52355ACCA6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00B9588D-B842-4364-B853-AB52355ACCA6.h5,6247
119,1B76B9FE-7262-493C-B675-1E574B2DFEDC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B76B9FE-7262-493C-B675-1E574B2DFEDC.h5,201
120,CCECAED3-4030-494D-8B8C-6716C70A0802,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCECAED3-4030-494D-8B8C-6716C70A0802.h5,1
121,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.h5,1741
122,8662E871-5C25-4777-8145-521C6BB10FA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8662E871-5C25-4777-8145-521C6BB10FA1.h5,2268
123,46E88F9E-588E-40C3-BEBD-97AE793C8060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E88F9E-588E-40C3-BEBD-97AE793C8060.h5,3610
124,B1AD30C8-16B4-4D21-A739-7E112E6D7C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1AD30C8-16B4-4D21-A739-7E112E6D7C95.h5,5206
