,slide,features,patches
22,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,21328
23,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.pt,14945
24,86839DDF-B561-4D88-B6B1-0890182DF40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86839DDF-B561-4D88-B6B1-0890182DF40F.pt,1767
25,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.pt,2753
26,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.pt,1237
27,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F991561-415B-4DB2-AEBD-0D22BE91CB82.pt,8033
28,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.pt,7415
29,3D1B71A2-8724-4EC1-AECD-AC69876032FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D1B71A2-8724-4EC1-AECD-AC69876032FC.pt,1729
30,DA9FA652-C691-44D4-B96F-770CFDEECAB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA9FA652-C691-44D4-B96F-770CFDEECAB4.pt,32148
31,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E7E5DF9-ED6A-4148-9033-75D5904A8581.pt,6853
32,91E941E6-6CEA-44C5-99DE-C788DEDFC6EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91E941E6-6CEA-44C5-99DE-C788DEDFC6EB.pt,851
33,A1C1C5E5-104C-4F38-8311-954CA235D26B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1C1C5E5-104C-4F38-8311-954CA235D26B.pt,10679
34,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.pt,422
35,00B9588D-B842-4364-B853-AB52355ACCA6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/00B9588D-B842-4364-B853-AB52355ACCA6.pt,26787
36,567DB864-8752-4F04-B86A-C6ABC0B86C73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/567DB864-8752-4F04-B86A-C6ABC0B86C73.pt,9583
37,4662CB80-6254-458D-BB7D-13FFC864F753,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4662CB80-6254-458D-BB7D-13FFC864F753.pt,9139
38,46E88F9E-588E-40C3-BEBD-97AE793C8060,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46E88F9E-588E-40C3-BEBD-97AE793C8060.pt,9963
39,CDCC280E-1D5F-4212-9621-6448858A88AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDCC280E-1D5F-4212-9621-6448858A88AC.pt,21542
40,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.pt,1951
41,F43222AB-5352-491B-9906-1100A046795D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F43222AB-5352-491B-9906-1100A046795D.pt,16912
42,2BD0ED63-8764-46C1-B822-056304C49506,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BD0ED63-8764-46C1-B822-056304C49506.pt,21
43,B3512500-461F-4152-99FD-11093DB82C43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3512500-461F-4152-99FD-11093DB82C43.pt,1062
44,99301695-7716-470C-A543-A0C3791537B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99301695-7716-470C-A543-A0C3791537B9.pt,4066
45,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.pt,16804
46,82B1345C-43A7-4016-BCA3-98C597B34141,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82B1345C-43A7-4016-BCA3-98C597B34141.pt,98
47,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.pt,14404
48,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1247
49,63625229-69D6-4B7D-AFF7-BEF99BF94424,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63625229-69D6-4B7D-AFF7-BEF99BF94424.pt,3617
50,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46CFC0C0-F728-4FC0-B7AE-A7041B410787.pt,6605
51,2CE672D5-F731-4ADF-8A43-B0411B2E1BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2CE672D5-F731-4ADF-8A43-B0411B2E1BE0.pt,5525
52,A1036EF5-F641-4483-BEEB-9D1F52B0F769,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1036EF5-F641-4483-BEEB-9D1F52B0F769.pt,5333
53,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF72AC6-5932-43BD-9E27-46A7C74454D7.pt,20991
54,63A67A5C-13FE-4F8A-89CB-179458EC1147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63A67A5C-13FE-4F8A-89CB-179458EC1147.pt,2496
55,2A3DBE58-E967-4483-A141-D42F36065866,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2A3DBE58-E967-4483-A141-D42F36065866.pt,15353
56,E4EF185C-E251-4F44-9CD3-A42DBF978994,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4EF185C-E251-4F44-9CD3-A42DBF978994.pt,2866
57,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.pt,38200
58,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.pt,274
59,F488896F-A788-4EAA-9B34-DB063CD29189,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F488896F-A788-4EAA-9B34-DB063CD29189.pt,4620
60,4D97DF50-3E63-4F18-AC07-240C32220F6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D97DF50-3E63-4F18-AC07-240C32220F6B.pt,5960
61,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.pt,12465
62,0A450B29-F059-4917-B78D-6F8607AAB7D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A450B29-F059-4917-B78D-6F8607AAB7D0.pt,1227
63,45111418-2AD6-4676-B06F-CAE38D6334D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45111418-2AD6-4676-B06F-CAE38D6334D0.pt,912
64,59C188BB-6E96-49B9-AB24-B71967024F72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59C188BB-6E96-49B9-AB24-B71967024F72.pt,9205
65,E32211E6-0618-4BCA-BCDA-95EC5D23514A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E32211E6-0618-4BCA-BCDA-95EC5D23514A.pt,14477
66,E68424D9-3C88-4050-9468-8A8DD4699715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E68424D9-3C88-4050-9468-8A8DD4699715.pt,19466
67,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.pt,3791
68,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.pt,23845
69,BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64.pt,12355
70,EC164F51-2FD8-468F-819D-B661D438BBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EC164F51-2FD8-468F-819D-B661D438BBF8.pt,4085
71,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.pt,6210
72,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22937
73,EF976A0D-2E2A-4881-B651-6649FB26AED9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF976A0D-2E2A-4881-B651-6649FB26AED9.pt,6262
74,0740BD5E-FD4C-4BCD-843E-AB386A76A341,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0740BD5E-FD4C-4BCD-843E-AB386A76A341.pt,1331
75,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.pt,5203
76,5DD30B40-5B15-4462-9397-3824B6C3B6C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DD30B40-5B15-4462-9397-3824B6C3B6C1.pt,2240
77,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.pt,3517
78,AB84F911-8F61-454E-9CA1-E031993185AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB84F911-8F61-454E-9CA1-E031993185AB.pt,16993
79,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.pt,2567
80,48B3D19F-3C20-4366-A108-27046EB64C55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B3D19F-3C20-4366-A108-27046EB64C55.pt,497
81,E3B2FF6F-B3A8-49DF-BCC9-81136A343F03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3B2FF6F-B3A8-49DF-BCC9-81136A343F03.pt,6353
82,6B3185E7-21D7-4CD1-A43F-186511F75A59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B3185E7-21D7-4CD1-A43F-186511F75A59.pt,2340
83,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45F542C2-518B-4C34-B516-E5AD0E24EC4F.pt,21000
84,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/695F0E3E-7922-42F6-9F29-FA19FADD81BE.pt,16570
85,8084DB7E-B2CC-40EE-B82D-96BAC0432174,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8084DB7E-B2CC-40EE-B82D-96BAC0432174.pt,6707
86,28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1.pt,15472
87,2F155FF5-0C14-4522-97E9-6AE73B350899,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F155FF5-0C14-4522-97E9-6AE73B350899.pt,660
88,9215A2D7-E714-476C-B04A-FC1C68E585AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9215A2D7-E714-476C-B04A-FC1C68E585AA.pt,3289
89,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.pt,6551
90,78802BEE-10B0-4D5E-901F-898BB37D7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78802BEE-10B0-4D5E-901F-898BB37D7A68.pt,957
91,60373171-5F8F-44AD-ABDA-A18F61C95559,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/60373171-5F8F-44AD-ABDA-A18F61C95559.pt,4607
92,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23B626AF-51D4-4C4F-A2EB-17671C2BF454.pt,8646
93,DF4EF493-B005-49AD-8727-579CDD385C89,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF4EF493-B005-49AD-8727-579CDD385C89.pt,16862
94,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,1187
95,F79023D5-BAD3-48F0-93DD-FE70E75D6599,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F79023D5-BAD3-48F0-93DD-FE70E75D6599.pt,24379
96,7B87A652-529E-4E53-9E5F-B999C00FCBDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B87A652-529E-4E53-9E5F-B999C00FCBDB.pt,2988
97,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.pt,21826
