,slide,features,patches
68,2D9C78FF-26EA-4528-B788-7335E5154344,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D9C78FF-26EA-4528-B788-7335E5154344.h5,1411
69,011455F8-B36A-4575-A26D-E40DF45470A8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/011455F8-B36A-4575-A26D-E40DF45470A8.h5,4429
70,2A3DBE58-E967-4483-A141-D42F36065866,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2A3DBE58-E967-4483-A141-D42F36065866.h5,866
71,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.h5,32
72,1E8D9D23-210F-4C3A-A008-626B4DB2F8DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E8D9D23-210F-4C3A-A008-626B4DB2F8DE.h5,11512
73,244543E3-6D6A-4D7D-993E-A5447E33183C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/244543E3-6D6A-4D7D-993E-A5447E33183C.h5,268
74,61482F85-F98A-47E4-B916-F5FE324F1D6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61482F85-F98A-47E4-B916-F5FE324F1D6D.h5,5146
75,16171A6E-33A0-4972-8EE2-297E7930DBDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16171A6E-33A0-4972-8EE2-297E7930DBDF.h5,600
76,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.h5,3214
77,06EDD0DF-8805-4FB7-95C3-5616D7961FDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06EDD0DF-8805-4FB7-95C3-5616D7961FDE.h5,68
78,1EF68F2B-2FEB-499F-A609-327AA63A574A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EF68F2B-2FEB-499F-A609-327AA63A574A.h5,1031
79,8FA857E9-598C-48DB-AD01-AE1DDD9BE471,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FA857E9-598C-48DB-AD01-AE1DDD9BE471.h5,2610
80,91E941E6-6CEA-44C5-99DE-C788DEDFC6EB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91E941E6-6CEA-44C5-99DE-C788DEDFC6EB.h5,457
81,D8F33B78-C4AC-442F-A936-913263D29785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8F33B78-C4AC-442F-A936-913263D29785.h5,11127
82,11FA3485-7A6E-457E-A5CE-7FCB65062603,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FA3485-7A6E-457E-A5CE-7FCB65062603.h5,3614
83,45DAC4E0-F006-40B6-A48D-9250506CD22A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45DAC4E0-F006-40B6-A48D-9250506CD22A.h5,131
84,674154E5-F85A-40BA-BBB6-283D88416FC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/674154E5-F85A-40BA-BBB6-283D88416FC7.h5,0
85,1AAE082A-7D02-408F-8C91-0E05B0107037,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1AAE082A-7D02-408F-8C91-0E05B0107037.h5,0
86,88CA76AF-DB80-43B5-9650-92574A876603,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88CA76AF-DB80-43B5-9650-92574A876603.h5,55
87,A5F41FC0-A827-47A8-978F-963E5A15F36C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5F41FC0-A827-47A8-978F-963E5A15F36C.h5,5142
88,5F5BC88E-15C6-46CC-9E99-C94C812CC9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F5BC88E-15C6-46CC-9E99-C94C812CC9BE.h5,3506
89,9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4.h5,811
90,3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E.h5,9932
91,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.h5,691
92,E32211E6-0618-4BCA-BCDA-95EC5D23514A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E32211E6-0618-4BCA-BCDA-95EC5D23514A.h5,5620
93,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.h5,5726
94,414DF260-5992-45BD-A2F6-AB571B19C79F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/414DF260-5992-45BD-A2F6-AB571B19C79F.h5,10870
95,475CA943-1751-47AF-8415-3DC1A98A9243,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/475CA943-1751-47AF-8415-3DC1A98A9243.h5,930
96,6F2AF0E8-692E-4343-90E4-5D6503C26210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F2AF0E8-692E-4343-90E4-5D6503C26210.h5,3249
97,AE7746E5-84BB-4666-BE01-3CFCC051EA31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE7746E5-84BB-4666-BE01-3CFCC051EA31.h5,3969
98,242AC40A-041E-4C64-99E1-7C5353C143BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/242AC40A-041E-4C64-99E1-7C5353C143BF.h5,1931
99,833A3945-0542-426E-8C36-4C887C67611C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/833A3945-0542-426E-8C36-4C887C67611C.h5,3166
100,2824D1EF-337A-442F-A32F-1C9030C808B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2824D1EF-337A-442F-A32F-1C9030C808B3.h5,2568
101,EFF09F2E-9BE3-448F-9EE4-399D456D3AB9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFF09F2E-9BE3-448F-9EE4-399D456D3AB9.h5,5567
102,016A1D87-537B-4B67-BBD4-4C206DA45808,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/016A1D87-537B-4B67-BBD4-4C206DA45808.h5,238
103,F43222AB-5352-491B-9906-1100A046795D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F43222AB-5352-491B-9906-1100A046795D.h5,4811
104,348B8962-622A-4E3E-A491-B5707C038B9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348B8962-622A-4E3E-A491-B5707C038B9A.h5,9640
105,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.h5,6016
106,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B528003-0F65-4A17-BBE3-6120F8CEDA63.h5,3377
107,0A225B1C-4B3D-4534-95E8-D7B17CAF9894,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A225B1C-4B3D-4534-95E8-D7B17CAF9894.h5,229
108,9215A2D7-E714-476C-B04A-FC1C68E585AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9215A2D7-E714-476C-B04A-FC1C68E585AA.h5,2146
109,B4C4055F-B3BC-4058-8697-7A2F3A0A2824,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4C4055F-B3BC-4058-8697-7A2F3A0A2824.h5,6057
110,A1036EF5-F641-4483-BEEB-9D1F52B0F769,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1036EF5-F641-4483-BEEB-9D1F52B0F769.h5,2769
111,DC1C6BF7-C346-4100-AE10-17D2CB5787BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC1C6BF7-C346-4100-AE10-17D2CB5787BC.h5,3798
