,slide,features,patches
10,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.pt,3811
11,D2440752-9C1F-456F-818D-F866F8BCCFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2440752-9C1F-456F-818D-F866F8BCCFB3.pt,8903
12,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.pt,1855
13,568A6C86-DC84-472E-862E-D7F3C5A18E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/568A6C86-DC84-472E-862E-D7F3C5A18E69.pt,3801
14,3C93BE89-CA24-442D-972C-59D3465D887A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C93BE89-CA24-442D-972C-59D3465D887A.pt,5393
15,C9BFED91-3328-4D9C-B20A-2181223867B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C9BFED91-3328-4D9C-B20A-2181223867B1.pt,8692
16,BA94528D-DAAB-44F2-833A-E0DFE896F798,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA94528D-DAAB-44F2-833A-E0DFE896F798.pt,1536
17,6AC99FEE-A43D-466D-97CB-481C6D533724,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AC99FEE-A43D-466D-97CB-481C6D533724.pt,1818
18,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,1187
19,5C421A7A-2D07-4C63-AB98-B29F2C4A7F91,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5C421A7A-2D07-4C63-AB98-B29F2C4A7F91.pt,18131
20,C958C43B-19FC-4E34-A108-CD461B80AEFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C958C43B-19FC-4E34-A108-CD461B80AEFF.pt,4223
21,31A256AE-AA0A-46FE-B1F8-4837BE38D175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/31A256AE-AA0A-46FE-B1F8-4837BE38D175.pt,15454
22,74E2C677-DB15-4AE2-B230-F526BC2764A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74E2C677-DB15-4AE2-B230-F526BC2764A6.pt,13385
23,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.pt,17949
24,4F58C526-2B46-45CF-842F-C064EC79F032,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F58C526-2B46-45CF-842F-C064EC79F032.pt,9909
25,A07E3394-EAA5-46BB-ABEE-8A714E087CA5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A07E3394-EAA5-46BB-ABEE-8A714E087CA5.pt,3338
26,D2F82384-1D58-48AA-8931-B759C9315A5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2F82384-1D58-48AA-8931-B759C9315A5F.pt,9392
27,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,9400
28,03673B70-E9CB-4194-B57C-D1B8FF23181B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03673B70-E9CB-4194-B57C-D1B8FF23181B.pt,15990
29,735B4F06-2AE2-4A41-ABD6-177D830D7703,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/735B4F06-2AE2-4A41-ABD6-177D830D7703.pt,9062
30,F11B6760-5727-4AAE-890A-B254B67BF726,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F11B6760-5727-4AAE-890A-B254B67BF726.pt,4437
31,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.pt,11953
32,DB67E328-690E-4719-AF72-AAE961042B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DB67E328-690E-4719-AF72-AAE961042B06.pt,19185
33,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.pt,6548
34,25495C4F-1632-40EA-A163-86B3FA78E84F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/25495C4F-1632-40EA-A163-86B3FA78E84F.pt,6136
35,B1EE7641-9F59-4A03-9525-FA079695B230,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1EE7641-9F59-4A03-9525-FA079695B230.pt,14811
36,FF8855BA-DB82-4341-91AC-72D2016E8C96,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF8855BA-DB82-4341-91AC-72D2016E8C96.pt,2311
37,0FC95502-37C1-4445-9375-FE204DC04210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FC95502-37C1-4445-9375-FE204DC04210.pt,17324
38,B07703AC-B354-4317-9A63-1A4EB684957E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B07703AC-B354-4317-9A63-1A4EB684957E.pt,407
39,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,15616
40,ABA1A958-6C0A-4B11-A355-3637B93C4946,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABA1A958-6C0A-4B11-A355-3637B93C4946.pt,3027
41,FA355355-11C3-488E-B20A-531C5223D67A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA355355-11C3-488E-B20A-531C5223D67A.pt,314
42,29024B95-9E35-4A59-AE20-136CB8505E43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29024B95-9E35-4A59-AE20-136CB8505E43.pt,6693
43,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.pt,4232
44,A082A888-6A8B-4173-8212-D496D99748A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A082A888-6A8B-4173-8212-D496D99748A7.pt,3006
45,156220F5-C6F6-4446-AFC6-290B79B86D86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/156220F5-C6F6-4446-AFC6-290B79B86D86.pt,4423
46,4D67A059-189E-4595-9965-7CA29F6C5D6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D67A059-189E-4595-9965-7CA29F6C5D6D.pt,17896
47,3D68570E-F9EB-4D45-B593-2F4BCB5B50DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D68570E-F9EB-4D45-B593-2F4BCB5B50DB.pt,13171
48,A247D694-0778-46EB-AB76-FF3224CDB243,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A247D694-0778-46EB-AB76-FF3224CDB243.pt,12553
49,3EB4F924-8E50-466D-904C-A96F993894D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3EB4F924-8E50-466D-904C-A96F993894D6.pt,24152
50,05371B2F-47C4-4C5B-A238-1036A11543E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05371B2F-47C4-4C5B-A238-1036A11543E7.pt,16741
51,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.pt,18909
52,6668786A-F76E-483B-9D0A-AE5740223444,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6668786A-F76E-483B-9D0A-AE5740223444.pt,342
53,EE17E485-5D90-4028-BE06-4C9A8BBE03A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE17E485-5D90-4028-BE06-4C9A8BBE03A2.pt,14700
54,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8E19D5D0-128B-489C-9FA9-B0707112EBCB.pt,815
55,A4474BE8-0CE8-4FAB-9D0B-18DA68C03F0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4474BE8-0CE8-4FAB-9D0B-18DA68C03F0A.pt,303
56,550CD836-D9F0-442D-B598-E659E4521906,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/550CD836-D9F0-442D-B598-E659E4521906.pt,2306
57,29E3CB98-E0AC-44BB-95AA-135E4644775C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29E3CB98-E0AC-44BB-95AA-135E4644775C.pt,13532
58,AE82B702-65D7-486C-BEDA-93EB36DF6C58,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE82B702-65D7-486C-BEDA-93EB36DF6C58.pt,11524
59,DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A.pt,26392
60,46B80951-505B-4494-8001-A2B2771224D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46B80951-505B-4494-8001-A2B2771224D7.pt,12210
61,5C60E176-CFC5-4B7A-9292-FA3E1BE667CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5C60E176-CFC5-4B7A-9292-FA3E1BE667CB.pt,16004
62,2C5CE2E0-8FB9-4179-B292-0FF111893CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C5CE2E0-8FB9-4179-B292-0FF111893CD5.pt,7127
63,E8950565-D547-455E-A2C3-33E2E3621BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8950565-D547-455E-A2C3-33E2E3621BAE.pt,33400
64,85823450-E74A-4960-975D-B00C41A3BFD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/85823450-E74A-4960-975D-B00C41A3BFD0.pt,17308
65,D31338ED-36DB-4830-AE66-90B86235578E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D31338ED-36DB-4830-AE66-90B86235578E.pt,15207
66,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03FF95CF-189B-406B-9ECE-962F3C39FEDA.pt,2069
67,D039389E-4336-4CCB-B15C-ECF20D938483,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D039389E-4336-4CCB-B15C-ECF20D938483.pt,441
68,3558C3E6-F14C-4459-836C-296D37E42F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3558C3E6-F14C-4459-836C-296D37E42F16.pt,0
69,9B906846-7543-4488-BCAA-01A578BC2166,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B906846-7543-4488-BCAA-01A578BC2166.pt,3914
70,0B3E9B00-598F-4867-8F1B-3F6C363FDF82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B3E9B00-598F-4867-8F1B-3F6C363FDF82.pt,5874
71,4378F898-0DD0-4053-BBC2-4FA4FB38AFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4378F898-0DD0-4053-BBC2-4FA4FB38AFB3.pt,9324
72,A5F41FC0-A827-47A8-978F-963E5A15F36C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5F41FC0-A827-47A8-978F-963E5A15F36C.pt,13346
73,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.pt,6402
74,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.pt,1415
75,F40C9AE0-B57F-479E-887D-B335C8ECFC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F40C9AE0-B57F-479E-887D-B335C8ECFC07.pt,25970
76,534F990C-5041-4094-B102-6213AFF09CEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/534F990C-5041-4094-B102-6213AFF09CEE.pt,3101
77,82933E33-5ACF-4868-9128-293D1CED9331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82933E33-5ACF-4868-9128-293D1CED9331.pt,7635
78,24470DC2-2B28-4469-A443-CD068256C747,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24470DC2-2B28-4469-A443-CD068256C747.pt,253
79,04DE14C3-B8F2-4F25-A0DF-829A8EA16A24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04DE14C3-B8F2-4F25-A0DF-829A8EA16A24.pt,11020
80,ACF9ECC3-A4C6-4658-B7CA-8B840D6A6DB7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ACF9ECC3-A4C6-4658-B7CA-8B840D6A6DB7.pt,644
81,7007D70D-4EC5-402E-9812-85F3ECF2636D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7007D70D-4EC5-402E-9812-85F3ECF2636D.pt,10067
82,8C14CB8B-6071-4783-B726-0DD5B11C861D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C14CB8B-6071-4783-B726-0DD5B11C861D.pt,1539
83,D16DA851-B6EC-4858-8C77-5534C586D5B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D16DA851-B6EC-4858-8C77-5534C586D5B1.pt,17296
84,D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C.pt,6483
85,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4B91681-B263-4F06-BAC9-5614CF81C8E4.pt,655
86,42520998-E6DB-479A-AD12-81A12D0CBADA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42520998-E6DB-479A-AD12-81A12D0CBADA.pt,3842
87,3D498F28-CA44-4654-8C0E-8A3CFE086A6C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D498F28-CA44-4654-8C0E-8A3CFE086A6C.pt,2940
88,ACD6E1DE-9733-4E48-AC2F-478F98C10860,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ACD6E1DE-9733-4E48-AC2F-478F98C10860.pt,23236
89,A8EB7E3E-06C2-478D-A3A9-DF9BF2789B57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A8EB7E3E-06C2-478D-A3A9-DF9BF2789B57.pt,11613
90,BE0EE521-5A9B-4395-BF57-410BC7B287AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE0EE521-5A9B-4395-BF57-410BC7B287AC.pt,6347
91,CE740850-357B-49AA-B93C-3023CE2604D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE740850-357B-49AA-B93C-3023CE2604D3.pt,8356
92,DCE449DD-E80E-4113-BD5B-966CB6200B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DCE449DD-E80E-4113-BD5B-966CB6200B9B.pt,2648
93,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBDE885D-6301-4C2B-B7B9-80AA3A934418.pt,23018
94,435F972E-4E59-4B9B-960B-1C58FFCE56FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435F972E-4E59-4B9B-960B-1C58FFCE56FB.pt,21192
95,97785B4B-D705-403C-9E02-E1401E7655EC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/97785B4B-D705-403C-9E02-E1401E7655EC.pt,20089
96,B2C65619-A06F-497F-ABA8-B17D78261B15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B2C65619-A06F-497F-ABA8-B17D78261B15.pt,4634
97,71E4589D-824B-498D-AE03-95CBD63AB69D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/71E4589D-824B-498D-AE03-95CBD63AB69D.pt,24513
