,slide,features,patches
32,6BB977AD-135C-46DA-8116-24B802F10A94,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BB977AD-135C-46DA-8116-24B802F10A94.h5,4696
33,B785039D-559D-4471-B136-666CA077F5D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B785039D-559D-4471-B136-666CA077F5D8.h5,10232
34,0AC5B4D2-2B29-4947-928E-B8A8749F5244,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0AC5B4D2-2B29-4947-928E-B8A8749F5244.h5,1430
35,2C89522C-6311-4586-90DD-13CF6B3C069E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C89522C-6311-4586-90DD-13CF6B3C069E.h5,1412
36,4512BEFD-DBFF-4865-8821-23483E873A30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4512BEFD-DBFF-4865-8821-23483E873A30.h5,297
37,438BD43B-220D-4ABC-A139-97E23FBD2A50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/438BD43B-220D-4ABC-A139-97E23FBD2A50.h5,2200
38,1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB.h5,700
39,905C11F9-C232-4518-BA4A-D11AF47BDBA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/905C11F9-C232-4518-BA4A-D11AF47BDBA9.h5,332
40,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.h5,4647
41,7AB61BA9-C5D2-465A-93DB-987950F84609,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7AB61BA9-C5D2-465A-93DB-987950F84609.h5,3300
42,0402E819-B3AA-484B-A152-6093DDCE0FBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0402E819-B3AA-484B-A152-6093DDCE0FBD.h5,15753
43,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.h5,11724
44,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4AA36EE-403E-43B4-9804-F56B7A311BEE.h5,782
45,0350D10E-215B-4A35-813A-1A99D2564D69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0350D10E-215B-4A35-813A-1A99D2564D69.h5,795
46,98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8.h5,876
47,B3512500-461F-4152-99FD-11093DB82C43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3512500-461F-4152-99FD-11093DB82C43.h5,2
48,9F827AEF-C98C-496F-9F71-C78452C9CB88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F827AEF-C98C-496F-9F71-C78452C9CB88.h5,2500
49,0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E.h5,7678
50,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/172D66F8-A37A-4FD1-8A8F-79717C667BB0.h5,7691
51,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.h5,1040
52,B49BBD5C-5D72-4E61-8C4F-5846A119AEA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B49BBD5C-5D72-4E61-8C4F-5846A119AEA3.h5,578
53,C17F62AF-A49F-46F8-A5D2-D0100F3BD372,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C17F62AF-A49F-46F8-A5D2-D0100F3BD372.h5,5344
54,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.h5,5028
55,1BCF7181-FE0F-423C-ADD7-F65AD70C843E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1BCF7181-FE0F-423C-ADD7-F65AD70C843E.h5,15987
56,51E550A2-AB91-4D5E-AF0C-674408D5846B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E550A2-AB91-4D5E-AF0C-674408D5846B.h5,2445
57,69D3E594-B949-4CC7-A42F-2080B92FF27E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D3E594-B949-4CC7-A42F-2080B92FF27E.h5,6193
58,0F39BF35-5117-44FA-B3AC-554533DD5687,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F39BF35-5117-44FA-B3AC-554533DD5687.h5,268
59,A2E059FF-8BDD-44AF-9321-A946E14B4548,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2E059FF-8BDD-44AF-9321-A946E14B4548.h5,3931
60,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.h5,746
61,F9114937-94A6-4037-9387-8B6E25BF6269,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9114937-94A6-4037-9387-8B6E25BF6269.h5,3844
62,337E875A-3F83-416A-8E1A-EA1479EA273A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/337E875A-3F83-416A-8E1A-EA1479EA273A.h5,670
63,FF6A3D58-E2BD-492D-BB79-70F081BF2AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF6A3D58-E2BD-492D-BB79-70F081BF2AEF.h5,0
64,55C6C362-A9D2-44F9-B97A-DB180226E2A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55C6C362-A9D2-44F9-B97A-DB180226E2A9.h5,11734
65,0ACC3014-636A-42D3-8E52-19AC64AFA270,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ACC3014-636A-42D3-8E52-19AC64AFA270.h5,3081
66,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.h5,6552
67,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.h5,4
68,1A4D5E67-F277-439C-B254-D56B202E2C36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A4D5E67-F277-439C-B254-D56B202E2C36.h5,1877
69,E878F310-BB33-449D-887D-F554727DC89F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E878F310-BB33-449D-887D-F554727DC89F.h5,5082
70,3558C3E6-F14C-4459-836C-296D37E42F16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3558C3E6-F14C-4459-836C-296D37E42F16.h5,0
71,9A9A9805-C2FC-4834-A9CD-51C31152F7D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A9A9805-C2FC-4834-A9CD-51C31152F7D8.h5,6918
72,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.h5,3104
73,12AAF039-3B6C-4AB1-9C7F-EA5319D59680,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AAF039-3B6C-4AB1-9C7F-EA5319D59680.h5,5009
74,CC4A1A65-77FA-47B5-9D78-8FDA9A72650A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC4A1A65-77FA-47B5-9D78-8FDA9A72650A.h5,5167
75,8C51C856-470B-4595-AC33-445497EC2F0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C51C856-470B-4595-AC33-445497EC2F0B.h5,1942
76,5EC2031B-A575-448E-9722-6FAFC4CD6968,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5EC2031B-A575-448E-9722-6FAFC4CD6968.h5,6324
77,4747B831-296C-4A6B-9757-EE3ABCB8F1DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4747B831-296C-4A6B-9757-EE3ABCB8F1DC.h5,1710
78,B9C1358C-7B00-4C48-9F8E-122D4F577895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9C1358C-7B00-4C48-9F8E-122D4F577895.h5,1991
79,78D27649-C0A6-43C0-A17D-2BC5C2EE76DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78D27649-C0A6-43C0-A17D-2BC5C2EE76DA.h5,792
80,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.h5,4148
81,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.h5,798
82,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.h5,1013
83,1A20CCE4-3C9D-4180-AA82-576DD8BC24AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A20CCE4-3C9D-4180-AA82-576DD8BC24AB.h5,5564
84,74E2C677-DB15-4AE2-B230-F526BC2764A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74E2C677-DB15-4AE2-B230-F526BC2764A6.h5,3267
85,446151D5-82D4-402E-B846-0DA1E383BC12,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/446151D5-82D4-402E-B846-0DA1E383BC12.h5,7580
86,A6FBF328-693D-4439-8196-FE994F291BAC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6FBF328-693D-4439-8196-FE994F291BAC.h5,4278
87,79DCDB11-3F70-4CD4-9C42-DD7C5D2C9851,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79DCDB11-3F70-4CD4-9C42-DD7C5D2C9851.h5,85
88,B16CD52B-59C9-434B-ACD7-939F7B9DA4D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B16CD52B-59C9-434B-ACD7-939F7B9DA4D4.h5,4683
89,AB84F911-8F61-454E-9CA1-E031993185AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB84F911-8F61-454E-9CA1-E031993185AB.h5,6533
90,73F58E52-003A-4595-90EF-AB03FA673F15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73F58E52-003A-4595-90EF-AB03FA673F15.h5,14313
91,5A10B046-2E46-4D0D-B553-E3E777AF9361,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A10B046-2E46-4D0D-B553-E3E777AF9361.h5,4316
92,93F1933F-38CE-46A2-9A61-5691F67853C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93F1933F-38CE-46A2-9A61-5691F67853C1.h5,0
93,ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96.h5,1639
94,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
95,A9F6E92A-B559-42FA-932B-02D4B9323329,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9F6E92A-B559-42FA-932B-02D4B9323329.h5,2264
96,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADCFD10-A659-4972-85C5-5D63F7FBAD51.h5,4872
97,664619FB-D969-400C-A951-39ED00D3077F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664619FB-D969-400C-A951-39ED00D3077F.h5,5280
98,833A3945-0542-426E-8C36-4C887C67611C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/833A3945-0542-426E-8C36-4C887C67611C.h5,3166
99,47DA4E43-7048-4F8D-9F4E-97B0318D888D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/47DA4E43-7048-4F8D-9F4E-97B0318D888D.h5,17851
100,4662CB80-6254-458D-BB7D-13FFC864F753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4662CB80-6254-458D-BB7D-13FFC864F753.h5,5937
101,4CB62E2D-48AA-4390-B5C0-2126E101E882,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CB62E2D-48AA-4390-B5C0-2126E101E882.h5,1952
102,638293F3-D109-458E-9873-9859CA49A426,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/638293F3-D109-458E-9873-9859CA49A426.h5,636
103,3853CB86-21E0-4555-B1EA-B5F223719C7C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3853CB86-21E0-4555-B1EA-B5F223719C7C.h5,2876
104,0945DA7D-B5B0-4987-8551-AE189AF4A469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0945DA7D-B5B0-4987-8551-AE189AF4A469.h5,2294
105,591F9F8D-9C8C-4B33-A63A-AF30B2F48772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/591F9F8D-9C8C-4B33-A63A-AF30B2F48772.h5,271
106,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.h5,3709
107,3F514774-8C86-4311-8B9E-670D86E40FD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F514774-8C86-4311-8B9E-670D86E40FD6.h5,2273
108,6936A1E9-D6D8-4A44-9CA7-989485943185,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6936A1E9-D6D8-4A44-9CA7-989485943185.h5,8585
109,24561302-22EA-486F-9E0E-DE4192CA012C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24561302-22EA-486F-9E0E-DE4192CA012C.h5,419
110,288E7AAB-1AF6-48E5-A39B-30E230D02DEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/288E7AAB-1AF6-48E5-A39B-30E230D02DEC.h5,7992
111,1ADB91BE-12C1-4D19-B844-400272831557,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ADB91BE-12C1-4D19-B844-400272831557.h5,230
112,EDB7EF07-40EC-4765-9632-80576B25C8B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB7EF07-40EC-4765-9632-80576B25C8B9.h5,5226
113,B8DC0287-45A1-4318-8175-1AB17A796F23,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DC0287-45A1-4318-8175-1AB17A796F23.h5,4263
114,4FB81240-BB87-4C09-B2C0-6A90440031FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4FB81240-BB87-4C09-B2C0-6A90440031FA.h5,9200
115,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.h5,7546
116,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.h5,271
117,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.h5,874
118,381DF416-8A35-46CA-8B6D-EA194311B86E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/381DF416-8A35-46CA-8B6D-EA194311B86E.h5,4076
119,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB05406B-FD69-4B40-8B2B-4897443BDBE3.h5,108
120,E7228B83-420B-4CFF-AF60-5CE6D864CBA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7228B83-420B-4CFF-AF60-5CE6D864CBA0.h5,202
121,F7396349-2BB2-4F6E-881F-3BF48BE47871,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7396349-2BB2-4F6E-881F-3BF48BE47871.h5,0
122,3C7C9DD4-2F82-4539-A294-7907A140C807,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C7C9DD4-2F82-4539-A294-7907A140C807.h5,541
123,D991390C-CF19-454F-8F4B-0CB5E847F195,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D991390C-CF19-454F-8F4B-0CB5E847F195.h5,7600
124,84DB885B-E018-4F2B-BFCE-2B4CEE152616,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84DB885B-E018-4F2B-BFCE-2B4CEE152616.h5,1977
125,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30D63FE1-F9ED-4D0D-A013-47757E6E5709.h5,15158
126,9334F045-EC6C-4F89-9218-E45505D753CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9334F045-EC6C-4F89-9218-E45505D753CD.h5,1419
127,92DAB708-7323-4E1E-BE4E-07D65E4A73BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/92DAB708-7323-4E1E-BE4E-07D65E4A73BE.h5,2753
128,2549E51B-58AF-4DC7-ACC1-1AB48DF47F76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2549E51B-58AF-4DC7-ACC1-1AB48DF47F76.h5,1022
129,077D7BD6-C5E7-4C94-AE9C-98A879376670,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/077D7BD6-C5E7-4C94-AE9C-98A879376670.h5,3034
130,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E05CE3CF-8733-41A0-9D0C-4280483F26A1.h5,2374
131,9F933ED4-059C-4B69-9ED4-C41580A23331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F933ED4-059C-4B69-9ED4-C41580A23331.h5,116
132,F8B1CE4E-7A24-4526-95C7-B06E3801AF0D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8B1CE4E-7A24-4526-95C7-B06E3801AF0D.h5,782
133,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.h5,5410
134,2A3DBE58-E967-4483-A141-D42F36065866,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2A3DBE58-E967-4483-A141-D42F36065866.h5,866
135,C91179F7-FD78-4443-98E0-0571822BDA76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C91179F7-FD78-4443-98E0-0571822BDA76.h5,9470
136,E3BBE833-2F27-4770-955F-0E0F29C99804,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3BBE833-2F27-4770-955F-0E0F29C99804.h5,120
137,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.h5,9603
138,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.h5,2334
139,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07B1599-972D-4377-8B7C-53F87D1DBE9B.h5,8525
140,86B9F1CB-D8B8-4305-AD7B-06782FDE61D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B9F1CB-D8B8-4305-AD7B-06782FDE61D0.h5,1156
141,445FA612-9E83-4FDE-A97D-A6982CF936B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/445FA612-9E83-4FDE-A97D-A6982CF936B3.h5,1394
142,7D4EA41E-E561-4996-ADE5-76FDBE0A945E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7D4EA41E-E561-4996-ADE5-76FDBE0A945E.h5,7197
143,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
144,F488896F-A788-4EAA-9B34-DB063CD29189,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F488896F-A788-4EAA-9B34-DB063CD29189.h5,998
145,96E9BB28-914B-4188-BD1C-F84D8802D753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E9BB28-914B-4188-BD1C-F84D8802D753.h5,9992
146,4C6657E0-E934-4F68-9766-ECE16F926F3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C6657E0-E934-4F68-9766-ECE16F926F3D.h5,3860
147,416A7540-A58F-4081-A684-2276DC90515E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/416A7540-A58F-4081-A684-2276DC90515E.h5,568
