,slide,features,patches
13,CB407B58-24CE-4DD3-92A9-73A7B7A995AE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CB407B58-24CE-4DD3-92A9-73A7B7A995AE.h5,27
14,3A523274-4633-4D6E-95C9-6754E3097005,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A523274-4633-4D6E-95C9-6754E3097005.h5,3755
15,98A1FC97-91D8-45EC-9781-D39370273C39,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98A1FC97-91D8-45EC-9781-D39370273C39.h5,7538
16,9573D8AA-F80C-4DC0-97E7-C5873A95FB38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9573D8AA-F80C-4DC0-97E7-C5873A95FB38.h5,751
17,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.h5,1274
18,A00BB50A-A011-45D8-8F85-5A4B3FF32295,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A00BB50A-A011-45D8-8F85-5A4B3FF32295.h5,680
19,9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF.h5,3072
20,BEF6C2AF-4D38-41DF-933D-12027B3F1B07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEF6C2AF-4D38-41DF-933D-12027B3F1B07.h5,6587
21,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.h5,1535
22,FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9.h5,4886
23,C8B7A71F-1025-4C60-99CC-B7951BE6AB46,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8B7A71F-1025-4C60-99CC-B7951BE6AB46.h5,1258
24,9780F675-02D0-4A3E-937B-7C70D30D8785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9780F675-02D0-4A3E-937B-7C70D30D8785.h5,450
25,30F98C5A-136A-41C2-8D87-67DD064F8050,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F98C5A-136A-41C2-8D87-67DD064F8050.h5,1409
26,F5DF495F-4C17-4E66-B917-9413B3E5F410,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5DF495F-4C17-4E66-B917-9413B3E5F410.h5,855
27,8D0C1706-E45D-4B76-8A76-06398FB70D01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D0C1706-E45D-4B76-8A76-06398FB70D01.h5,3112
28,0D86C752-3C24-44AC-BCEC-994220C67488,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D86C752-3C24-44AC-BCEC-994220C67488.h5,1280
29,F675B9E9-F00B-4403-8C79-5DAFE1478685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F675B9E9-F00B-4403-8C79-5DAFE1478685.h5,260
30,04DE14C3-B8F2-4F25-A0DF-829A8EA16A24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04DE14C3-B8F2-4F25-A0DF-829A8EA16A24.h5,4520
31,B07703AC-B354-4317-9A63-1A4EB684957E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B07703AC-B354-4317-9A63-1A4EB684957E.h5,120
32,4662CB80-6254-458D-BB7D-13FFC864F753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4662CB80-6254-458D-BB7D-13FFC864F753.h5,5937
33,B0250F69-2019-435C-8C95-A59B2A8CB70F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0250F69-2019-435C-8C95-A59B2A8CB70F.h5,265
34,6A5C05DA-351B-4412-BE57-E8F46C414787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A5C05DA-351B-4412-BE57-E8F46C414787.h5,2604
35,6B961779-30EB-4AB6-AE37-5725BEA0D6CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B961779-30EB-4AB6-AE37-5725BEA0D6CB.h5,1876
36,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
37,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.h5,6945
38,63454350-699E-4498-B842-096D9A55E236,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63454350-699E-4498-B842-096D9A55E236.h5,2989
39,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.h5,3950
40,51C220F0-23B5-4774-8667-2F169B828B42,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51C220F0-23B5-4774-8667-2F169B828B42.h5,6662
41,8E794754-9822-481A-B36D-B90003A3409B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E794754-9822-481A-B36D-B90003A3409B.h5,710
42,348769A8-5F8B-428A-AB08-3A118B51E06F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348769A8-5F8B-428A-AB08-3A118B51E06F.h5,14
43,25B9B939-0CD6-4435-90E0-36CF071DDA44,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25B9B939-0CD6-4435-90E0-36CF071DDA44.h5,2190
44,AD6F4FCE-6696-4E75-A776-A93F568EC203,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD6F4FCE-6696-4E75-A776-A93F568EC203.h5,666
45,2484D93B-BA05-414E-AD8D-1755553352E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2484D93B-BA05-414E-AD8D-1755553352E4.h5,2301
46,81BEACB8-802D-49F6-B3B5-8E5C0F027B43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81BEACB8-802D-49F6-B3B5-8E5C0F027B43.h5,7363
47,1AAE082A-7D02-408F-8C91-0E05B0107037,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1AAE082A-7D02-408F-8C91-0E05B0107037.h5,0
48,38CDF871-7274-438F-97C8-316E220870C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38CDF871-7274-438F-97C8-316E220870C8.h5,6714
49,53624148-F15C-4E43-986D-1F736DA4FADD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53624148-F15C-4E43-986D-1F736DA4FADD.h5,10808
50,B18C97D4-70C4-4082-8AE8-65FC18956E84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B18C97D4-70C4-4082-8AE8-65FC18956E84.h5,5837
51,0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE.h5,1683
52,049207AA-0F55-41B0-83B7-08A693C2913D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/049207AA-0F55-41B0-83B7-08A693C2913D.h5,7877
53,FA8695A6-4FF2-4B00-8CE4-261A654679BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA8695A6-4FF2-4B00-8CE4-261A654679BC.h5,6248
54,7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7.h5,2948
55,072EF5F5-6735-4804-8DA9-546674AC2794,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/072EF5F5-6735-4804-8DA9-546674AC2794.h5,658
56,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.h5,11724
57,D919DCFE-5489-4838-BDBE-7BA8AD208B79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D919DCFE-5489-4838-BDBE-7BA8AD208B79.h5,6779
58,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.h5,222
59,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.h5,4148
60,2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51.h5,4179
61,39E2C83E-46CC-4D5F-84F0-B14651A26F00,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39E2C83E-46CC-4D5F-84F0-B14651A26F00.h5,6947
62,E8D46700-6679-48EA-B0DD-796618E5BBA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D46700-6679-48EA-B0DD-796618E5BBA2.h5,4524
63,74D0DA1D-1016-4063-A76C-737636305AFD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74D0DA1D-1016-4063-A76C-737636305AFD.h5,3792
64,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
65,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.h5,4076
66,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.h5,647
67,06EDD0DF-8805-4FB7-95C3-5616D7961FDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06EDD0DF-8805-4FB7-95C3-5616D7961FDE.h5,68
68,30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B.h5,3187
69,8DE225DE-F8E6-4AD4-B653-1C976C4332E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DE225DE-F8E6-4AD4-B653-1C976C4332E8.h5,4640
70,7F1CD6ED-06F7-41A9-85B1-D38FC6735244,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F1CD6ED-06F7-41A9-85B1-D38FC6735244.h5,4756
71,AEA9E8DD-4204-4513-8D38-32F8ED3A0383,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AEA9E8DD-4204-4513-8D38-32F8ED3A0383.h5,1656
72,DA8B03F1-8C81-4167-9447-5CCBC871A3E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA8B03F1-8C81-4167-9447-5CCBC871A3E7.h5,197
73,05B250DB-6352-4F35-AE5F-D20D4DDFC2AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05B250DB-6352-4F35-AE5F-D20D4DDFC2AC.h5,6658
74,8583C79B-3F75-4AC5-9164-72FE6879EA49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8583C79B-3F75-4AC5-9164-72FE6879EA49.h5,1350
75,95E23CD5-9134-45E7-A2A2-8D4B029072B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95E23CD5-9134-45E7-A2A2-8D4B029072B0.h5,3121
76,7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57.h5,6513
77,E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7.h5,6535
78,1ADB91BE-12C1-4D19-B844-400272831557,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ADB91BE-12C1-4D19-B844-400272831557.h5,230
79,5F269808-C394-48E1-8FD8-2342BF638469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F269808-C394-48E1-8FD8-2342BF638469.h5,7643
80,827C76E5-B85B-4378-A8C6-F43C31D5297D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/827C76E5-B85B-4378-A8C6-F43C31D5297D.h5,4869
81,EAAAD81C-1106-4054-9BAE-B9CB03988A55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EAAAD81C-1106-4054-9BAE-B9CB03988A55.h5,4000
82,AB84F911-8F61-454E-9CA1-E031993185AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB84F911-8F61-454E-9CA1-E031993185AB.h5,6533
83,FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F.h5,2916
84,C997C8C1-528D-4164-AB9E-D23CB1D41DA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C997C8C1-528D-4164-AB9E-D23CB1D41DA9.h5,1318
85,5E39DDB4-D209-440D-A192-F74683D50C7F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E39DDB4-D209-440D-A192-F74683D50C7F.h5,226
86,F409A418-FEA3-47D5-8B51-9CBF3C22DB54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F409A418-FEA3-47D5-8B51-9CBF3C22DB54.h5,0
87,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.h5,32
88,607F91CE-47A3-43B0-8A1E-051E41D3126A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/607F91CE-47A3-43B0-8A1E-051E41D3126A.h5,71
89,5DB41115-56B5-4BA9-B8B4-0E1CF11710F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DB41115-56B5-4BA9-B8B4-0E1CF11710F1.h5,7847
90,BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8.h5,210
91,3B79F122-C264-411F-9264-F37DC6E83E9E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B79F122-C264-411F-9264-F37DC6E83E9E.h5,67
92,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.h5,8344
93,6AC99FEE-A43D-466D-97CB-481C6D533724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AC99FEE-A43D-466D-97CB-481C6D533724.h5,4
94,B5A3BC28-5704-4347-988D-D0867DA79AD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5A3BC28-5704-4347-988D-D0867DA79AD6.h5,4161
95,1B76B9FE-7262-493C-B675-1E574B2DFEDC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B76B9FE-7262-493C-B675-1E574B2DFEDC.h5,201
96,CDA1F1B3-DA4C-4713-A285-F2892715038F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDA1F1B3-DA4C-4713-A285-F2892715038F.h5,6225
97,12C998B7-E7AC-4BA5-83BC-1970B357A695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12C998B7-E7AC-4BA5-83BC-1970B357A695.h5,198
98,914CB3B6-05B4-4ABB-92DB-5B6C810E7631,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/914CB3B6-05B4-4ABB-92DB-5B6C810E7631.h5,288
99,A8B420AB-76FE-44AC-880B-53CB3BEA9B82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8B420AB-76FE-44AC-880B-53CB3BEA9B82.h5,8
100,A5FB94A9-3CEA-4D6C-BAFA-5750DF578397,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5FB94A9-3CEA-4D6C-BAFA-5750DF578397.h5,12587
101,04B41155-C251-4276-8660-5C4EB862708C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04B41155-C251-4276-8660-5C4EB862708C.h5,8451
102,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.h5,5519
103,077D7BD6-C5E7-4C94-AE9C-98A879376670,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/077D7BD6-C5E7-4C94-AE9C-98A879376670.h5,3034
104,5658835C-50E2-441A-8293-653DF648313C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5658835C-50E2-441A-8293-653DF648313C.h5,11851
105,DA515BC8-7AAF-4DC5-8B84-794C1289B006,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA515BC8-7AAF-4DC5-8B84-794C1289B006.h5,1179
106,1EF68F2B-2FEB-499F-A609-327AA63A574A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EF68F2B-2FEB-499F-A609-327AA63A574A.h5,1031
107,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.h5,38
108,B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C.h5,3509
109,B75ED4DA-714C-42AB-B455-083331292722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75ED4DA-714C-42AB-B455-083331292722.h5,1526
110,09D692D2-6A72-4176-974C-E3263CAFC483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09D692D2-6A72-4176-974C-E3263CAFC483.h5,0
111,DF23E238-1DB8-4CFF-8644-1E91651AABB6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF23E238-1DB8-4CFF-8644-1E91651AABB6.h5,5596
112,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.h5,6514
113,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
114,BB53705C-1CF8-456C-848D-5B4E372511B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB53705C-1CF8-456C-848D-5B4E372511B9.h5,1381
115,D5ECABAB-5CB0-4F5E-8C07-5C9B8B726153,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5ECABAB-5CB0-4F5E-8C07-5C9B8B726153.h5,1
116,8336FCEB-3158-495E-AEBA-EC2231B29F5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8336FCEB-3158-495E-AEBA-EC2231B29F5B.h5,6301
117,7F7AD1C0-4DDA-4284-8987-ED26C4019942,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F7AD1C0-4DDA-4284-8987-ED26C4019942.h5,1362
118,0FC95502-37C1-4445-9375-FE204DC04210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC95502-37C1-4445-9375-FE204DC04210.h5,5198
119,141FA33F-A67F-4942-A656-73561A3738A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141FA33F-A67F-4942-A656-73561A3738A9.h5,1548
120,DA0CF1C5-C543-4A8B-956E-10307F582993,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA0CF1C5-C543-4A8B-956E-10307F582993.h5,2169
121,56A0B831-9E6B-40AF-AD10-BAB261C22C56,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56A0B831-9E6B-40AF-AD10-BAB261C22C56.h5,5524
122,5EC2031B-A575-448E-9722-6FAFC4CD6968,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5EC2031B-A575-448E-9722-6FAFC4CD6968.h5,6324
123,1F7B6EE5-517F-4FE6-8982-19CC5CC5D581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1F7B6EE5-517F-4FE6-8982-19CC5CC5D581.h5,916
124,7DC11D9D-3600-48AE-B00D-C35DF5BDD55B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DC11D9D-3600-48AE-B00D-C35DF5BDD55B.h5,3355
125,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18D71683-C68D-40E8-8625-40ADFA5A2CD5.h5,1158
126,E4D0930F-FD65-4E33-8981-CB68E5D2139E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D0930F-FD65-4E33-8981-CB68E5D2139E.h5,625
127,5BCAF982-AE6D-4055-8185-6AC657BD583C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BCAF982-AE6D-4055-8185-6AC657BD583C.h5,1732
128,AAC9548B-9C11-4FDB-A954-CC9B60135570,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AAC9548B-9C11-4FDB-A954-CC9B60135570.h5,2058
129,1A371E12-6047-4C2E-9581-6E372BC88F2C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A371E12-6047-4C2E-9581-6E372BC88F2C.h5,328
130,34B083AD-4D99-456B-896B-0AAEA15DB298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B083AD-4D99-456B-896B-0AAEA15DB298.h5,2505
131,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.h5,1127
132,42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E.h5,0
133,72B82C82-5E18-45BB-BE66-895B9998BEC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72B82C82-5E18-45BB-BE66-895B9998BEC7.h5,737
134,2BC13027-F94F-464F-B2E2-4C369E365801,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC13027-F94F-464F-B2E2-4C369E365801.h5,4306
135,E90F1305-CC1C-4275-862F-1C1E04FA4850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E90F1305-CC1C-4275-862F-1C1E04FA4850.h5,211
136,ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96.h5,1639
137,E508AE5C-D88A-4799-A336-63D9042C3DD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E508AE5C-D88A-4799-A336-63D9042C3DD3.h5,6546
138,29320F4A-9913-4F1E-B14F-59CF7002C0E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29320F4A-9913-4F1E-B14F-59CF7002C0E9.h5,5051
139,BDC42004-9346-4AFF-9005-B17652F4D055,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDC42004-9346-4AFF-9005-B17652F4D055.h5,2352
140,191F2196-6AC6-4CE3-B03B-FE4EADD3133D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/191F2196-6AC6-4CE3-B03B-FE4EADD3133D.h5,859
141,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07B1599-972D-4377-8B7C-53F87D1DBE9B.h5,8525
142,CB4E62D2-8ED5-444F-8FCE-23E550D97762,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CB4E62D2-8ED5-444F-8FCE-23E550D97762.h5,3231
143,4CEDF384-00FB-4833-9B4C-AD5595463872,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CEDF384-00FB-4833-9B4C-AD5595463872.h5,3902
144,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63EC5BB5-F755-4124-A6B9-3A0C709A1139.h5,2577
145,D1D84504-C0FF-403B-9FD1-1C331FBFB86F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D1D84504-C0FF-403B-9FD1-1C331FBFB86F.h5,3262
146,400798CC-5E58-416A-BA58-2F3B6FE56837,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/400798CC-5E58-416A-BA58-2F3B6FE56837.h5,1065
147,9AF657C8-DA78-48CD-8415-B39F1B3E1AC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9AF657C8-DA78-48CD-8415-B39F1B3E1AC8.h5,6223
