,slide,features,patches
97,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
98,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.h5,602
99,6D85D077-CD40-49C1-962B-1CDC889A54F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D85D077-CD40-49C1-962B-1CDC889A54F0.h5,1788
100,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.h5,424
101,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.h5,1040
102,06762DD1-4111-4E17-A5BA-48844E7B7310,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06762DD1-4111-4E17-A5BA-48844E7B7310.h5,5597
103,26E038BC-7ACC-437C-B720-50AD9382FB05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26E038BC-7ACC-437C-B720-50AD9382FB05.h5,3255
104,21C75E1F-F2F0-4143-97D6-04476415D775,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21C75E1F-F2F0-4143-97D6-04476415D775.h5,2350
105,3C7C9DD4-2F82-4539-A294-7907A140C807,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C7C9DD4-2F82-4539-A294-7907A140C807.h5,541
106,49B278BE-814D-4BEC-91EE-FA498BC3F31D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49B278BE-814D-4BEC-91EE-FA498BC3F31D.h5,76
107,407A81B9-6A61-4715-BE3D-1E776222CA03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/407A81B9-6A61-4715-BE3D-1E776222CA03.h5,35
108,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/435C805F-F627-4DEF-A1DE-F6435B5A6C93.h5,834
109,4E5A447E-D741-4E7D-8974-1D7E147BB4BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E5A447E-D741-4E7D-8974-1D7E147BB4BD.h5,2453
110,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.h5,395
111,8C7AA95E-5FD2-437C-9337-16B7D78516C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C7AA95E-5FD2-437C-9337-16B7D78516C0.h5,136
112,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14DB97BD-EF86-495C-AED6-AC836BAB80BE.h5,412
113,1B14607C-6C1F-4DED-9412-7E6C79AA95EB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B14607C-6C1F-4DED-9412-7E6C79AA95EB.h5,236
114,370BAC7C-364D-415B-B9A8-5C8590F0100D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/370BAC7C-364D-415B-B9A8-5C8590F0100D.h5,554
115,EF976A0D-2E2A-4881-B651-6649FB26AED9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF976A0D-2E2A-4881-B651-6649FB26AED9.h5,2046
116,0233BE26-BFDB-4563-B38F-FB5709D277B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0233BE26-BFDB-4563-B38F-FB5709D277B5.h5,2018
117,5621650C-AB60-4998-A784-7B3B4A8413B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5621650C-AB60-4998-A784-7B3B4A8413B0.h5,2221
118,EDB7EF07-40EC-4765-9632-80576B25C8B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB7EF07-40EC-4765-9632-80576B25C8B9.h5,5226
119,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.h5,4452
120,27F48BBD-51BC-40CD-8ED5-E4B8237E27E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27F48BBD-51BC-40CD-8ED5-E4B8237E27E4.h5,3970
121,179C4644-ABA7-421C-9AED-A2B872AD1F44,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/179C4644-ABA7-421C-9AED-A2B872AD1F44.h5,17
122,68271B42-1C84-4AC6-9CD5-069E6EB601B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68271B42-1C84-4AC6-9CD5-069E6EB601B5.h5,6462
123,4D97DF50-3E63-4F18-AC07-240C32220F6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D97DF50-3E63-4F18-AC07-240C32220F6B.h5,343
124,78802BEE-10B0-4D5E-901F-898BB37D7A68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78802BEE-10B0-4D5E-901F-898BB37D7A68.h5,350
125,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E19D5D0-128B-489C-9FA9-B0707112EBCB.h5,199
