,slide,features,patches
15,445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C.h5,6117
16,696CA195-1F57-4D67-A71A-F1505D3D166C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/696CA195-1F57-4D67-A71A-F1505D3D166C.h5,2762
17,DBC2C4F0-0690-4769-B54F-888F12433F5D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBC2C4F0-0690-4769-B54F-888F12433F5D.h5,77
18,822643B2-01EB-4684-8B4B-2665D70FBE03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/822643B2-01EB-4684-8B4B-2665D70FBE03.h5,7398
19,598A9308-5DFC-41C3-9441-39E5797EF53A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/598A9308-5DFC-41C3-9441-39E5797EF53A.h5,6990
20,9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E.h5,1071
21,3FEF93C0-4C51-4EEC-AEC9-5087C00B3617,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FEF93C0-4C51-4EEC-AEC9-5087C00B3617.h5,4879
22,96E85133-A4BF-4767-8365-4384D125E441,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E85133-A4BF-4767-8365-4384D125E441.h5,7832
23,E3D095BA-007C-4F26-BAD3-E629CDD6B485,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3D095BA-007C-4F26-BAD3-E629CDD6B485.h5,0
24,B75ED4DA-714C-42AB-B455-083331292722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75ED4DA-714C-42AB-B455-083331292722.h5,1526
25,FE9B152E-96F5-4FF4-817A-E09BF3904150,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE9B152E-96F5-4FF4-817A-E09BF3904150.h5,11988
26,C794780D-5622-4E6F-A04D-D6D4F8D7A549,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C794780D-5622-4E6F-A04D-D6D4F8D7A549.h5,183
27,0FC100F2-C058-49CF-A301-7AE09EE19803,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC100F2-C058-49CF-A301-7AE09EE19803.h5,5347
28,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF72AC6-5932-43BD-9E27-46A7C74454D7.h5,6748
29,E994DE90-F9DA-437B-BE64-D15D34075E82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E994DE90-F9DA-437B-BE64-D15D34075E82.h5,328
30,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.h5,101
31,73A7559E-D426-4E66-AFF8-6DB7CC75D9C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73A7559E-D426-4E66-AFF8-6DB7CC75D9C4.h5,296
32,180DAEE2-38C5-4DC6-98EE-5A072CE77492,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/180DAEE2-38C5-4DC6-98EE-5A072CE77492.h5,9713
33,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.h5,3696
34,00327711-313A-4CA9-A349-A043646259CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00327711-313A-4CA9-A349-A043646259CD.h5,798
35,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.h5,342
36,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.h5,3767
37,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.h5,5584
38,DA7260DE-0D1D-47DC-AAE6-794FEA1D4668,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA7260DE-0D1D-47DC-AAE6-794FEA1D4668.h5,1116
39,77DE242F-3543-4330-9D6C-9FB618949126,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77DE242F-3543-4330-9D6C-9FB618949126.h5,56
40,1CA29A7C-1904-434A-A4AC-A9F17B3B91B1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1CA29A7C-1904-434A-A4AC-A9F17B3B91B1.h5,2318
41,E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8.h5,4095
42,2F343AC0-FF83-46BB-BC13-BA2962DB9FAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F343AC0-FF83-46BB-BC13-BA2962DB9FAE.h5,146
43,1295D3F1-E70D-42ED-9B14-10EF2A77F8FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1295D3F1-E70D-42ED-9B14-10EF2A77F8FB.h5,184
44,378727D4-78E3-4F19-A687-A8974B1A5C58,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/378727D4-78E3-4F19-A687-A8974B1A5C58.h5,2932
45,B8D83F58-B420-40EB-9236-4F6290CF0353,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8D83F58-B420-40EB-9236-4F6290CF0353.h5,1257
46,400798CC-5E58-416A-BA58-2F3B6FE56837,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/400798CC-5E58-416A-BA58-2F3B6FE56837.h5,1065
47,10C25298-83BF-4AB4-A514-1F599553B484,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10C25298-83BF-4AB4-A514-1F599553B484.h5,2528
48,044BC8EA-A6BD-4B33-9374-74D461D828A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/044BC8EA-A6BD-4B33-9374-74D461D828A2.h5,10233
49,49B278BE-814D-4BEC-91EE-FA498BC3F31D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49B278BE-814D-4BEC-91EE-FA498BC3F31D.h5,76
50,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.h5,10551
51,3DE141FA-75F3-4CFD-92C6-62F51FB29D49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DE141FA-75F3-4CFD-92C6-62F51FB29D49.h5,151
52,EEC38146-6EC1-4542-8258-6551B208BB1C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EEC38146-6EC1-4542-8258-6551B208BB1C.h5,1957
53,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18D71683-C68D-40E8-8625-40ADFA5A2CD5.h5,1158
54,4CD16437-E61E-47CE-AD12-6C7AA1DFA675,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CD16437-E61E-47CE-AD12-6C7AA1DFA675.h5,1636
55,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.h5,12179
56,233AF019-AA17-4ABF-8B5A-B03878D5F3D3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/233AF019-AA17-4ABF-8B5A-B03878D5F3D3.h5,9042
57,B1EE7641-9F59-4A03-9525-FA079695B230,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1EE7641-9F59-4A03-9525-FA079695B230.h5,5405
58,BED31F1D-2C77-476B-A695-E70C338B2773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BED31F1D-2C77-476B-A695-E70C338B2773.h5,1446
59,679B0EFA-887A-43ED-B132-1349B115B730,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/679B0EFA-887A-43ED-B132-1349B115B730.h5,1866
60,0AC7164C-77C2-421C-8CC6-649482D5432E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0AC7164C-77C2-421C-8CC6-649482D5432E.h5,3730
61,464F3236-0F1B-4DB0-A74B-92BA8A408630,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/464F3236-0F1B-4DB0-A74B-92BA8A408630.h5,1850
62,FB927243-3CCF-46AE-949B-947809D1CEA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB927243-3CCF-46AE-949B-947809D1CEA1.h5,0
63,2826B60F-7A0E-4C18-A79E-18564AA26476,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2826B60F-7A0E-4C18-A79E-18564AA26476.h5,5595
64,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.h5,8456
65,EE13F7FD-0C73-448B-A9F4-86D8A4C4F555,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE13F7FD-0C73-448B-A9F4-86D8A4C4F555.h5,0
66,EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC.h5,7523
67,41E7421C-3A18-4A2F-BECB-38A02179D8DF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41E7421C-3A18-4A2F-BECB-38A02179D8DF.h5,3092
68,4D5A3461-543A-439E-BB0A-430F0E904660,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D5A3461-543A-439E-BB0A-430F0E904660.h5,3105
69,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.h5,3777
70,0B00D63E-09DC-4CFB-84F0-0EB1FA25966F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B00D63E-09DC-4CFB-84F0-0EB1FA25966F.h5,8579
71,AD761B99-472B-4A41-9013-5A830EB7CBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD761B99-472B-4A41-9013-5A830EB7CBE4.h5,71
72,1C8955E8-4173-46F1-927C-3550EDBD6FF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C8955E8-4173-46F1-927C-3550EDBD6FF6.h5,265
73,EF17EDA5-961D-4EE2-A134-954EB7453406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF17EDA5-961D-4EE2-A134-954EB7453406.h5,3707
74,67931CF0-0067-4E0C-8EAA-A5CE151326CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67931CF0-0067-4E0C-8EAA-A5CE151326CC.h5,1864
75,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.h5,7546
76,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.h5,2275
77,C74C577E-0E0F-4553-A25A-C3BC649723B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C74C577E-0E0F-4553-A25A-C3BC649723B4.h5,133
78,1EC81609-447A-4C86-BF37-A34C544E37DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EC81609-447A-4C86-BF37-A34C544E37DC.h5,79
79,7E57739F-DFDF-4DB0-878A-76341C11EAF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E57739F-DFDF-4DB0-878A-76341C11EAF7.h5,269
80,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.h5,1180
81,9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03.h5,6768
82,CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD.h5,3158
83,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.h5,1110
84,98A1FC97-91D8-45EC-9781-D39370273C39,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98A1FC97-91D8-45EC-9781-D39370273C39.h5,7538
85,43F99DE0-35F1-49C4-9A4C-1E18AB999468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43F99DE0-35F1-49C4-9A4C-1E18AB999468.h5,7114
86,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF389AC1-FDC1-4C76-BA76-211224BDC35A.h5,7156
87,4396C39E-74B9-4327-B76D-9661FBFE3921,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4396C39E-74B9-4327-B76D-9661FBFE3921.h5,1368
88,0A6F2A05-5BAE-4E30-8FFC-2104A6E684F9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A6F2A05-5BAE-4E30-8FFC-2104A6E684F9.h5,13047
89,4F4D7742-47D0-4E1D-9207-BA30D0E8BE25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F4D7742-47D0-4E1D-9207-BA30D0E8BE25.h5,4234
90,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
91,24D39BD4-471B-43E7-A23D-1647F9DD9F54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24D39BD4-471B-43E7-A23D-1647F9DD9F54.h5,1120
92,93B8222E-0775-4138-B852-BA14B39DDE3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93B8222E-0775-4138-B852-BA14B39DDE3F.h5,272
93,8F363C48-240C-4296-B9A9-A86BDDF3FB71,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F363C48-240C-4296-B9A9-A86BDDF3FB71.h5,1990
94,A864D35E-32CB-4807-A622-5BD5C547D672,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A864D35E-32CB-4807-A622-5BD5C547D672.h5,4551
95,C743232D-A820-4C5C-951C-6BD96621BF3E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C743232D-A820-4C5C-951C-6BD96621BF3E.h5,1949
96,0FC95502-37C1-4445-9375-FE204DC04210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC95502-37C1-4445-9375-FE204DC04210.h5,5198
97,2D779F38-4B0F-4960-B180-93408EDB845A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D779F38-4B0F-4960-B180-93408EDB845A.h5,2808
98,D5A1B4D1-B526-477E-BEBA-D0CFC396DC41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5A1B4D1-B526-477E-BEBA-D0CFC396DC41.h5,7180
99,585495E9-738D-4283-B24B-9F5CFF700545,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/585495E9-738D-4283-B24B-9F5CFF700545.h5,23
100,ACD6E1DE-9733-4E48-AC2F-478F98C10860,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACD6E1DE-9733-4E48-AC2F-478F98C10860.h5,5134
101,B52FB512-9BD3-4AE7-A521-C768A0D149B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B52FB512-9BD3-4AE7-A521-C768A0D149B5.h5,1322
102,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.h5,3266
103,E227A4AF-2C1A-45FE-894D-2C9E0AE24501,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E227A4AF-2C1A-45FE-894D-2C9E0AE24501.h5,0
104,568A6C86-DC84-472E-862E-D7F3C5A18E69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/568A6C86-DC84-472E-862E-D7F3C5A18E69.h5,1103
105,D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA.h5,242
106,0B6554CC-2522-4270-87C4-94878286C337,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B6554CC-2522-4270-87C4-94878286C337.h5,2097
107,AC3E8177-F2E2-402B-85E8-62F9294544CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC3E8177-F2E2-402B-85E8-62F9294544CA.h5,6415
108,2479EF07-10B3-46B5-B012-6C8372705D9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2479EF07-10B3-46B5-B012-6C8372705D9F.h5,216
109,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.h5,0
110,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.h5,4452
111,BE828357-A0B0-40A9-B125-1B0C801E7AD8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE828357-A0B0-40A9-B125-1B0C801E7AD8.h5,1760
112,7C05A66C-A839-40A5-A903-B2CED7C0EAC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C05A66C-A839-40A5-A903-B2CED7C0EAC1.h5,6850
113,0ACC3014-636A-42D3-8E52-19AC64AFA270,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ACC3014-636A-42D3-8E52-19AC64AFA270.h5,3081
114,B242F469-113D-4410-BC44-FCECE011EE05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B242F469-113D-4410-BC44-FCECE011EE05.h5,913
115,E7E72753-1B05-4D08-9285-95B26B507315,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7E72753-1B05-4D08-9285-95B26B507315.h5,9098
116,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.h5,1274
117,D88A74B6-F09B-468A-B463-798761131358,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D88A74B6-F09B-468A-B463-798761131358.h5,6599
118,FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0.h5,0
119,09100782-A1A7-463B-866F-0116369E75BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09100782-A1A7-463B-866F-0116369E75BF.h5,718
120,DB7D4076-834B-4EC7-A313-E93633AB4E2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB7D4076-834B-4EC7-A313-E93633AB4E2F.h5,440
121,5E75E646-5971-4947-99FC-77908C4F3EB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E75E646-5971-4947-99FC-77908C4F3EB0.h5,7702
122,56A0B831-9E6B-40AF-AD10-BAB261C22C56,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56A0B831-9E6B-40AF-AD10-BAB261C22C56.h5,5524
123,26F3E065-7DAF-4ED0-832B-7945639AF07E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26F3E065-7DAF-4ED0-832B-7945639AF07E.h5,8353
124,46B25591-21D4-499F-BD13-205A0794ECA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46B25591-21D4-499F-BD13-205A0794ECA0.h5,4000
125,1197180A-C346-4E30-9110-A9E8E5D57596,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1197180A-C346-4E30-9110-A9E8E5D57596.h5,212
126,DC8EEEFD-C531-4536-9A44-F60313A3A468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC8EEEFD-C531-4536-9A44-F60313A3A468.h5,2875
127,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.h5,780
128,19C79CC9-1055-4652-8DF8-ACC07810DFE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/19C79CC9-1055-4652-8DF8-ACC07810DFE3.h5,5291
129,93DB3962-5076-4337-8CC3-1CB29BDB922C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93DB3962-5076-4337-8CC3-1CB29BDB922C.h5,2641
130,1C10752F-1913-4264-BD2A-06A0E655A059,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C10752F-1913-4264-BD2A-06A0E655A059.h5,2870
131,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4C29F4C-F8F7-4A9C-919C-71B83E328487.h5,2859
132,A082A888-6A8B-4173-8212-D496D99748A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A082A888-6A8B-4173-8212-D496D99748A7.h5,1202
133,ACF8E186-638B-4491-BD0A-2CC7647889D9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACF8E186-638B-4491-BD0A-2CC7647889D9.h5,6419
134,4A0E300D-A88E-472D-8CC8-C3ABD81334AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A0E300D-A88E-472D-8CC8-C3ABD81334AC.h5,5011
135,942ED30E-D34B-4EDA-98C4-1528CCA4470D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/942ED30E-D34B-4EDA-98C4-1528CCA4470D.h5,4758
136,4C51CD0F-CEC4-4B6E-A7AE-50674DD6FF84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C51CD0F-CEC4-4B6E-A7AE-50674DD6FF84.h5,518
137,C930B1F9-18BD-47EA-AC5B-711935358266,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C930B1F9-18BD-47EA-AC5B-711935358266.h5,455
138,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.h5,4148
139,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B6F1354-A9C5-4150-90C5-FB6A1564D789.h5,7520
140,43030BB1-3D0B-4AE8-B808-707C6B85C54A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43030BB1-3D0B-4AE8-B808-707C6B85C54A.h5,8892
141,6E41B974-0AE7-4351-A100-6AB11333DD7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E41B974-0AE7-4351-A100-6AB11333DD7A.h5,6117
142,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDB73FC6-124C-4ABC-BB21-55302BAA612A.h5,7522
143,DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0.h5,253
144,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.h5,6795
145,6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77.h5,1671
146,274FADB4-D0A3-4D35-A4C4-D91C9731AE20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/274FADB4-D0A3-4D35-A4C4-D91C9731AE20.h5,599
147,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.h5,874
