,slide,features,patches
21,F31E30A5-4CD5-44C9-AA02-67FE2954E027,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F31E30A5-4CD5-44C9-AA02-67FE2954E027.pt,22333
22,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.pt,7010
23,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F68C282E-1419-4EDB-9011-8DF0D74B5D16.pt,6798
24,407A81B9-6A61-4715-BE3D-1E776222CA03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/407A81B9-6A61-4715-BE3D-1E776222CA03.pt,195
25,7B286155-89DD-455D-A670-1DEC048F7B15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B286155-89DD-455D-A670-1DEC048F7B15.pt,13158
26,BEE6F2B2-2950-4A13-9BC5-26FCEEB86280,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BEE6F2B2-2950-4A13-9BC5-26FCEEB86280.pt,12204
27,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.pt,16213
28,5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8.pt,12875
29,AB3A37B1-C5EB-440D-932A-8846DB052A3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3A37B1-C5EB-440D-932A-8846DB052A3D.pt,4059
30,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3B75FC-2D8A-432F-80BD-12A739C387CC.pt,379
31,3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA.pt,8687
32,B768C04F-A73D-4D9E-A92D-BC080C362135,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B768C04F-A73D-4D9E-A92D-BC080C362135.pt,37213
33,99301695-7716-470C-A543-A0C3791537B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99301695-7716-470C-A543-A0C3791537B9.pt,4066
34,BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64.pt,12355
35,6AEC3365-49B9-4A82-A0C1-14AAFECE88F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AEC3365-49B9-4A82-A0C1-14AAFECE88F8.pt,3447
36,63C588FC-B227-4152-B93C-515D0B4AFE4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63C588FC-B227-4152-B93C-515D0B4AFE4D.pt,3294
37,24561302-22EA-486F-9E0E-DE4192CA012C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24561302-22EA-486F-9E0E-DE4192CA012C.pt,2487
38,9176A8E8-64C9-4ADA-B3F3-937727CFEFC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9176A8E8-64C9-4ADA-B3F3-937727CFEFC8.pt,5697
39,A329010F-36CA-4163-BEA5-91A492146141,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A329010F-36CA-4163-BEA5-91A492146141.pt,18650
40,A566FA6E-052C-4206-AE32-0F7F6DE3EB8D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A566FA6E-052C-4206-AE32-0F7F6DE3EB8D.pt,16429
41,AE1B9F0E-5D0D-4912-BE27-862B78CDC85E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE1B9F0E-5D0D-4912-BE27-862B78CDC85E.pt,11773
42,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.pt,23806
43,CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15.pt,7264
44,86241131-6952-4166-AA27-A25E8A90B30E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86241131-6952-4166-AA27-A25E8A90B30E.pt,2690
45,BBADC845-809F-4982-BD76-D1F8135AA282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBADC845-809F-4982-BD76-D1F8135AA282.pt,19994
46,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.pt,2228
47,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.pt,12614
48,AF65F487-B8BA-4066-9E5E-A497856AEBF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF65F487-B8BA-4066-9E5E-A497856AEBF2.pt,24103
49,1A894DC1-36C3-4757-AD38-74CCCFC8825F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A894DC1-36C3-4757-AD38-74CCCFC8825F.pt,19408
50,CDA1F1B3-DA4C-4713-A285-F2892715038F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDA1F1B3-DA4C-4713-A285-F2892715038F.pt,18695
51,20464D3B-C0DD-4078-B5B7-36226B700E0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20464D3B-C0DD-4078-B5B7-36226B700E0F.pt,269
52,BAA4AE78-37DA-46D6-817A-A16AECCA63FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BAA4AE78-37DA-46D6-817A-A16AECCA63FC.pt,22671
53,54EA28B8-553A-49FA-8372-24D9DE82F90A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/54EA28B8-553A-49FA-8372-24D9DE82F90A.pt,7753
54,84C553E8-165C-4733-8F43-5D86DB7CDE60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/84C553E8-165C-4733-8F43-5D86DB7CDE60.pt,13200
55,0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE.pt,5101
56,0DFF67D1-9223-40DC-9C4C-A27A89092287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0DFF67D1-9223-40DC-9C4C-A27A89092287.pt,6273
57,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.pt,13335
58,B75616E0-8C3D-42EF-922D-1B1E52DAD033,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B75616E0-8C3D-42EF-922D-1B1E52DAD033.pt,1882
59,B7E67432-5623-4D9D-AB01-80E67A0932D2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7E67432-5623-4D9D-AB01-80E67A0932D2.pt,8949
60,3FDA5F4F-E497-4743-AA4A-48E56D72B54B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3FDA5F4F-E497-4743-AA4A-48E56D72B54B.pt,4313
61,68271B42-1C84-4AC6-9CD5-069E6EB601B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/68271B42-1C84-4AC6-9CD5-069E6EB601B5.pt,16245
62,1B75CB7C-37BB-48FF-8617-8C7CADE8B52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B75CB7C-37BB-48FF-8617-8C7CADE8B52A.pt,3272
63,45111418-2AD6-4676-B06F-CAE38D6334D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45111418-2AD6-4676-B06F-CAE38D6334D0.pt,912
64,8947E2EC-B357-44B5-9278-0D1EE50D70D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8947E2EC-B357-44B5-9278-0D1EE50D70D4.pt,4033
65,FFF62FD7-B7F3-4B21-898D-813FE09231B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFF62FD7-B7F3-4B21-898D-813FE09231B2.pt,11011
66,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.pt,12465
67,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.pt,18909
68,40356FEB-C848-4582-A0FE-B0D40FAD95A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/40356FEB-C848-4582-A0FE-B0D40FAD95A0.pt,24183
69,92327357-DB63-416D-BA74-1B45FA2A0D63,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/92327357-DB63-416D-BA74-1B45FA2A0D63.pt,2236
70,180DAEE2-38C5-4DC6-98EE-5A072CE77492,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/180DAEE2-38C5-4DC6-98EE-5A072CE77492.pt,25903
71,ECA8CF37-23BD-4195-8B59-C80436E61B27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ECA8CF37-23BD-4195-8B59-C80436E61B27.pt,19887
72,727AC7CA-9C36-4C98-B767-86C088A55653,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/727AC7CA-9C36-4C98-B767-86C088A55653.pt,7282
73,107F2689-9489-476C-B2FE-C320090B17FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/107F2689-9489-476C-B2FE-C320090B17FC.pt,2196
74,761C73B9-3D0F-4231-AD34-6B42D9230D0E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/761C73B9-3D0F-4231-AD34-6B42D9230D0E.pt,10129
75,4F4D7742-47D0-4E1D-9207-BA30D0E8BE25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F4D7742-47D0-4E1D-9207-BA30D0E8BE25.pt,6747
76,52BE2238-6732-4073-B093-B08DB794EFF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/52BE2238-6732-4073-B093-B08DB794EFF2.pt,2407
77,DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF.pt,4734
78,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.pt,7322
79,7FF43CFE-5602-4735-8CBF-A506F4B7C55D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FF43CFE-5602-4735-8CBF-A506F4B7C55D.pt,2225
80,400798CC-5E58-416A-BA58-2F3B6FE56837,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/400798CC-5E58-416A-BA58-2F3B6FE56837.pt,4265
81,464F3236-0F1B-4DB0-A74B-92BA8A408630,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/464F3236-0F1B-4DB0-A74B-92BA8A408630.pt,4801
82,D203AE5F-64DF-4A63-944B-2811BF0CEACC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D203AE5F-64DF-4A63-944B-2811BF0CEACC.pt,3472
83,96E85133-A4BF-4767-8365-4384D125E441,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96E85133-A4BF-4767-8365-4384D125E441.pt,11020
84,373F9C10-30B0-4803-BAC4-F9FFB54FCEF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/373F9C10-30B0-4803-BAC4-F9FFB54FCEF6.pt,20390
85,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/628690F0-BA56-4B2B-9A46-42C7DAB9954D.pt,13995
86,E2F97752-72CD-42E4-83AB-C2592288BDD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2F97752-72CD-42E4-83AB-C2592288BDD7.pt,3653
87,5CF5F90A-91EC-4EE4-9AB0-2964BE732AED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5CF5F90A-91EC-4EE4-9AB0-2964BE732AED.pt,4434
88,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.pt,748
89,DDE12C7D-0868-4895-B65D-9853A6C5AC78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDE12C7D-0868-4895-B65D-9853A6C5AC78.pt,15421
90,3D68570E-F9EB-4D45-B593-2F4BCB5B50DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D68570E-F9EB-4D45-B593-2F4BCB5B50DB.pt,13171
91,31A256AE-AA0A-46FE-B1F8-4837BE38D175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/31A256AE-AA0A-46FE-B1F8-4837BE38D175.pt,15454
92,834B0F4A-173D-497E-A684-E0F2D76EB704,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/834B0F4A-173D-497E-A684-E0F2D76EB704.pt,18359
93,D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25.pt,21196
94,3A9E4180-17CD-4580-BDA0-F5AB420AE968,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3A9E4180-17CD-4580-BDA0-F5AB420AE968.pt,21777
95,9F827AEF-C98C-496F-9F71-C78452C9CB88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F827AEF-C98C-496F-9F71-C78452C9CB88.pt,4336
96,FB37B4AD-31B0-434B-A118-D4F372276CF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB37B4AD-31B0-434B-A118-D4F372276CF0.pt,2064
