,slide,features,patches
10,A823E096-484A-4776-9F9E-95285C1F915D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A823E096-484A-4776-9F9E-95285C1F915D.pt,1183
11,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.pt,20783
12,3BA9AE32-477C-4B7D-B2EA-68F25F618A75,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3BA9AE32-477C-4B7D-B2EA-68F25F618A75.pt,805
13,BCF536C9-2B9B-42DC-A403-0B96F7BEFFE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCF536C9-2B9B-42DC-A403-0B96F7BEFFE3.pt,1820
14,1EAD5F7E-DCCF-4210-920F-1FBF88BED40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EAD5F7E-DCCF-4210-920F-1FBF88BED40F.pt,1195
15,28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB.pt,128
16,18136E51-6387-4DF5-9671-CEF41959D70B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/18136E51-6387-4DF5-9671-CEF41959D70B.pt,239
17,63A67A5C-13FE-4F8A-89CB-179458EC1147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63A67A5C-13FE-4F8A-89CB-179458EC1147.pt,2496
18,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.pt,11953
19,AFE1F9C9-0DF8-456B-8B23-20266E993523,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AFE1F9C9-0DF8-456B-8B23-20266E993523.pt,2104
20,2CE672D5-F731-4ADF-8A43-B0411B2E1BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2CE672D5-F731-4ADF-8A43-B0411B2E1BE0.pt,5525
21,7EC4A50F-B422-413F-983E-2418103F347F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7EC4A50F-B422-413F-983E-2418103F347F.pt,11302
22,1836A303-9C83-4905-B7D7-353F4B5BC549,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1836A303-9C83-4905-B7D7-353F4B5BC549.pt,7377
23,2F867856-C7A3-43BA-8A68-8934EB8AD5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F867856-C7A3-43BA-8A68-8934EB8AD5EA.pt,5588
24,25495C4F-1632-40EA-A163-86B3FA78E84F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/25495C4F-1632-40EA-A163-86B3FA78E84F.pt,6136
25,FA355355-11C3-488E-B20A-531C5223D67A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA355355-11C3-488E-B20A-531C5223D67A.pt,314
26,E5F733A2-0D2B-470B-AA2F-1EEF0BEBF5CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E5F733A2-0D2B-470B-AA2F-1EEF0BEBF5CC.pt,6764
27,DFD5E414-4AED-43CD-956A-4E1E58DD8E47,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFD5E414-4AED-43CD-956A-4E1E58DD8E47.pt,586
28,DF3C3C91-73B5-4ACA-BD03-2CE1F1646AA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF3C3C91-73B5-4ACA-BD03-2CE1F1646AA3.pt,1066
29,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.pt,26040
30,C3669E41-B594-457C-8F2A-BA8D8B347C5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C3669E41-B594-457C-8F2A-BA8D8B347C5C.pt,8538
31,460DB826-C214-45ED-BEEB-1F2E0D22D6EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/460DB826-C214-45ED-BEEB-1F2E0D22D6EF.pt,7385
32,78F1B3E1-D04B-4590-A649-9A3829628E36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78F1B3E1-D04B-4590-A649-9A3829628E36.pt,2592
33,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.pt,18506
34,10EC71E1-1EBA-4B99-A812-2E0F0EC586CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10EC71E1-1EBA-4B99-A812-2E0F0EC586CD.pt,4129
35,93F1933F-38CE-46A2-9A61-5691F67853C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/93F1933F-38CE-46A2-9A61-5691F67853C1.pt,106
36,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.pt,6551
37,53EDD284-9A62-42C2-8F7F-12D89F6CE873,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53EDD284-9A62-42C2-8F7F-12D89F6CE873.pt,5105
38,AA06327E-41D0-48FD-97FB-32B98A095478,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AA06327E-41D0-48FD-97FB-32B98A095478.pt,5033
39,DE4DB857-DF01-4AC8-8169-2C56596BB703,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DE4DB857-DF01-4AC8-8169-2C56596BB703.pt,3848
40,28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1.pt,15472
41,9CB3218F-D1A5-4C48-A4E6-E41711D7F95E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9CB3218F-D1A5-4C48-A4E6-E41711D7F95E.pt,1317
42,C63DC782-7632-44AB-9D46-957C58F3FED4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C63DC782-7632-44AB-9D46-957C58F3FED4.pt,755
43,860BD1A0-41B3-4688-B858-FD003C4FE09F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/860BD1A0-41B3-4688-B858-FD003C4FE09F.pt,2201
44,A1C1C5E5-104C-4F38-8311-954CA235D26B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1C1C5E5-104C-4F38-8311-954CA235D26B.pt,10679
45,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.pt,10130
46,83ACA75C-5605-48DB-A8FA-82785199C720,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/83ACA75C-5605-48DB-A8FA-82785199C720.pt,905
47,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.pt,23981
48,E0B05252-F76F-48C9-99C8-F632491404E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E0B05252-F76F-48C9-99C8-F632491404E3.pt,14253
49,32A8CA11-65B2-44AE-BE30-7D3329630627,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32A8CA11-65B2-44AE-BE30-7D3329630627.pt,13537
50,DBCB97F7-570A-4B4B-A4C4-297564946B1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DBCB97F7-570A-4B4B-A4C4-297564946B1A.pt,7034
51,DE1660BB-A078-4766-8478-DE14A248400A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DE1660BB-A078-4766-8478-DE14A248400A.pt,11697
52,B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F.pt,15009
53,43E50D76-A3CD-4514-B043-F01F1CC9132D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/43E50D76-A3CD-4514-B043-F01F1CC9132D.pt,5321
54,D2440752-9C1F-456F-818D-F866F8BCCFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2440752-9C1F-456F-818D-F866F8BCCFB3.pt,8903
55,51D9F79C-EB55-4A74-87D4-6510916272C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51D9F79C-EB55-4A74-87D4-6510916272C5.pt,18104
56,23C58B6A-DAE8-4C2D-A241-476370ACFFC3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23C58B6A-DAE8-4C2D-A241-476370ACFFC3.pt,2837
57,8084DB7E-B2CC-40EE-B82D-96BAC0432174,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8084DB7E-B2CC-40EE-B82D-96BAC0432174.pt,6707
58,04987113-444A-443B-BAE7-B6D847B5CF61,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04987113-444A-443B-BAE7-B6D847B5CF61.pt,5703
59,147A5386-FF87-4226-A214-E620B681921A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/147A5386-FF87-4226-A214-E620B681921A.pt,33244
60,910E2FAE-E26A-4AF6-98C0-4B3570C895DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/910E2FAE-E26A-4AF6-98C0-4B3570C895DB.pt,3291
61,1912A1CB-1BA3-4AE0-85FB-B0612E0C307A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1912A1CB-1BA3-4AE0-85FB-B0612E0C307A.pt,335
62,E8662346-65D0-4282-B0FB-8C76FBD7CC8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8662346-65D0-4282-B0FB-8C76FBD7CC8A.pt,4537
63,BAFAD221-E6ED-4EFC-9665-8C4969E1B8F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BAFAD221-E6ED-4EFC-9665-8C4969E1B8F7.pt,12234
64,0FC95502-37C1-4445-9375-FE204DC04210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FC95502-37C1-4445-9375-FE204DC04210.pt,17324
65,9D650369-7C68-4116-941C-CB6427D60254,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9D650369-7C68-4116-941C-CB6427D60254.pt,927
66,72B82C82-5E18-45BB-BE66-895B9998BEC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/72B82C82-5E18-45BB-BE66-895B9998BEC7.pt,2139
67,6106E876-752B-40AD-AC25-0FAA0529CF1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6106E876-752B-40AD-AC25-0FAA0529CF1D.pt,23471
68,5658835C-50E2-441A-8293-653DF648313C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5658835C-50E2-441A-8293-653DF648313C.pt,30018
69,32FBF24F-1452-445C-8574-94473F95CB17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32FBF24F-1452-445C-8574-94473F95CB17.pt,2512
70,6CED6133-FC91-4442-9D55-54530591170E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CED6133-FC91-4442-9D55-54530591170E.pt,2858
71,00DA694B-BA9C-47CF-9000-537A9CDF2504,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/00DA694B-BA9C-47CF-9000-537A9CDF2504.pt,32290
72,6CC56047-2E11-4AF4-96C9-E98A2175C3DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CC56047-2E11-4AF4-96C9-E98A2175C3DB.pt,18664
73,32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A.pt,36399
74,A112AB32-3FD0-4370-95E1-D9DC182C52B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A112AB32-3FD0-4370-95E1-D9DC182C52B5.pt,23114
75,11F00BE1-02E6-4EBF-889A-D97A0B40EEA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11F00BE1-02E6-4EBF-889A-D97A0B40EEA3.pt,8542
76,141FA33F-A67F-4942-A656-73561A3738A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/141FA33F-A67F-4942-A656-73561A3738A9.pt,5451
77,4D67A059-189E-4595-9965-7CA29F6C5D6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D67A059-189E-4595-9965-7CA29F6C5D6D.pt,17896
78,38131288-FE7D-4874-9133-AF96BA067AA4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38131288-FE7D-4874-9133-AF96BA067AA4.pt,23711
79,585F7CE6-91E1-434C-B521-206F38BC0FA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/585F7CE6-91E1-434C-B521-206F38BC0FA0.pt,20789
80,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.pt,2566
81,9CF127D6-1656-415D-A3EF-32D2296C5F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9CF127D6-1656-415D-A3EF-32D2296C5F51.pt,17667
82,D007406B-341C-4329-9403-40EB845A2679,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D007406B-341C-4329-9403-40EB845A2679.pt,3685
83,DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0.pt,1990
84,01097E3B-23DA-4E8F-BF39-9590D75A8C96,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/01097E3B-23DA-4E8F-BF39-9590D75A8C96.pt,14079
85,628B9C15-CC67-4B9F-88AE-DEAD16E017A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/628B9C15-CC67-4B9F-88AE-DEAD16E017A7.pt,1988
86,4D4BF61D-4BB9-4C42-AA39-BA5738B00591,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D4BF61D-4BB9-4C42-AA39-BA5738B00591.pt,14232
87,81E2F754-8C98-4753-81C8-05413E641EBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81E2F754-8C98-4753-81C8-05413E641EBD.pt,16102
88,E32E72E1-2074-405C-9678-DBB3CB73B14B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E32E72E1-2074-405C-9678-DBB3CB73B14B.pt,16349
89,E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF.pt,11072
90,2AEC81C0-B094-4CC0-9FC4-8F50DBEE6305,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2AEC81C0-B094-4CC0-9FC4-8F50DBEE6305.pt,17216
91,544BF6D6-A6D5-43E6-BD94-506BB61EDA38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/544BF6D6-A6D5-43E6-BD94-506BB61EDA38.pt,7137
92,75806AB8-DBEF-4C36-B9D4-716B32F8853F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/75806AB8-DBEF-4C36-B9D4-716B32F8853F.pt,3127
93,9DC3C9D0-3C9B-4130-B5CA-01F028C961AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9DC3C9D0-3C9B-4130-B5CA-01F028C961AC.pt,9557
94,AB96212F-B789-414D-9F29-E46B750B3B4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB96212F-B789-414D-9F29-E46B750B3B4F.pt,1332
95,A21EBA4B-92D5-4074-8C53-16D3E131B048,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A21EBA4B-92D5-4074-8C53-16D3E131B048.pt,11034
96,59C188BB-6E96-49B9-AB24-B71967024F72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59C188BB-6E96-49B9-AB24-B71967024F72.pt,9205
97,1C5D9BE1-21F8-4827-ACE9-D24429BF1432,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1C5D9BE1-21F8-4827-ACE9-D24429BF1432.pt,5725
