,slide,features,patches
65,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.pt,9825
66,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.pt,7415
67,AB3D1A52-4132-4F57-AAF4-E8BE4C954A78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3D1A52-4132-4F57-AAF4-E8BE4C954A78.pt,15727
68,C8383883-3BE7-437C-B0E2-29A8F82B9119,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8383883-3BE7-437C-B0E2-29A8F82B9119.pt,12387
69,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.pt,14945
70,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.pt,10610
71,8D8A1195-C136-49D7-9239-CA2D229C5872,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D8A1195-C136-49D7-9239-CA2D229C5872.pt,11392
72,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.pt,11579
73,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.pt,16855
74,F680F487-F954-4263-8BDB-C48CCA6FB924,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F680F487-F954-4263-8BDB-C48CCA6FB924.pt,2336
75,C888BCFE-5D11-4CEB-A4DB-953952DB48BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C888BCFE-5D11-4CEB-A4DB-953952DB48BC.pt,2946
76,458FF027-400E-4AC3-8D5C-3230D0615024,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/458FF027-400E-4AC3-8D5C-3230D0615024.pt,2267
77,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.pt,23321
78,45111418-2AD6-4676-B06F-CAE38D6334D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45111418-2AD6-4676-B06F-CAE38D6334D0.pt,912
79,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.pt,24975
80,23776E85-F541-4849-81E3-F013EB5AC186,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23776E85-F541-4849-81E3-F013EB5AC186.pt,9799
81,F429779F-0EB7-4BFE-BB5D-30024898C2A4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F429779F-0EB7-4BFE-BB5D-30024898C2A4.pt,9084
82,6AC99FEE-A43D-466D-97CB-481C6D533724,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AC99FEE-A43D-466D-97CB-481C6D533724.pt,1818
83,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FD2698C-36E4-4263-856E-B9F54E0C54AF.pt,2050
84,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5C496C6-BF02-4076-9247-3FD9EF99B92F.pt,1166
85,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.pt,3791
86,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.pt,21967
87,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/250D92C9-5F64-4FA7-8107-9B9173C80F2D.pt,26490
88,F13B10EB-F982-4215-85B4-7946B1F8D40C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F13B10EB-F982-4215-85B4-7946B1F8D40C.pt,11661
89,3B68D28A-2418-480A-A744-0D36D1B6A456,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B68D28A-2418-480A-A744-0D36D1B6A456.pt,2936
90,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46CFC0C0-F728-4FC0-B7AE-A7041B410787.pt,6605
91,07CE5496-CCBB-4F33-84A0-B355D70DDF10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07CE5496-CCBB-4F33-84A0-B355D70DDF10.pt,1586
92,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.pt,7300
93,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.pt,7289
94,BAE8A798-D799-4818-8368-AAC007469C97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BAE8A798-D799-4818-8368-AAC007469C97.pt,14520
95,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,9400
96,67CC66F8-CE62-4497-8447-5B56227751D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67CC66F8-CE62-4497-8447-5B56227751D8.pt,10779
