,slide,features,patches
17,5BCAF982-AE6D-4055-8185-6AC657BD583C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5BCAF982-AE6D-4055-8185-6AC657BD583C.pt,4047
18,6D6B3538-0D23-4235-8729-6D97CDAACAE6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D6B3538-0D23-4235-8729-6D97CDAACAE6.pt,3923
19,B141F254-C2FD-4066-9604-308F54E73E14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B141F254-C2FD-4066-9604-308F54E73E14.pt,15030
20,58D877D5-2341-4DC7-A613-9F1AEB12951A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/58D877D5-2341-4DC7-A613-9F1AEB12951A.pt,6018
21,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.pt,5630
22,59083A31-3282-41FC-B283-772F34FE72E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59083A31-3282-41FC-B283-772F34FE72E6.pt,5723
23,6AB63D63-75CE-485E-A6F0-45AD300F666B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AB63D63-75CE-485E-A6F0-45AD300F666B.pt,9493
24,4357D4AD-DEA5-49E8-B7CC-9949C576F12F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4357D4AD-DEA5-49E8-B7CC-9949C576F12F.pt,312
25,38149E74-5E2D-443E-986F-A03CADD55813,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38149E74-5E2D-443E-986F-A03CADD55813.pt,25613
26,678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8.pt,18498
27,3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F.pt,10745
28,664BFBF1-8F58-47AB-AA9E-95201EEA47DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/664BFBF1-8F58-47AB-AA9E-95201EEA47DE.pt,7514
29,3B79F122-C264-411F-9264-F37DC6E83E9E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B79F122-C264-411F-9264-F37DC6E83E9E.pt,1714
30,FDCE03A2-0CC2-4657-8D74-27A249F6A7B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDCE03A2-0CC2-4657-8D74-27A249F6A7B8.pt,2058
31,ABE9B81C-A5B2-4CD0-94B4-2AC895872350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE9B81C-A5B2-4CD0-94B4-2AC895872350.pt,10573
32,E7E72753-1B05-4D08-9285-95B26B507315,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7E72753-1B05-4D08-9285-95B26B507315.pt,23014
33,DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF.pt,4734
34,5085CE4F-09C9-4F71-BE8E-ADC188694B41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5085CE4F-09C9-4F71-BE8E-ADC188694B41.pt,14887
35,7FF43CFE-5602-4735-8CBF-A506F4B7C55D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FF43CFE-5602-4735-8CBF-A506F4B7C55D.pt,2225
36,044BC8EA-A6BD-4B33-9374-74D461D828A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/044BC8EA-A6BD-4B33-9374-74D461D828A2.pt,15959
37,28E25814-EA6C-46F3-8F3B-56E25CBE2724,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28E25814-EA6C-46F3-8F3B-56E25CBE2724.pt,9951
38,BBA88604-DF56-490E-B273-961CAE8C3516,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBA88604-DF56-490E-B273-961CAE8C3516.pt,7107
39,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.pt,17800
40,27DEB7D7-9706-4193-8B78-2298646E39BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27DEB7D7-9706-4193-8B78-2298646E39BB.pt,13307
41,245AA6F8-292A-4BA8-AE68-1A60CAD96259,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/245AA6F8-292A-4BA8-AE68-1A60CAD96259.pt,17035
42,8FA857E9-598C-48DB-AD01-AE1DDD9BE471,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8FA857E9-598C-48DB-AD01-AE1DDD9BE471.pt,6493
43,EA09501C-9645-4EE4-9734-8EEB0DAE9208,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA09501C-9645-4EE4-9734-8EEB0DAE9208.pt,6752
44,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B93F639D-3E34-4C93-9BB1-5D74A54C6175.pt,4957
45,3C274F78-9197-4900-A040-998A1CD34012,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C274F78-9197-4900-A040-998A1CD34012.pt,4025
46,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.pt,396
47,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.pt,14579
48,60A39563-18D4-4A56-8BEB-B36B877485A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/60A39563-18D4-4A56-8BEB-B36B877485A7.pt,20040
49,D8F33B78-C4AC-442F-A936-913263D29785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8F33B78-C4AC-442F-A936-913263D29785.pt,30217
50,DA5C7945-0878-472B-8F64-30AB775793BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA5C7945-0878-472B-8F64-30AB775793BD.pt,13304
51,463F422E-4540-487E-8B8A-6BDF33734876,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/463F422E-4540-487E-8B8A-6BDF33734876.pt,1852
52,52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F.pt,14766
53,617E7650-1B0D-4BED-931F-E48DF49BB537,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/617E7650-1B0D-4BED-931F-E48DF49BB537.pt,1160
54,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.pt,20377
55,1912A1CB-1BA3-4AE0-85FB-B0612E0C307A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1912A1CB-1BA3-4AE0-85FB-B0612E0C307A.pt,335
56,ABC55476-3C3B-44F1-86DD-FC9A447B2844,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABC55476-3C3B-44F1-86DD-FC9A447B2844.pt,18966
57,03218057-D2F2-4094-8400-C5E1F2419A07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03218057-D2F2-4094-8400-C5E1F2419A07.pt,3626
58,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.pt,8762
59,E2D82C97-154F-4C39-92BC-899A46465EFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2D82C97-154F-4C39-92BC-899A46465EFE.pt,24141
60,4B989D81-0F39-42F6-A8DF-AD511E74B40B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B989D81-0F39-42F6-A8DF-AD511E74B40B.pt,15459
61,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.pt,3972
62,212BA653-8C85-4733-862D-547989D78B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/212BA653-8C85-4733-862D-547989D78B06.pt,9310
63,419F6AF6-B31F-4497-8C93-BD9214968564,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/419F6AF6-B31F-4497-8C93-BD9214968564.pt,15232
64,445FA612-9E83-4FDE-A97D-A6982CF936B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/445FA612-9E83-4FDE-A97D-A6982CF936B3.pt,4880
65,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.pt,21036
66,9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9.pt,3775
67,1836A303-9C83-4905-B7D7-353F4B5BC549,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1836A303-9C83-4905-B7D7-353F4B5BC549.pt,7377
68,2EAA664D-DA95-42A9-999E-34A6C284008A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2EAA664D-DA95-42A9-999E-34A6C284008A.pt,2013
69,F588E588-1ADD-4FE8-BB26-5B62182AB216,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F588E588-1ADD-4FE8-BB26-5B62182AB216.pt,6876
70,E7AE7B65-FC70-428C-9A07-F2EE6BDAA953,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7AE7B65-FC70-428C-9A07-F2EE6BDAA953.pt,20187
71,04987113-444A-443B-BAE7-B6D847B5CF61,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04987113-444A-443B-BAE7-B6D847B5CF61.pt,5703
72,232531B8-9177-43DE-80BA-3D0262124A72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/232531B8-9177-43DE-80BA-3D0262124A72.pt,10564
73,74DE5E69-6691-4147-87BB-5E635C636B54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74DE5E69-6691-4147-87BB-5E635C636B54.pt,17620
74,6B3185E7-21D7-4CD1-A43F-186511F75A59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B3185E7-21D7-4CD1-A43F-186511F75A59.pt,2340
75,14534C01-EDC1-4509-91B6-D0ADD5FE3C70,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14534C01-EDC1-4509-91B6-D0ADD5FE3C70.pt,25647
76,834B0F4A-173D-497E-A684-E0F2D76EB704,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/834B0F4A-173D-497E-A684-E0F2D76EB704.pt,18359
77,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63EC5BB5-F755-4124-A6B9-3A0C709A1139.pt,6707
78,7D4EA41E-E561-4996-ADE5-76FDBE0A945E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7D4EA41E-E561-4996-ADE5-76FDBE0A945E.pt,18736
79,0106AFFA-91C3-4E30-B6A1-490E0B8A7547,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0106AFFA-91C3-4E30-B6A1-490E0B8A7547.pt,1798
80,2E328315-EAE8-4EAF-8464-6BEEA5B52F33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2E328315-EAE8-4EAF-8464-6BEEA5B52F33.pt,21304
81,01AD53EB-422E-4E3F-A7B2-F81EF273216D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/01AD53EB-422E-4E3F-A7B2-F81EF273216D.pt,13053
82,6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB.pt,6578
83,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.pt,18934
84,AA73255A-B0BD-4491-95CC-E5B8928884D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AA73255A-B0BD-4491-95CC-E5B8928884D6.pt,10062
85,567DB864-8752-4F04-B86A-C6ABC0B86C73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/567DB864-8752-4F04-B86A-C6ABC0B86C73.pt,9583
86,EA16F44B-C4A2-4A00-BA86-D2BE64284187,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA16F44B-C4A2-4A00-BA86-D2BE64284187.pt,14899
87,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.pt,3442
88,230E842A-C21C-4C2B-9AA1-051CB3D3E1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/230E842A-C21C-4C2B-9AA1-051CB3D3E1A6.pt,8777
89,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.pt,2517
90,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,1187
91,169420B0-5BC6-4AB3-8B74-3DC2F96D1412,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/169420B0-5BC6-4AB3-8B74-3DC2F96D1412.pt,1816
92,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.pt,4972
93,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.pt,19459
94,51DEA379-4599-41E9-BE15-4AEA3727160D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51DEA379-4599-41E9-BE15-4AEA3727160D.pt,7199
95,AD6F4FCE-6696-4E75-A776-A93F568EC203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AD6F4FCE-6696-4E75-A776-A93F568EC203.pt,1798
96,942ED30E-D34B-4EDA-98C4-1528CCA4470D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/942ED30E-D34B-4EDA-98C4-1528CCA4470D.pt,6708
97,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.pt,18909
