,slide,features,patches
10,51809EF7-C1FE-41C7-BA70-8F7134BE900C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/51809EF7-C1FE-41C7-BA70-8F7134BE900C.pt,20441
11,74E2C677-DB15-4AE2-B230-F526BC2764A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74E2C677-DB15-4AE2-B230-F526BC2764A6.pt,11501
12,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.pt,8401
13,4BB8AD1E-0526-4CCB-914B-5FE8F85BA919,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4BB8AD1E-0526-4CCB-914B-5FE8F85BA919.pt,7814
14,05CE6BF4-7E8A-4215-844E-49F02A5AFDAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05CE6BF4-7E8A-4215-844E-49F02A5AFDAD.pt,8366
15,4D2EA67A-1F86-4043-903C-55F5BBFDEB34,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D2EA67A-1F86-4043-903C-55F5BBFDEB34.pt,679
16,0F458AF1-9BE2-4F9E-82EE-D0C396150099,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F458AF1-9BE2-4F9E-82EE-D0C396150099.pt,7811
17,F79023D5-BAD3-48F0-93DD-FE70E75D6599,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F79023D5-BAD3-48F0-93DD-FE70E75D6599.pt,22655
18,E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7.pt,15209
19,E8EE17C4-A1DD-4833-8A62-F1292BE84247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8EE17C4-A1DD-4833-8A62-F1292BE84247.pt,2309
20,C8B7A71F-1025-4C60-99CC-B7951BE6AB46,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C8B7A71F-1025-4C60-99CC-B7951BE6AB46.pt,3263
21,21D81833-6DBA-4F61-A7F1-6F6E013E8955,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21D81833-6DBA-4F61-A7F1-6F6E013E8955.pt,13745
22,D203AE5F-64DF-4A63-944B-2811BF0CEACC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D203AE5F-64DF-4A63-944B-2811BF0CEACC.pt,3407
23,B52FB512-9BD3-4AE7-A521-C768A0D149B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B52FB512-9BD3-4AE7-A521-C768A0D149B5.pt,3415
24,C2EFBBE3-FF6B-458E-AECB-1CE0BCE8DADE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C2EFBBE3-FF6B-458E-AECB-1CE0BCE8DADE.pt,14156
25,34E9FF0B-DFAD-414C-9547-F86303735F90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34E9FF0B-DFAD-414C-9547-F86303735F90.pt,0
26,A4804403-D5D4-405D-A908-21181B5B2FC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4804403-D5D4-405D-A908-21181B5B2FC1.pt,4719
27,64F3A170-DF3D-46D7-828C-58C8C5979C88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/64F3A170-DF3D-46D7-828C-58C8C5979C88.pt,2803
28,48264798-65B3-4492-9E41-832802E60056,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48264798-65B3-4492-9E41-832802E60056.pt,2450
29,D2E0CD52-BCC1-4795-B8AA-3AB25D840F53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2E0CD52-BCC1-4795-B8AA-3AB25D840F53.pt,15635
30,D64CB0B1-01A0-4A15-B305-7FA1FB318A77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D64CB0B1-01A0-4A15-B305-7FA1FB318A77.pt,1788
31,0797AC04-C277-4739-888A-1ED1B38D70AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0797AC04-C277-4739-888A-1ED1B38D70AC.pt,19953
32,664619FB-D969-400C-A951-39ED00D3077F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/664619FB-D969-400C-A951-39ED00D3077F.pt,12560
33,1A253AE8-23D1-43D7-B3AD-CB2EEB096BCC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A253AE8-23D1-43D7-B3AD-CB2EEB096BCC.pt,18687
34,67130ABB-8805-4B09-9AB4-7AB66C5DC2DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67130ABB-8805-4B09-9AB4-7AB66C5DC2DE.pt,16294
35,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.pt,1428
36,C9005119-3511-4153-9ABA-D00F95531503,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C9005119-3511-4153-9ABA-D00F95531503.pt,13843
37,19AC4C07-BF78-44B1-974E-A865536AC0C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/19AC4C07-BF78-44B1-974E-A865536AC0C4.pt,20542
38,3853CB86-21E0-4555-B1EA-B5F223719C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3853CB86-21E0-4555-B1EA-B5F223719C7C.pt,9079
39,701A9BB2-C8C5-4924-A6C8-10F10942A663,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/701A9BB2-C8C5-4924-A6C8-10F10942A663.pt,5508
40,6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77.pt,4308
41,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE48D74A-1B11-476B-864E-ED2A245D5B9B.pt,2978
42,F1888CC7-420E-4EE6-A8B9-20F628F2DA69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F1888CC7-420E-4EE6-A8B9-20F628F2DA69.pt,2089
43,A53D6F09-8FF4-4137-81E8-4354D97E59CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A53D6F09-8FF4-4137-81E8-4354D97E59CE.pt,6262
44,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.pt,18458
45,99301695-7716-470C-A543-A0C3791537B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/99301695-7716-470C-A543-A0C3791537B9.pt,0
46,C66679C3-8DBF-4CDF-8839-4A2425B27763,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C66679C3-8DBF-4CDF-8839-4A2425B27763.pt,5540
47,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.pt,13710
48,AD6F4FCE-6696-4E75-A776-A93F568EC203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AD6F4FCE-6696-4E75-A776-A93F568EC203.pt,1705
49,1E18F61A-C4E9-45F9-B729-871302CC38E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1E18F61A-C4E9-45F9-B729-871302CC38E6.pt,5947
50,BE0EE521-5A9B-4395-BF57-410BC7B287AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE0EE521-5A9B-4395-BF57-410BC7B287AC.pt,5934
51,0350D10E-215B-4A35-813A-1A99D2564D69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0350D10E-215B-4A35-813A-1A99D2564D69.pt,2100
52,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C45E74C-4A08-45A4-B544-84B1D96FC43B.pt,12644
53,F76BD003-0D38-49FF-818E-21AFD08117A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F76BD003-0D38-49FF-818E-21AFD08117A2.pt,9614
54,2BD0ED63-8764-46C1-B822-056304C49506,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BD0ED63-8764-46C1-B822-056304C49506.pt,0
55,34846042-6F65-4B58-9B2F-A0406F0991A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34846042-6F65-4B58-9B2F-A0406F0991A5.pt,0
56,084D2262-CBD1-4C4E-9796-B9882318C55E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/084D2262-CBD1-4C4E-9796-B9882318C55E.pt,0
57,CDCC280E-1D5F-4212-9621-6448858A88AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDCC280E-1D5F-4212-9621-6448858A88AC.pt,19930
58,E7BA4286-6547-4952-92D7-4DF74C2CFC21,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7BA4286-6547-4952-92D7-4DF74C2CFC21.pt,19855
59,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.pt,2454
60,D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA.pt,4615
61,81025037-202B-4723-9FE0-5000B4E4DC95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/81025037-202B-4723-9FE0-5000B4E4DC95.pt,2454
62,D25CD9AB-B47E-4E8E-915E-127A09088502,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D25CD9AB-B47E-4E8E-915E-127A09088502.pt,875
63,78D27649-C0A6-43C0-A17D-2BC5C2EE76DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78D27649-C0A6-43C0-A17D-2BC5C2EE76DA.pt,2413
64,2E94D770-AD35-40DB-81B1-6CEC2FF9D787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E94D770-AD35-40DB-81B1-6CEC2FF9D787.pt,21311
65,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.pt,19173
66,ABE9B81C-A5B2-4CD0-94B4-2AC895872350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABE9B81C-A5B2-4CD0-94B4-2AC895872350.pt,9348
67,20784575-41A9-4E33-ABC2-3D7D4E528DAF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20784575-41A9-4E33-ABC2-3D7D4E528DAF.pt,19354
68,4D29D977-7233-4DCA-B352-BEDC2ED458F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D29D977-7233-4DCA-B352-BEDC2ED458F4.pt,22461
69,AF65F487-B8BA-4066-9E5E-A497856AEBF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF65F487-B8BA-4066-9E5E-A497856AEBF2.pt,22814
70,8F405ADE-C66E-45BF-A5CB-BA6728E06F5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F405ADE-C66E-45BF-A5CB-BA6728E06F5C.pt,17197
71,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.pt,18001
72,6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB.pt,1896
73,B446CE98-2055-466C-B970-49D97BB65C4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B446CE98-2055-466C-B970-49D97BB65C4D.pt,20984
74,01E12C3A-E09D-4EB4-A16B-4D7EC3F339BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/01E12C3A-E09D-4EB4-A16B-4D7EC3F339BB.pt,22582
75,3205A62D-9674-4A22-ABCE-29D337490B0C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3205A62D-9674-4A22-ABCE-29D337490B0C.pt,18098
76,CCE207AC-26B4-4E46-A1CD-5CF598FC1908,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CCE207AC-26B4-4E46-A1CD-5CF598FC1908.pt,10305
77,4A0E300D-A88E-472D-8CC8-C3ABD81334AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A0E300D-A88E-472D-8CC8-C3ABD81334AC.pt,13170
78,D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67.pt,15915
79,2A71648D-05A5-4282-927E-DC1058529299,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2A71648D-05A5-4282-927E-DC1058529299.pt,16949
80,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.pt,17022
81,24F4AFDA-5BFD-4816-B064-41023ABB99BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24F4AFDA-5BFD-4816-B064-41023ABB99BF.pt,18184
82,53B89683-30B9-4028-A2DF-ADD852A533B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/53B89683-30B9-4028-A2DF-ADD852A533B3.pt,18409
83,FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB4D062E-ED6C-4AD4-B868-3CE5F528B7C1.pt,13662
84,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3E589112-1F18-4F1D-8AC6-D51C756C77B7.pt,1068
85,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AB3B75FC-2D8A-432F-80BD-12A739C387CC.pt,332
86,D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25.pt,20796
87,0993B284-E6EB-44E6-83AF-FA056EDDEA15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0993B284-E6EB-44E6-83AF-FA056EDDEA15.pt,21038
88,06B59230-AEB5-4F14-B679-791234879C57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06B59230-AEB5-4F14-B679-791234879C57.pt,21937
89,619D9517-844F-47D0-ABC4-3B76CD6E685E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/619D9517-844F-47D0-ABC4-3B76CD6E685E.pt,4766
90,0DD1F2AE-6A39-4E2D-98CC-EF11DBE53803,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0DD1F2AE-6A39-4E2D-98CC-EF11DBE53803.pt,0
91,FD02F83B-33DC-48BA-9628-65812AB3D287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FD02F83B-33DC-48BA-9628-65812AB3D287.pt,0
92,6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4.pt,0
93,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.pt,9114
94,27DEB7D7-9706-4193-8B78-2298646E39BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27DEB7D7-9706-4193-8B78-2298646E39BB.pt,13150
