,slide,features,patches
11,BA637137-52B9-49F2-9BB1-6D8843C0D439,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA637137-52B9-49F2-9BB1-6D8843C0D439.pt,20087
12,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.pt,0
13,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E2F3B1C-1546-4649-B3E4-61D286E702B7.pt,10832
14,C57A0748-9444-415E-B78D-1B45B0CD03E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C57A0748-9444-415E-B78D-1B45B0CD03E5.pt,0
15,FD23E85A-6B04-4105-AAD4-EAA14FC41588,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FD23E85A-6B04-4105-AAD4-EAA14FC41588.pt,21006
16,095C3225-D44E-4119-84D3-55CDD3EE0290,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/095C3225-D44E-4119-84D3-55CDD3EE0290.pt,4323
17,5FB37661-EB2A-4550-B175-E1CB4186D953,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FB37661-EB2A-4550-B175-E1CB4186D953.pt,0
18,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.pt,0
19,A21EBA4B-92D5-4074-8C53-16D3E131B048,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A21EBA4B-92D5-4074-8C53-16D3E131B048.pt,0
20,1295D3F1-E70D-42ED-9B14-10EF2A77F8FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1295D3F1-E70D-42ED-9B14-10EF2A77F8FB.pt,0
21,80199137-EE49-47E8-AB0B-3B8117A8AB57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/80199137-EE49-47E8-AB0B-3B8117A8AB57.pt,2216
22,D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC.pt,25979
23,FB9D40BB-DED5-4979-B902-A9BE20DA2F50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB9D40BB-DED5-4979-B902-A9BE20DA2F50.pt,8120
24,22CB2E15-B900-4232-8AB1-831198A594F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22CB2E15-B900-4232-8AB1-831198A594F2.pt,1617
25,22A94724-9815-4EF9-A479-37C6A708B495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22A94724-9815-4EF9-A479-37C6A708B495.pt,22175
26,C958C43B-19FC-4E34-A108-CD461B80AEFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C958C43B-19FC-4E34-A108-CD461B80AEFF.pt,3874
27,674154E5-F85A-40BA-BBB6-283D88416FC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/674154E5-F85A-40BA-BBB6-283D88416FC7.pt,0
28,B4139BC9-E867-4479-B039-636A948EF13A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B4139BC9-E867-4479-B039-636A948EF13A.pt,3633
29,61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA.pt,10222
30,01AD53EB-422E-4E3F-A7B2-F81EF273216D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/01AD53EB-422E-4E3F-A7B2-F81EF273216D.pt,11914
31,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.pt,0
32,8653DE1A-0602-48AD-AEED-FA2740925A4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8653DE1A-0602-48AD-AEED-FA2740925A4E.pt,583
33,8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD.pt,187
34,B3B495B8-9C1D-4012-BC6C-97024B376075,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B3B495B8-9C1D-4012-BC6C-97024B376075.pt,257
35,4B3ABA6E-76F6-450B-AE8D-37D0E29A727F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B3ABA6E-76F6-450B-AE8D-37D0E29A727F.pt,0
36,23B414BB-8891-4B88-9D84-42D94520A30A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23B414BB-8891-4B88-9D84-42D94520A30A.pt,14001
37,EF16DACE-26EA-4D17-9C93-295E8F8550E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF16DACE-26EA-4D17-9C93-295E8F8550E7.pt,5975
38,2F867856-C7A3-43BA-8A68-8934EB8AD5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F867856-C7A3-43BA-8A68-8934EB8AD5EA.pt,0
39,65B341CE-98F2-45DA-9A52-CA5EC0FA0A88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/65B341CE-98F2-45DA-9A52-CA5EC0FA0A88.pt,0
40,133E1EA0-D93C-47AE-B342-9EADA2B3445A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/133E1EA0-D93C-47AE-B342-9EADA2B3445A.pt,0
41,297583D9-95F1-471F-9DC7-E068EE41044E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/297583D9-95F1-471F-9DC7-E068EE41044E.pt,8760
42,7505AFE0-F224-4E08-ACF4-118CFC92A479,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7505AFE0-F224-4E08-ACF4-118CFC92A479.pt,4301
43,D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6.pt,5015
44,1B322E4E-2C65-446D-B19A-878E48B69323,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B322E4E-2C65-446D-B19A-878E48B69323.pt,10053
45,56677F0A-3B93-4C24-AFD7-7316D92336A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/56677F0A-3B93-4C24-AFD7-7316D92336A6.pt,4367
46,75B17110-8957-4214-808A-1B215343B701,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/75B17110-8957-4214-808A-1B215343B701.pt,16910
47,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.pt,0
48,3FDA5F4F-E497-4743-AA4A-48E56D72B54B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3FDA5F4F-E497-4743-AA4A-48E56D72B54B.pt,3953
49,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.pt,4571
50,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.pt,17905
51,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.pt,1928
52,ACE707F6-5A8F-476C-B679-3FE8E86D75B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ACE707F6-5A8F-476C-B679-3FE8E86D75B8.pt,0
53,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.pt,0
54,E137D807-87E3-4953-89FB-983F7F2ACDC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E137D807-87E3-4953-89FB-983F7F2ACDC7.pt,260
55,BB53705C-1CF8-456C-848D-5B4E372511B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BB53705C-1CF8-456C-848D-5B4E372511B9.pt,6948
56,E0B05252-F76F-48C9-99C8-F632491404E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E0B05252-F76F-48C9-99C8-F632491404E3.pt,12830
57,BCEFA729-FF8F-4FC9-B96F-01D6273C59B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BCEFA729-FF8F-4FC9-B96F-01D6273C59B4.pt,8485
58,9CB3218F-D1A5-4C48-A4E6-E41711D7F95E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9CB3218F-D1A5-4C48-A4E6-E41711D7F95E.pt,0
59,0F39BF35-5117-44FA-B3AC-554533DD5687,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F39BF35-5117-44FA-B3AC-554533DD5687.pt,738
60,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.pt,0
61,EFF09F2E-9BE3-448F-9EE4-399D456D3AB9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EFF09F2E-9BE3-448F-9EE4-399D456D3AB9.pt,14253
62,9980CD7F-B614-4EE8-93D5-0B64E49C3F60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9980CD7F-B614-4EE8-93D5-0B64E49C3F60.pt,0
63,30718FEB-EA2C-46A5-9628-E1BB9FC5DE8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30718FEB-EA2C-46A5-9628-E1BB9FC5DE8E.pt,17380
64,13CEB8B4-DDE9-4224-B271-3CB250406147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13CEB8B4-DDE9-4224-B271-3CB250406147.pt,16472
65,1E10F8EE-1DB6-487B-9DCA-0C84E92ABA77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1E10F8EE-1DB6-487B-9DCA-0C84E92ABA77.pt,22109
66,5FC97100-904E-4213-8D0E-23363F126D08,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FC97100-904E-4213-8D0E-23363F126D08.pt,9144
67,42E73F80-0D7A-4619-A21A-DE802828D8D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/42E73F80-0D7A-4619-A21A-DE802828D8D5.pt,0
68,22BD9880-0265-4614-8A96-BCAD47B5B7B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22BD9880-0265-4614-8A96-BCAD47B5B7B9.pt,20733
69,EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF.pt,4070
70,7D018839-CD41-4D77-8B4B-08B85AB416C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7D018839-CD41-4D77-8B4B-08B85AB416C8.pt,17185
71,BAA4AE78-37DA-46D6-817A-A16AECCA63FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BAA4AE78-37DA-46D6-817A-A16AECCA63FC.pt,19867
72,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.pt,0
73,FB189BD1-F05A-45E7-AB7A-209144F1EE4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB189BD1-F05A-45E7-AB7A-209144F1EE4F.pt,18778
74,7AFD60F8-513C-407C-9072-64D8F76EFD9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7AFD60F8-513C-407C-9072-64D8F76EFD9A.pt,1633
75,AA54CA80-48EA-450E-A8DC-DBC54834758C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA54CA80-48EA-450E-A8DC-DBC54834758C.pt,1662
76,0402E819-B3AA-484B-A152-6093DDCE0FBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0402E819-B3AA-484B-A152-6093DDCE0FBD.pt,0
77,2C89522C-6311-4586-90DD-13CF6B3C069E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2C89522C-6311-4586-90DD-13CF6B3C069E.pt,3906
78,45DAC4E0-F006-40B6-A48D-9250506CD22A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/45DAC4E0-F006-40B6-A48D-9250506CD22A.pt,0
79,5F269808-C394-48E1-8FD8-2342BF638469,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5F269808-C394-48E1-8FD8-2342BF638469.pt,0
80,F675B9E9-F00B-4403-8C79-5DAFE1478685,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F675B9E9-F00B-4403-8C79-5DAFE1478685.pt,747
81,F8A3FC1C-5C60-48B5-B8AA-1C3819AF48E0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F8A3FC1C-5C60-48B5-B8AA-1C3819AF48E0.pt,9253
82,46E9C805-70CF-47CC-BB00-A524D3384B1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46E9C805-70CF-47CC-BB00-A524D3384B1F.pt,3734
83,F31E30A5-4CD5-44C9-AA02-67FE2954E027,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F31E30A5-4CD5-44C9-AA02-67FE2954E027.pt,0
84,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.pt,0
85,A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C.pt,0
86,4FB8846C-A8C9-4A1F-A6B5-4455931FFB57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4FB8846C-A8C9-4A1F-A6B5-4455931FFB57.pt,0
87,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.pt,18694
88,17739E91-A4EA-4920-9607-CA1A261E7DA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/17739E91-A4EA-4920-9607-CA1A261E7DA1.pt,1527
89,0683C0B0-95EB-4A17-954C-890A73B06DB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0683C0B0-95EB-4A17-954C-890A73B06DB0.pt,22925
90,D9E7B6AE-9369-4DDB-A326-7934263A9874,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D9E7B6AE-9369-4DDB-A326-7934263A9874.pt,15807
91,BDEC8A31-EC6E-4C53-B838-2513C6937495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BDEC8A31-EC6E-4C53-B838-2513C6937495.pt,14086
92,6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2.pt,2397
93,2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97.pt,4539
94,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.pt,13942
