,slide,features,patches
10,F488896F-A788-4EAA-9B34-DB063CD29189,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F488896F-A788-4EAA-9B34-DB063CD29189.pt,4033
11,D800EE63-17D9-4990-8D29-04D3C26AD72F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D800EE63-17D9-4990-8D29-04D3C26AD72F.pt,2179
12,87C24F13-3655-48E6-A8B9-214DCC7978A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87C24F13-3655-48E6-A8B9-214DCC7978A5.pt,0
13,E5D12760-008D-4F62-8CDA-D338D8DB37DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E5D12760-008D-4F62-8CDA-D338D8DB37DA.pt,0
14,3BC967A7-29F1-4AC9-A2F3-171E1E8D6894,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3BC967A7-29F1-4AC9-A2F3-171E1E8D6894.pt,0
15,B0250F69-2019-435C-8C95-A59B2A8CB70F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0250F69-2019-435C-8C95-A59B2A8CB70F.pt,2130
16,2EBA7101-AA81-4940-A0F1-1E4737EA69CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2EBA7101-AA81-4940-A0F1-1E4737EA69CE.pt,0
17,2AB821CB-BD45-4A01-BD2B-0039EECD222E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2AB821CB-BD45-4A01-BD2B-0039EECD222E.pt,926
18,9DC7BE79-C914-44C4-B89A-5C8442D45C86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9DC7BE79-C914-44C4-B89A-5C8442D45C86.pt,0
19,21FA7CE5-90FA-4CF4-B570-7D1A0DDF867B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21FA7CE5-90FA-4CF4-B570-7D1A0DDF867B.pt,5247
20,AC5395D3-AD97-4A41-BA89-6323559283A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AC5395D3-AD97-4A41-BA89-6323559283A1.pt,16563
21,6C3D45BF-80CC-495D-8B54-9095602228D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C3D45BF-80CC-495D-8B54-9095602228D7.pt,17668
22,4F221E41-B83B-4244-87FA-19D816DA8C3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F221E41-B83B-4244-87FA-19D816DA8C3F.pt,0
23,A00BB50A-A011-45D8-8F85-5A4B3FF32295,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A00BB50A-A011-45D8-8F85-5A4B3FF32295.pt,0
24,2CB12378-0995-4E73-897D-8AC670BC2BC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2CB12378-0995-4E73-897D-8AC670BC2BC2.pt,5474
25,1A72D9F7-10C7-495C-B7B0-FB3B89082A9D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A72D9F7-10C7-495C-B7B0-FB3B89082A9D.pt,8457
26,4F58C526-2B46-45CF-842F-C064EC79F032,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F58C526-2B46-45CF-842F-C064EC79F032.pt,0
27,E62A2639-D1DE-457E-9B73-873B23E0CB79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E62A2639-D1DE-457E-9B73-873B23E0CB79.pt,12999
28,E3885B09-B032-4736-AF11-41F42BAB8220,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3885B09-B032-4736-AF11-41F42BAB8220.pt,805
29,BB53705C-1CF8-456C-848D-5B4E372511B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BB53705C-1CF8-456C-848D-5B4E372511B9.pt,6948
30,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.pt,3064
31,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.pt,0
32,C8CE0A14-161B-4654-9C8B-26E1E46FDD15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C8CE0A14-161B-4654-9C8B-26E1E46FDD15.pt,12493
33,4CEDF384-00FB-4833-9B4C-AD5595463872,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4CEDF384-00FB-4833-9B4C-AD5595463872.pt,18015
34,6A5C05DA-351B-4412-BE57-E8F46C414787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6A5C05DA-351B-4412-BE57-E8F46C414787.pt,7430
35,95B63212-8F31-4D4F-94DA-9B252AEA273B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/95B63212-8F31-4D4F-94DA-9B252AEA273B.pt,0
36,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.pt,6810
37,381DF416-8A35-46CA-8B6D-EA194311B86E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/381DF416-8A35-46CA-8B6D-EA194311B86E.pt,14012
38,3558C3E6-F14C-4459-836C-296D37E42F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3558C3E6-F14C-4459-836C-296D37E42F16.pt,0
39,36BC216B-F3D3-47D2-BBE1-73AFEBC64DB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/36BC216B-F3D3-47D2-BBE1-73AFEBC64DB1.pt,0
40,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.pt,14024
41,E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4.pt,17092
42,836BF8DB-6612-4BA3-A6E5-BB445D74C5BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/836BF8DB-6612-4BA3-A6E5-BB445D74C5BC.pt,1761
43,DAF5C2F4-207D-4F40-B84C-68DA14AA0C12,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DAF5C2F4-207D-4F40-B84C-68DA14AA0C12.pt,3322
44,53E2970D-9D90-4614-BA0D-6513A7AE0369,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/53E2970D-9D90-4614-BA0D-6513A7AE0369.pt,6967
45,7E789EC3-AC9F-41B2-9BEF-CB3B6A99B8AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7E789EC3-AC9F-41B2-9BEF-CB3B6A99B8AD.pt,0
46,B5A3BC28-5704-4347-988D-D0867DA79AD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5A3BC28-5704-4347-988D-D0867DA79AD6.pt,15909
47,D295C543-F865-41E6-AB25-8F7C23CD6473,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D295C543-F865-41E6-AB25-8F7C23CD6473.pt,3929
48,B68D17A2-4414-4203-A4BC-4A821750B5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B68D17A2-4414-4203-A4BC-4A821750B5A1.pt,3941
49,0A450B29-F059-4917-B78D-6F8607AAB7D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0A450B29-F059-4917-B78D-6F8607AAB7D0.pt,0
50,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.pt,2040
51,D2816FA3-F903-43DA-B913-CEFE3E9C08B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2816FA3-F903-43DA-B913-CEFE3E9C08B9.pt,0
52,084AA011-679F-450B-9ABC-45AEE9249AD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/084AA011-679F-450B-9ABC-45AEE9249AD2.pt,14151
53,E84D77C1-A409-463D-A054-E0716998A2E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E84D77C1-A409-463D-A054-E0716998A2E2.pt,796
54,A90942C8-58F6-4996-BD92-391623C8D8F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A90942C8-58F6-4996-BD92-391623C8D8F5.pt,0
55,3B2DCBB1-B146-4402-97EC-D477446B2A5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3B2DCBB1-B146-4402-97EC-D477446B2A5A.pt,0
56,11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8.pt,21245
57,20949C9E-2F31-4FEA-9B01-A2279F059971,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20949C9E-2F31-4FEA-9B01-A2279F059971.pt,10590
58,8F060E60-3E67-43F2-8A85-002D8F11C3C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F060E60-3E67-43F2-8A85-002D8F11C3C8.pt,2360
59,354A334F-C664-4414-AD5F-8D42088A7CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/354A334F-C664-4414-AD5F-8D42088A7CA3.pt,0
60,07A87F90-DC34-4DA7-9D01-54CDF62B0331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/07A87F90-DC34-4DA7-9D01-54CDF62B0331.pt,0
61,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/09CEF454-8917-4C7B-955C-8DA5A5888BE3.pt,23427
62,27A80F23-0BF2-41A6-95E5-CC2677A141AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27A80F23-0BF2-41A6-95E5-CC2677A141AE.pt,1030
63,814AE46B-CC72-47A5-8137-8BC4BD1B29F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/814AE46B-CC72-47A5-8137-8BC4BD1B29F8.pt,20680
64,9AFE93C9-29EA-4FA1-A039-9F1AB982F03A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9AFE93C9-29EA-4FA1-A039-9F1AB982F03A.pt,0
65,D5ECABAB-5CB0-4F5E-8C07-5C9B8B726153,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D5ECABAB-5CB0-4F5E-8C07-5C9B8B726153.pt,0
66,CB4E62D2-8ED5-444F-8FCE-23E550D97762,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CB4E62D2-8ED5-444F-8FCE-23E550D97762.pt,8439
67,13D03967-7E3F-40C5-892A-3C0B87C17FFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13D03967-7E3F-40C5-892A-3C0B87C17FFD.pt,2107
68,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.pt,9825
69,42E6C7FD-19D7-4514-A5A5-4D9FEAD67567,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/42E6C7FD-19D7-4514-A5A5-4D9FEAD67567.pt,11987
70,60F777AE-F990-4582-9B62-D0C221524E86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/60F777AE-F990-4582-9B62-D0C221524E86.pt,0
71,0611E0C0-2662-49ED-A06B-239D4A3F7107,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0611E0C0-2662-49ED-A06B-239D4A3F7107.pt,0
72,7F6C083C-7C2B-45AB-9412-88737C0C6D1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7F6C083C-7C2B-45AB-9412-88737C0C6D1A.pt,0
73,F31E30A5-4CD5-44C9-AA02-67FE2954E027,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F31E30A5-4CD5-44C9-AA02-67FE2954E027.pt,0
74,A1C5FCE7-D2F1-472E-A327-0527055EFC79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A1C5FCE7-D2F1-472E-A327-0527055EFC79.pt,0
75,8AC928E9-300D-4D1B-826B-4FBADD54E292,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8AC928E9-300D-4D1B-826B-4FBADD54E292.pt,9413
76,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.pt,12016
77,BE8B8287-CD37-4040-B413-B6262686BABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE8B8287-CD37-4040-B413-B6262686BABE.pt,0
78,04B41155-C251-4276-8660-5C4EB862708C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/04B41155-C251-4276-8660-5C4EB862708C.pt,0
79,049207AA-0F55-41B0-83B7-08A693C2913D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/049207AA-0F55-41B0-83B7-08A693C2913D.pt,19335
80,EFD06C7B-D5F1-4341-A557-0D5C5B1F238D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EFD06C7B-D5F1-4341-A557-0D5C5B1F238D.pt,3916
81,7EA91691-0494-44F9-A63B-AE26A6868BCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7EA91691-0494-44F9-A63B-AE26A6868BCE.pt,573
82,27390FDC-3C02-465A-9B29-8FD746AAC2B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27390FDC-3C02-465A-9B29-8FD746AAC2B4.pt,501
83,8AEB36A3-92E5-4F38-8CE4-D4A622CBF655,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8AEB36A3-92E5-4F38-8CE4-D4A622CBF655.pt,0
84,CFE76E33-8B43-4FFE-9C95-10B6B898B23F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CFE76E33-8B43-4FFE-9C95-10B6B898B23F.pt,0
85,47DA4E43-7048-4F8D-9F4E-97B0318D888D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/47DA4E43-7048-4F8D-9F4E-97B0318D888D.pt,0
86,29981B19-B357-4D5A-9F39-43B54EB8FA18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29981B19-B357-4D5A-9F39-43B54EB8FA18.pt,0
87,BE3AE287-7298-4D22-B572-6002892767BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE3AE287-7298-4D22-B572-6002892767BD.pt,0
88,ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F.pt,0
89,2BE418AC-E399-4AD7-98D7-00727B644045,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BE418AC-E399-4AD7-98D7-00727B644045.pt,0
90,1BCF7181-FE0F-423C-ADD7-F65AD70C843E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1BCF7181-FE0F-423C-ADD7-F65AD70C843E.pt,0
91,B768C04F-A73D-4D9E-A92D-BC080C362135,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B768C04F-A73D-4D9E-A92D-BC080C362135.pt,0
92,A528C24F-81CC-4176-8A5B-A003639BC69C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A528C24F-81CC-4176-8A5B-A003639BC69C.pt,0
93,B25C1475-85B6-4BFB-B2DC-1FA5F372604C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B25C1475-85B6-4BFB-B2DC-1FA5F372604C.pt,0
94,51D654CA-BD97-448F-8C92-8F1D5DB80F95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/51D654CA-BD97-448F-8C92-8F1D5DB80F95.pt,0
